des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,1642,0,0,1227482,2,20250912 17:20,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,60300,11128,1227482,20250912 17:17,A,133,,2025-09-12T17:17:56.805386
1-SPRECHER,False,921,0,0,1229741,2,20250912 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,120C,1229741,20250912 17:17,A,155,,2025-09-12T17:17:56.805398
2-AMERICAN CENTER,False,3244,0,0,1228577,4,20250912 17:22,,A,A,EASTBOUND,10086,Blair,2025-09-12,59820,112A,1228577,20250912 17:17,A,2321,,2025-09-12T17:17:56.805401
1-SUN PRAIRIE VIA HIGH CROSSING,False,6728,0,0,1228548,9,20250912 17:27,,A,A,EASTBOUND,10086,Blair,2025-09-12,60720,111A,1228548,20250912 17:18,A,2314,,2025-09-12T17:17:56.805403
NORTHPORT,False,7284,0,0,1229094,10,20250912 17:28,,B,B,NORTHBOUND,10086,Blair,2025-09-12,60660,157B,1229094,20250912 17:18,A,2351,,2025-09-12T17:17:56.805405
WHITNEY,False,12037,0,0,1227576,12,20250912 17:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61500,11338,1227576,20250912 17:17,A,126,,2025-09-12T17:17:56.805407
BROOKS,False,34857,0,0,1232125,12,20250912 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62640,123G,1232125,20250912 17:17,A,2207,,2025-09-12T17:17:56.805409
1-SPRECHER,False,12996,0,0,1229692,15,20250912 17:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60540,112C,1229692,20250912 17:18,A,110,,2025-09-12T17:17:56.805411
2-BUCKEYE,False,7613,0,0,1229707,17,20250912 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,63300,111D,1229707,20250912 17:18,A,141,,2025-09-12T17:17:56.805413
MONONA/DUTCH MILL,False,18887,0,0,1227548,20,20250912 17:38,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60480,11138,1227548,20250912 17:17,A,101,,2025-09-12T17:17:56.805414
