des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,415,0,0,1228521,DUE,20250926 07:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,23100,121A,1228521,20250926 07:24,A,2355,,2025-09-26T07:24:06.260322
2-AMERICAN CENTER,False,6481,0,0,1228557,4,20250926 07:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24000,117A,1228557,20250926 07:24,A,2350,,2025-09-26T07:24:06.260328
MONONA/DUTCH MILL,False,8433,0,0,1227528,5,20250926 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,24540,11238,1227528,20250926 07:23,A,137,,2025-09-26T07:24:06.260329
1-SUN PRAIRIE VIA HIGH CROSSING,False,4335,0,0,1228538,5,20250926 07:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,24900,119A,1228538,20250926 07:24,A,2361,,2025-09-26T07:24:06.260330
WHITNEY,False,5728,0,0,1227556,6,20250926 07:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25440,11438,1227556,20250926 07:23,A,146,,2025-09-26T07:24:06.260331
1-SPRECHER,False,921,0,0,1229731,6,20250926 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27000,118C,1229731,20250926 07:24,A,1911,,2025-09-26T07:24:06.260332
BROOKS,False,11989,0,0,1232115,6,20250926 07:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,26520,117G,1232115,20250926 07:24,A,020,,2025-09-26T07:24:06.260333
1-SPRECHER,False,14422,0,0,1229682,13,20250926 07:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,25380,113C,1229682,20250926 07:23,A,110,,2025-09-26T07:24:06.260334
NORTHPORT,False,14552,0,0,1229042,14,20250926 07:38,,B,B,NORTHBOUND,10086,Blair,2025-09-26,25620,136B,1229042,20250926 07:24,A,2342,,2025-09-26T07:24:06.260335
BROOKS,False,24991,0,0,1231781,16,20250926 07:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,26400,114G,1231781,20250926 07:23,A,2005,,2025-09-26T07:24:06.260335
WHITNEY VIA SHERMAN,False,17118,0,0,1227485,18,20250926 07:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,26040,11228,1227485,20250926 07:24,A,111,,2025-09-26T07:24:06.260336
CAPITOL SQUARE,False,24547,0,0,1230529,18,20250926 07:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,25980,113E,1230529,20250926 07:24,A,1907,,2025-09-26T07:24:06.260337
EAST TOWNE VIA HAYES,False,20459,0,0,1232341,19,20250926 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,27480,119G,1232341,20250926 07:23,A,2013,,2025-09-26T07:24:06.260338
1-SUN PRAIRIE VIA HIGH CROSSING,False,25148,0,0,1228538,20,20250926 07:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24900,119A,1228538,20250926 07:24,A,2361,,2025-09-26T07:24:06.260339
BROOKS,False,22206,0,0,1232133,21,20250926 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,27900,115G,1232133,20250926 07:24,A,154,,2025-09-26T07:24:06.260340
EAST TOWNE VIA HAYES,False,21175,0,0,1232341,21,20250926 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,27480,119G,1232341,20250926 07:23,A,2013,,2025-09-26T07:24:06.260340
2-BUCKEYE,False,15401,0,0,1229698,21,20250926 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27900,119C,1229698,20250926 07:23,A,2207,,2025-09-26T07:24:06.260341
2-AMERICAN CENTER,False,23941,0,0,1228558,21,20250926 07:45,,A,A,EASTBOUND,10086,Blair,2025-09-26,25800,120A,1228558,20250926 07:23,A,2316,,2025-09-26T07:24:06.260342
602-EAST HS,False,33696,0,0,1227648,23,20250926 07:47,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-26,27000,202X,1227648,20250926 07:23,A,134,,2025-09-26T07:24:06.260343
