des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,1949,0,0,1228553,DUE,20251105 22:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,77580,120A,1228553,20251105 22:23,A,2352,,2025-11-05T22:23:51.956401
BROOKS,False,8034,0,0,1232131,4,20251105 22:27,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,80520,114G,1232131,20251105 22:23,A,1910,,2025-11-05T22:23:51.956401
NORTHPORT,False,4340,0,0,1229072,5,20251105 22:29,,B,B,NORTHBOUND,10086,Blair,2025-11-05,78840,167B,1229072,20251105 22:23,A,2323,,2025-11-05T22:23:51.956401
1-SUN PRAIRIE VIA HIGH CROSSING,False,12734,0,0,1228536,11,20251105 22:35,,A,A,EASTBOUND,10086,Blair,2025-11-05,79380,119A,1228536,20251105 22:23,A,2341,,2025-11-05T22:23:51.956401
1-SPRECHER,False,15780,0,0,1229712,14,20251105 22:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,79680,119C,1229712,20251105 22:23,A,155,,2025-11-05T22:23:51.956401
2-BUCKEYE,False,13084,0,0,1229711,14,20251105 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,81480,120C,1229711,20251105 22:23,A,2005,,2025-11-05T22:23:51.956401
BROOKS,False,29051,0,0,1231779,16,20251105 22:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,80400,123G,1231779,20251105 22:23,A,132,,2025-11-05T22:23:51.956401
CAPITOL SQUARE,False,33219,0,0,1230527,17,20251105 22:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,80400,113D,1230527,20251105 22:23,A,2215,,2025-11-05T22:23:51.956401
EAST TOWNE VIA HAYES,False,15162,0,0,1232371,20,20251105 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,81480,112G,1232371,20251105 22:23,A,134,,2025-11-05T22:23:51.956401
EAST TOWNE VIA HAYES,False,15878,0,0,1232371,21,20251105 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,81480,112G,1232371,20251105 22:23,A,134,,2025-11-05T22:23:51.956401
1-SUN PRAIRIE VIA HIGH CROSSING,False,33547,0,0,1228536,24,20251105 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,79380,119A,1228536,20251105 22:23,A,2341,,2025-11-05T22:23:51.956401
NORTHPORT,False,32788,0,0,1229073,25,20251105 22:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,80640,168B,1229073,20251105 22:23,A,2302,,2025-11-05T22:23:51.956401
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,41,20251105 23:05,,A,A,EASTBOUND,10086,Blair,2025-11-05,81300,122A,1228555,20251105 22:23,A,,,2025-11-05T22:23:51.956401
2-BUCKEYE,False,0,0,0,1229711,43,20251105 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,81480,120C,1229711,20251105 22:23,A,,,2025-11-05T22:23:51.956401
