des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,12006,0,0,1232405,5,20250927 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,76080,218G,1232405,20250927 21:08,A,154,,2025-09-27T21:08:19.448802
EAST TOWNE VIA HAYES,False,12722,0,0,1232405,7,20250927 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,76080,218G,1232405,20250927 21:08,A,154,,2025-09-27T21:08:19.448808
2-AMERICAN CENTER VIA HIGH CROSSING,False,20871,0,0,1228682,12,20250927 21:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,73980,221A,1228682,20250927 21:08,A,2315,,2025-09-27T21:08:19.448810
NORTHPORT,False,20813,0,0,1229231,17,20250927 21:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,75360,260B,1229231,20250927 21:08,A,2316,,2025-09-27T21:08:19.448811
BROOKS,False,19436,0,0,1232212,20,20250927 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,76920,215G,1232212,20250927 21:08,A,104,,2025-09-27T21:08:19.448812
1-SPRECHER,False,27128,0,0,1229832,21,20250927 21:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,76080,211C,1229832,20250927 21:07,A,125,,2025-09-27T21:08:19.448813
1-SUN PRAIRIE VIA HIGH CROSSING,False,45358,0,0,1228666,27,20250927 21:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,75960,218A,1228666,20250927 21:08,A,2320,,2025-09-27T21:08:19.448815
2-BUCKEYE,False,0,0,0,1229848,30,20250927 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,77880,213C,1229848,20250927 21:08,A,,,2025-09-27T21:08:19.448816
BROOKS,False,0,0,0,1231842,31,20250927 21:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,76800,217G,1231842,20250927 21:08,A,,,2025-09-27T21:08:19.448817
CHEROKEE,False,0,0,0,1232013,31,20250927 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,74220,212L,1232013,20250927 21:08,A,,,2025-09-27T21:08:19.448818
CAPITOL SQUARE,False,0,0,0,1230590,32,20250927 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,76800,212E,1230590,20250927 21:08,A,,,2025-09-27T21:08:19.448819
EAST TOWNE VIA HAYES,False,0,0,0,1232406,35,20250927 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,77880,220G,1232406,20250927 21:08,A,,,2025-09-27T21:08:19.448820
EAST TOWNE VIA HAYES,False,0,0,0,1232406,36,20250927 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,77880,220G,1232406,20250927 21:08,A,,,2025-09-27T21:08:19.448821
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228666,39,20250927 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,75960,218A,1228666,20250927 21:08,A,,,2025-09-27T21:08:19.448822
NORTHPORT,False,0,0,0,1229232,41,20250927 21:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,77160,261B,1229232,20250927 21:08,A,,,2025-09-27T21:08:19.448823
2-BUCKEYE,False,0,0,0,1229848,55,20250927 22:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,77880,213C,1229848,20250927 21:08,A,,,2025-09-27T21:08:19.448824
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228683,56,20250927 22:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,77760,217A,1228683,20250927 21:08,A,,,2025-09-27T21:08:19.448825
1-SPRECHER,False,0,0,0,1229849,60,20250927 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,79680,215C,1229849,20250927 21:08,A,,,2025-09-27T21:08:19.448826
EAST TOWNE VIA HAYES,False,0,0,0,1232407,65,20250927 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,79680,216G,1232407,20250927 21:08,A,,,2025-09-27T21:08:19.448827
EAST TOWNE VIA HAYES,False,0,0,0,1232407,66,20250927 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,79680,216G,1232407,20250927 21:08,A,,,2025-09-27T21:08:19.448828
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228683,69,20250927 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,77760,217A,1228683,20250927 21:08,A,,,2025-09-27T21:08:19.448830
NORTHPORT,False,0,0,0,1229233,71,20250927 22:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,78960,262B,1229233,20250927 21:08,A,,,2025-09-27T21:08:19.448831
BROOKS,False,0,0,0,1232214,80,20250927 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,80520,217G,1232214,20250927 21:08,A,,,2025-09-27T21:08:19.448832
1-SPRECHER,False,0,0,0,1229849,85,20250927 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,79680,215C,1229849,20250927 21:08,A,,,2025-09-27T21:08:19.448833
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228667,86,20250927 22:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,79560,220A,1228667,20250927 21:08,A,,,2025-09-27T21:08:19.448834
