des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,921,0,0,1229681,DLY,20250929 06:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,21840,112C,1229681,20250929 06:03,A,137,,2025-09-29T06:03:50.721158
2-BUCKEYE,False,2993,0,0,1229743,2,20250929 06:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,20340,111C,1229743,20250929 06:03,A,2205,,2025-09-29T06:03:50.721164
EAST TOWNE VIA HAYES,False,11940,0,0,1232338,5,20250929 06:09,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,22080,116G,1232338,20250929 06:03,A,132,,2025-09-29T06:03:50.721165
EAST TOWNE VIA HAYES,False,12656,0,0,1232338,7,20250929 06:10,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,22080,116G,1232338,20250929 06:03,A,132,,2025-09-29T06:03:50.721167
BROOKS,False,11784,0,0,1231763,6,20250929 06:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,21000,131G,1231763,20250929 06:03,A,2210,,2025-09-29T06:03:50.721168
CAPITOL SQUARE,False,14243,0,0,1230511,9,20250929 06:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,20940,115E,1230511,20250929 06:03,A,110,,2025-09-29T06:03:50.721169
2-AMERICAN CENTER VIA HIGH CROSSING,False,16573,0,0,1228537,10,20250929 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,19980,114A,1228537,20250929 06:03,A,2322,,2025-09-29T06:03:50.721170
NORTHPORT,False,17358,0,0,1229039,13,20250929 06:17,,B,B,NORTHBOUND,10086,Blair,2025-09-29,21000,131B,1229039,20250929 06:03,A,2314,,2025-09-29T06:03:50.721171
1-SPRECHER,False,814,0,0,1229745,15,20250929 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,22740,114C,1229745,20250929 06:03,A,114,,2025-09-29T06:03:50.721172
BROOKS,False,23535,0,0,1232114,25,20250929 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,22920,111G,1232114,20250929 06:03,A,117,,2025-09-29T06:03:50.721173
1-SUN PRAIRIE VIA HIGH CROSSING,False,41306,0,0,1228520,24,20250929 06:28,,A,A,EASTBOUND,10086,Blair,2025-09-29,21540,118A,1228520,20250929 06:03,A,2356,,2025-09-29T06:03:50.721174
1-SPRECHER,True,32029,0,0,1229681,DLY,20250929 06:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,21840,112C,1229681,20250929 06:03,A,137,,2025-09-29T06:03:50.721176
1-SPRECHER,False,20225,0,0,1229730,29,20250929 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,23580,115C,1229730,20250929 06:03,A,107,,2025-09-29T06:03:50.721177
NORTHPORT,False,0,0,0,1229040,33,20250929 06:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,22260,135B,1229040,20250929 06:03,A,,,2025-09-29T06:03:50.721178
BROOKS,False,0,0,0,1231780,34,20250929 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,22800,117G,1231780,20250929 06:03,A,,,2025-09-29T06:03:50.721179
WHITNEY VIA SHERMAN,False,0,0,0,1227483,35,20250929 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,22620,11128,1227483,20250929 06:03,A,,,2025-09-29T06:03:50.721180
CHEROKEE,False,0,0,0,1231985,36,20250929 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,20220,111L,1231985,20250929 06:03,A,,,2025-09-29T06:03:50.721181
CAPITOL SQUARE,False,0,0,0,1230528,38,20250929 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,22680,114E,1230528,20250929 06:03,A,,,2025-09-29T06:03:50.721182
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,39,20250929 06:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,21540,118A,1228520,20250929 06:03,A,,,2025-09-29T06:03:50.721183
EAST TOWNE VIA HAYES,False,0,0,0,1232339,40,20250929 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,23880,118G,1232339,20250929 06:03,A,,,2025-09-29T06:03:50.721184
2-AMERICAN CENTER,False,0,0,0,1228556,40,20250929 06:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,22260,115A,1228556,20250929 06:03,A,,,2025-09-29T06:03:50.721185
1-SPRECHER,False,0,0,0,1229745,41,20250929 06:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,22740,114C,1229745,20250929 06:03,A,,,2025-09-29T06:03:50.721186
EAST TOWNE VIA HAYES,False,0,0,0,1232339,41,20250929 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,23880,118G,1232339,20250929 06:03,A,,,2025-09-29T06:03:50.721187
2-BUCKEYE,False,0,0,0,1229697,44,20250929 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,24480,116C,1229697,20250929 06:03,A,,,2025-09-29T06:03:50.721188
WHITNEY,False,0,0,0,1227555,45,20250929 06:49,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,21780,11138,1227555,20250929 06:03,A,,,2025-09-29T06:03:50.721189
NORTHPORT,False,0,0,0,1229101,48,20250929 06:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,22920,133B,1229101,20250929 06:03,A,,,2025-09-29T06:03:50.721190
BROOKS,False,0,0,0,1232132,55,20250929 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,25080,122G,1232132,20250929 06:03,A,,,2025-09-29T06:03:50.721192
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,55,20250929 06:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,23100,121A,1228521,20250929 06:03,A,,,2025-09-29T06:03:50.721193
2-AMERICAN CENTER,False,0,0,0,1228556,56,20250929 07:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,22260,115A,1228556,20250929 06:03,A,,,2025-09-29T06:03:50.721194
1-SPRECHER,False,0,0,0,1229730,57,20250929 07:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,23580,115C,1229730,20250929 06:03,A,,,2025-09-29T06:03:50.721195
1-SPRECHER,False,0,0,0,1229682,59,20250929 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,25380,113C,1229682,20250929 06:03,A,,,2025-09-29T06:03:50.721196
NORTHPORT,False,0,0,0,1229041,63,20250929 07:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,23820,134B,1229041,20250929 06:03,A,,,2025-09-29T06:03:50.721197
BROOKS,False,0,0,0,1231764,66,20250929 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,24600,115G,1231764,20250929 06:03,A,,,2025-09-29T06:03:50.721198
CAPITOL SQUARE,False,0,0,0,1230512,66,20250929 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,24240,111E,1230512,20250929 06:03,A,,,2025-09-29T06:03:50.721199
WHITNEY VIA SHERMAN,False,0,0,0,1227484,67,20250929 07:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,24360,11328,1227484,20250929 06:03,A,,,2025-09-29T06:03:50.721200
EAST TOWNE VIA HAYES,False,0,0,0,1232340,70,20250929 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,25680,113G,1232340,20250929 06:03,A,,,2025-09-29T06:03:50.721201
2-AMERICAN CENTER,False,0,0,0,1228557,70,20250929 07:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,24000,117A,1228557,20250929 06:03,A,,,2025-09-29T06:03:50.721202
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,71,20250929 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,23100,121A,1228521,20250929 06:03,A,,,2025-09-29T06:03:50.721203
EAST TOWNE VIA HAYES,False,0,0,0,1232340,71,20250929 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,25680,113G,1232340,20250929 06:03,A,,,2025-09-29T06:03:50.721204
2-BUCKEYE,False,0,0,0,1229697,72,20250929 07:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,24480,116C,1229697,20250929 06:03,A,,,2025-09-29T06:03:50.721205
1-SPRECHER,False,0,0,0,1229716,74,20250929 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,26280,117C,1229716,20250929 06:03,A,,,2025-09-29T06:03:50.721207
NORTHPORT,False,0,0,0,1229074,78,20250929 07:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,24720,138B,1229074,20250929 06:03,A,,,2025-09-29T06:03:50.721208
WHITNEY,False,0,0,0,1227556,81,20250929 07:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25440,11438,1227556,20250929 06:03,A,,,2025-09-29T06:03:50.721209
BROOKS,False,0,0,0,1232115,85,20250929 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,26520,117G,1232115,20250929 06:03,A,,,2025-09-29T06:03:50.721210
MONONA/DUTCH MILL,False,0,0,0,1227528,85,20250929 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,24540,11238,1227528,20250929 06:03,A,,,2025-09-29T06:03:50.721211
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,85,20250929 07:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,24900,119A,1228538,20250929 06:03,A,,,2025-09-29T06:03:50.721212
2-AMERICAN CENTER,False,0,0,0,1228557,86,20250929 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,24000,117A,1228557,20250929 06:03,A,,,2025-09-29T06:03:50.721213
1-SPRECHER,False,0,0,0,1229731,86,20250929 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,27000,118C,1229731,20250929 06:03,A,,,2025-09-29T06:03:50.721214
1-SPRECHER,False,0,0,0,1229682,87,20250929 07:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,25380,113C,1229682,20250929 06:03,A,,,2025-09-29T06:03:50.721215
1-SPRECHER,True,143,0,0,1229681,DLY,20250929 06:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,21840,112C,1229681,20250929 06:03,D,137,,2025-09-29T06:03:53.055423
EAST TOWNE,False,3686,0,0,1231039,2,20250929 06:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,20400,118G,1231039,20250929 06:03,A,123,,2025-09-29T06:03:53.055429
SOUTH TRANSFER,False,4610,0,0,1231440,3,20250929 06:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,20880,119G,1231440,20250929 06:03,A,2212,,2025-09-29T06:03:53.055430
SOUTH TRANSFER,False,7412,0,0,1231440,5,20250929 06:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,20880,119G,1231440,20250929 06:03,A,2212,,2025-09-29T06:03:53.055431
SOUTH TRANSFER,False,8682,0,0,1231440,5,20250929 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,20880,119G,1231440,20250929 06:03,A,2212,,2025-09-29T06:03:53.055433
2-BUCKEYE,False,8927,0,0,1229743,6,20250929 06:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,20340,111C,1229743,20250929 06:03,A,2205,,2025-09-29T06:03:53.055434
BROOKS,False,11006,0,0,1231763,6,20250929 06:10,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,21000,131G,1231763,20250929 06:03,A,2210,,2025-09-29T06:03:53.055435
1-SPRECHER,False,36,0,0,1229745,15,20250929 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,22740,114C,1229745,20250929 06:03,D,114,,2025-09-29T06:03:53.055436
EAST TOWNE,False,24741,0,0,1231039,16,20250929 06:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,20400,118G,1231039,20250929 06:03,A,123,,2025-09-29T06:03:53.055437
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26123,0,0,1227815,21,20250929 06:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,22500,1280,1227815,20250929 06:03,A,148,,2025-09-29T06:03:53.055438
