des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,3911,0,0,1232376,DUE,20250927 06:46,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,23880,218G,1232376,20250927 06:44,A,154,,2025-09-27T06:44:08.592935
EAST TOWNE VIA HAYES,False,4627,0,0,1232376,3,20250927 06:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,23880,218G,1232376,20250927 06:44,A,154,,2025-09-27T06:44:08.592940
1-SUN PRAIRIE VIA HIGH CROSSING,False,7528,0,0,1228711,6,20250927 06:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,22680,213A,1228711,20250927 06:44,A,2327,,2025-09-27T06:44:08.592941
NORTHPORT,False,9738,0,0,1229204,8,20250927 06:52,,B,B,NORTHBOUND,10086,Blair,2025-09-27,23280,232B,1229204,20250927 06:44,A,2331,,2025-09-27T06:44:08.592941
1-SUN PRAIRIE VIA HIGH CROSSING,False,28240,0,0,1228711,18,20250927 07:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,22680,213A,1228711,20250927 06:44,A,2327,,2025-09-27T06:44:08.592942
2-BUCKEYE,False,26140,0,0,1229833,20,20250927 07:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,23940,213C,1229833,20250927 06:43,A,145,,2025-09-27T06:44:08.592942
2-AMERICAN CENTER VIA HIGH CROSSING,False,33995,0,0,1228685,20,20250927 07:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,23580,212A,1228685,20250927 06:44,A,2354,,2025-09-27T06:44:08.592943
1-SPRECHER,False,37322,0,0,1229818,25,20250927 07:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,25740,215C,1229818,20250927 06:44,A,2013,,2025-09-27T06:44:08.592944
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228685,27,20250927 07:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,23580,212A,1228685,20250927 06:44,A,,,2025-09-27T06:44:08.592944
EAST TOWNE VIA HAYES,False,0,0,0,1232377,29,20250927 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,25680,220G,1232377,20250927 06:44,A,,,2025-09-27T06:44:08.592945
EAST TOWNE VIA HAYES,False,0,0,0,1232377,31,20250927 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,25680,220G,1232377,20250927 06:44,A,,,2025-09-27T06:44:08.592945
NORTHPORT,False,0,0,0,1229205,36,20250927 07:21,,B,B,NORTHBOUND,10086,Blair,2025-09-27,25080,234B,1229205,20250927 06:44,A,,,2025-09-27T06:44:08.592946
BROOKS,False,0,0,0,1232198,44,20250927 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,26520,216G,1232198,20250927 06:44,A,,,2025-09-27T06:44:08.592946
1-SPRECHER,False,0,0,0,1229818,49,20250927 07:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,25740,215C,1229818,20250927 06:44,A,,,2025-09-27T06:44:08.592947
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228712,51,20250927 07:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,25620,214A,1228712,20250927 06:44,A,,,2025-09-27T06:44:08.592948
BROOKS,False,0,0,0,1231828,54,20250927 07:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,26400,213G,1231828,20250927 06:44,A,,,2025-09-27T06:44:08.592948
2-BUCKEYE,False,0,0,0,1229834,55,20250927 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,27540,212C,1229834,20250927 06:44,A,,,2025-09-27T06:44:08.592949
CAPITOL SQUARE,False,0,0,0,1230576,56,20250927 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,26400,212E,1230576,20250927 06:44,A,,,2025-09-27T06:44:08.592949
EAST TOWNE VIA HAYES,False,0,0,0,1232378,59,20250927 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,27480,219G,1232378,20250927 06:44,A,,,2025-09-27T06:44:08.592950
NORTHPORT,False,0,0,0,1229261,59,20250927 07:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,26460,231B,1229261,20250927 06:44,A,,,2025-09-27T06:44:08.592950
EAST TOWNE VIA HAYES,False,0,0,0,1232378,61,20250927 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,27480,219G,1232378,20250927 06:44,A,,,2025-09-27T06:44:08.592951
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228712,63,20250927 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,25620,214A,1228712,20250927 06:44,A,,,2025-09-27T06:44:08.592952
