des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,3375,0,0,1232383,DUE,20250927 10:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,36480,216G,1232383,20250927 10:12,A,995,,2025-09-27T10:12:18.529953
EAST TOWNE VIA HAYES,False,4091,0,0,1232383,2,20250927 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,36480,216G,1232383,20250927 10:12,A,995,,2025-09-27T10:12:18.529957
NORTHPORT,False,4979,0,0,1229239,5,20250927 10:17,,B,B,NORTHBOUND,10086,Blair,2025-09-27,35220,240B,1229239,20250927 10:12,A,2341,,2025-09-27T10:12:18.529958
2-AMERICAN CENTER,False,10445,0,0,1228691,8,20250927 10:21,,A,A,EASTBOUND,10086,Blair,2025-09-27,35220,214A,1228691,20250927 10:12,A,2330,,2025-09-27T10:12:18.529958
CHEROKEE,False,15820,0,0,1232004,10,20250927 10:22,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,33720,211L,1232004,20250927 10:12,A,2009,,2025-09-27T10:12:18.529959
1-SUN PRAIRIE VIA HIGH CROSSING,False,18645,0,0,1228671,11,20250927 10:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,34320,221A,1228671,20250927 10:12,A,2334,,2025-09-27T10:12:18.529959
BROOKS,False,12036,0,0,1232201,16,20250927 10:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,37320,220G,1232201,20250927 10:12,A,123,,2025-09-27T10:12:18.529960
NORTHPORT,False,21574,0,0,1229211,18,20250927 10:30,,B,B,NORTHBOUND,10086,Blair,2025-09-27,36120,236B,1229211,20250927 10:12,A,2308,,2025-09-27T10:12:18.529961
2-AMERICAN CENTER,False,31157,0,0,1228691,21,20250927 10:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,35220,214A,1228691,20250927 10:12,A,2330,,2025-09-27T10:12:18.529961
1-SPRECHER,False,25947,0,0,1229821,23,20250927 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,36480,215C,1229821,20250927 10:12,A,2013,,2025-09-27T10:12:18.529962
