des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1278,0,0,1229736,DUE,20250926 12:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,44460,112C,1229736,20250926 12:57,A,122,,2025-09-26T12:57:14.428849
2-AMERICAN CENTER,False,2645,0,0,1228568,DUE,20250926 12:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,43740,117A,1228568,20250926 12:57,A,2350,,2025-09-26T12:57:14.428860
1-SUN PRAIRIE VIA HIGH CROSSING,False,3622,0,0,1228527,4,20250926 13:01,,A,A,EASTBOUND,10086,Blair,2025-09-26,44640,121A,1228527,20250926 12:57,A,2355,,2025-09-26T12:57:14.428864
WHITNEY,False,4266,0,0,1227567,4,20250926 13:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,43500,11238,1227567,20250926 12:57,A,137,,2025-09-26T12:57:14.428866
1-SPRECHER,False,815,0,0,1229722,9,20250926 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,47160,111D,1229722,20250926 12:57,A,114,,2025-09-26T12:57:14.428868
WHITNEY VIA SHERMAN,False,11175,0,0,1227474,10,20250926 13:07,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,45840,11328,1227474,20250926 12:57,A,118,,2025-09-26T12:57:14.428871
NORTHPORT,False,12157,0,0,1229053,13,20250926 13:10,,B,B,NORTHBOUND,10086,Blair,2025-09-26,45480,149B,1229053,20250926 12:57,A,2314,,2025-09-26T12:57:14.428873
2-BUCKEYE,False,14320,0,0,1229703,14,20250926 13:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,45360,114C,1229703,20250926 12:57,A,123,,2025-09-26T12:57:14.428875
CAPITOL SQUARE,False,25178,0,0,1230518,14,20250926 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,46200,115E,1230518,20250926 12:57,A,125,,2025-09-26T12:57:14.428877
EAST TOWNE VIA HAYES,False,12107,0,0,1232352,16,20250926 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,47280,113G,1232352,20250926 12:57,A,135,,2025-09-26T12:57:14.428879
BROOKS,False,32576,0,0,1232144,18,20250926 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,47700,117G,1232144,20250926 12:57,A,020,,2025-09-26T12:57:14.428881
