des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,1047,0,0,1232364,DUE,20250924 19:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 19:14,A,136,,2025-09-24T19:14:38.892993
2-BUCKEYE,False,775,0,0,1229708,DUE,20250924 19:15,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 19:14,A,2009,,2025-09-24T19:14:38.892999
EAST TOWNE VIA HAYES,False,1763,0,0,1232364,DUE,20250924 19:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 19:14,A,136,,2025-09-24T19:14:38.893000
2-AMERICAN CENTER,False,3149,0,0,1228581,2,20250924 19:17,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 19:14,A,2314,,2025-09-24T19:14:38.893000
1-SUN PRAIRIE VIA HIGH CROSSING,False,7091,0,0,1228533,4,20250924 19:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 19:14,A,2326,,2025-09-24T19:14:38.893001
1-SPRECHER,False,7740,0,0,1229746,6,20250924 19:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 19:14,A,2215,,2025-09-24T19:14:38.893002
1-SPRECHER,False,6880,0,0,1229694,10,20250924 19:24,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 19:14,A,103,,2025-09-24T19:14:38.893002
BROOKS,False,43611,0,0,1232127,14,20250924 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 19:14,A,154,,2025-09-24T19:14:38.893003
2-AMERICAN CENTER,False,23861,0,0,1228581,15,20250924 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 19:14,A,2314,,2025-09-24T19:14:38.893004
NORTHPORT,False,16462,0,0,1229098,15,20250924 19:30,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 19:14,A,2330,,2025-09-24T19:14:38.893004
1-SUN PRAIRIE VIA HIGH CROSSING,False,23968,3,0,1228550,19,20250924 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 19:14,A,2322,,2025-09-24T19:14:38.893005
2-BUCKEYE,False,9884,0,0,1229729,21,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 19:14,A,2213,,2025-09-24T19:14:38.893005
BROOKS,False,33399,0,0,1231776,24,20250924 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 19:14,A,2214,,2025-09-24T19:14:38.893006
NORTHPORT,False,29600,0,0,1229066,25,20250924 19:39,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 19:14,A,2328,,2025-09-24T19:14:38.893007
DEMPSEY,False,24985,0,0,1229748,25,20250924 19:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 19:14,A,114,,2025-09-24T19:14:38.893007
CAPITOL SQUARE,False,39613,0,0,1230524,26,20250924 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 19:14,A,1915,,2025-09-24T19:14:38.893008
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,28,20250924 19:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 19:14,A,,,2025-09-24T19:14:38.893008
EAST TOWNE VIA HAYES,False,0,0,0,1232365,29,20250924 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 19:14,A,,,2025-09-24T19:14:38.893009
2-AMERICAN CENTER,False,0,0,0,1228586,30,20250924 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 19:14,A,,,2025-09-24T19:14:38.893010
EAST TOWNE VIA HAYES,False,0,0,0,1232365,30,20250924 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 19:14,A,,,2025-09-24T19:14:38.893010
DEMPSEY,False,0,0,0,1229747,36,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 19:14,A,,,2025-09-24T19:14:38.893011
1-SPRECHER,False,0,0,0,1229694,37,20250924 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 19:14,A,,,2025-09-24T19:14:38.893012
NORTHPORT,False,0,0,0,1229067,39,20250924 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 19:14,A,,,2025-09-24T19:14:38.893012
2-AMERICAN CENTER,False,0,0,0,1228586,42,20250924 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 19:14,A,,,2025-09-24T19:14:38.893013
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,45,20250924 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 19:14,A,,,2025-09-24T19:14:38.893013
1-SPRECHER,False,0,0,0,1229695,51,20250924 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 19:14,A,,,2025-09-24T19:14:38.893014
2-BUCKEYE,False,0,0,0,1229729,52,20250924 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 19:14,A,,,2025-09-24T19:14:38.893015
NORTHPORT,False,0,0,0,1229102,54,20250924 20:09,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 19:14,A,,,2025-09-24T19:14:38.893015
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,57,20250924 20:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 19:14,A,,,2025-09-24T19:14:38.893016
EAST TOWNE VIA HAYES,False,0,0,0,1232366,59,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 19:14,A,,,2025-09-24T19:14:38.893017
2-AMERICAN CENTER,False,0,0,0,1228551,60,20250924 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 19:14,A,,,2025-09-24T19:14:38.893017
EAST TOWNE VIA HAYES,False,0,0,0,1232366,60,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 19:14,A,,,2025-09-24T19:14:38.893018
DEMPSEY,False,0,0,0,1229747,67,20250924 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 19:14,A,,,2025-09-24T19:14:38.893018
NORTHPORT,False,0,0,0,1229068,69,20250924 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 19:14,A,,,2025-09-24T19:14:38.893019
CHEROKEE,False,0,0,0,1231983,70,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 19:14,A,,,2025-09-24T19:14:38.893020
2-AMERICAN CENTER,False,0,0,0,1228551,72,20250924 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 19:14,A,,,2025-09-24T19:14:38.893020
BROOKS,False,0,0,0,1232128,74,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 19:14,A,,,2025-09-24T19:14:38.893021
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,79,20250924 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 19:14,A,,,2025-09-24T19:14:38.893021
2-BUCKEYE,False,0,0,0,1229709,81,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 19:14,A,,,2025-09-24T19:14:38.893022
1-SPRECHER,False,0,0,0,1229695,82,20250924 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 19:14,A,,,2025-09-24T19:14:38.893023
BROOKS,False,0,0,0,1231777,84,20250924 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 19:14,A,,,2025-09-24T19:14:38.893023
CAPITOL SQUARE,False,0,0,0,1230525,86,20250924 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 19:14,A,,,2025-09-24T19:14:38.893024
EAST TOWNE VIA HAYES,False,0,0,0,1232367,89,20250924 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 19:14,A,,,2025-09-24T19:14:38.893025
SOUTH TRANSFER,False,162,0,0,1231431,DUE,20250924 19:14,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,67680,115G,1231431,20250924 19:14,A,142,,2025-09-24T19:14:41.415703
SOUTH TRANSFER,False,2964,0,0,1231431,DUE,20250924 19:16,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,67680,115G,1231431,20250924 19:14,A,142,,2025-09-24T19:14:41.415710
SOUTH TRANSFER,False,4234,0,0,1231431,2,20250924 19:17,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,67680,115G,1231431,20250924 19:14,A,142,,2025-09-24T19:14:41.415711
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4934,0,0,1227960,4,20250924 19:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68940,1180,1227960,20250924 19:14,A,135,,2025-09-24T19:14:41.415711
2-BUCKEYE,False,6709,0,0,1229708,5,20250924 19:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66960,118C,1229708,20250924 19:14,A,2009,,2025-09-24T19:14:41.415712
1-SPRECHER,False,6049,0,0,1229694,9,20250924 19:24,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,69660,114C,1229694,20250924 19:14,D,103,,2025-09-24T19:14:41.415713
1-SPRECHER,False,13574,0,0,1229746,11,20250924 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,67860,119C,1229746,20250924 19:14,A,2215,,2025-09-24T19:14:41.415714
EAST TOWNE,False,18181,0,0,1231065,12,20250924 19:26,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,66900,119G,1231065,20250924 19:14,A,1902,,2025-09-24T19:14:41.415714
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227961,14,20250924 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,69600,1280,1227961,20250924 19:14,A,139,,2025-09-24T19:14:41.415715
EAST TOWNE,False,33337,0,0,1231066,19,20250924 19:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 19:14,A,153,,2025-09-24T19:14:41.415716
2-BUCKEYE,False,9106,0,0,1229729,21,20250924 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,70560,120C,1229729,20250924 19:14,D,2213,,2025-09-24T19:14:41.415717
SOUTH TRANSFER,False,34908,0,0,1231432,22,20250924 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 19:14,A,2205,,2025-09-24T19:14:41.415718
DOWNTOWN S.P.,False,21654,0,0,1232891,23,20250924 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 19:13,A,121,,2025-09-24T19:14:41.415719
BROOKS,False,32621,0,0,1231776,24,20250924 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 19:14,A,2214,,2025-09-24T19:14:41.415720
U.W. HOSPITAL,False,37271,0,0,1229781,24,20250924 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 19:14,A,2009,,2025-09-24T19:14:41.415720
SOUTH TRANSFER,False,37710,0,0,1231432,24,20250924 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 19:14,A,2205,,2025-09-24T19:14:41.415721
MEMORIAL UNION VIA EAGLE HEIGHTS,False,43722,0,0,1227962,26,20250924 19:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 19:14,A,1912,,2025-09-24T19:14:41.415722
SOUTH TRANSFER,False,38980,0,0,1231432,25,20250924 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 19:14,A,2205,,2025-09-24T19:14:41.415723
DEMPSEY,False,0,0,0,1229748,27,20250924 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 19:14,A,,,2025-09-24T19:14:41.415723
CAPITOL SQUARE VIA MIDDLETON,False,39496,0,0,1230736,28,20250924 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 19:14,A,2350,,2025-09-24T19:14:41.415724
CAPITOL SQUARE VIA MIDDLETON,False,40476,0,0,1230736,29,20250924 19:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 19:14,A,2350,,2025-09-24T19:14:41.415725
EAST TOWNE,False,0,0,0,1231066,31,20250924 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 19:14,A,,,2025-09-24T19:14:41.415726
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,36,20250924 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 19:14,A,,,2025-09-24T19:14:41.415727
DEMPSEY,False,0,0,0,1229747,36,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 19:14,D,,,2025-09-24T19:14:41.415728
1-SPRECHER,False,0,0,0,1229694,42,20250924 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 19:14,A,,,2025-09-24T19:14:41.415729
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,47,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 19:14,A,,,2025-09-24T19:14:41.415729
1-SPRECHER,False,0,0,0,1229695,51,20250924 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 19:14,D,,,2025-09-24T19:14:41.415730
EAST TOWNE,False,0,0,0,1231067,52,20250924 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 19:14,A,,,2025-09-24T19:14:41.415731
SOUTH TRANSFER,False,0,0,0,1231433,52,20250924 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 19:14,A,,,2025-09-24T19:14:41.415732
SOUTH TRANSFER,False,0,0,0,1231433,54,20250924 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 19:14,A,,,2025-09-24T19:14:41.415733
SOUTH TRANSFER,False,0,0,0,1231433,55,20250924 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 19:14,A,,,2025-09-24T19:14:41.415734
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,55,20250924 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 19:14,A,,,2025-09-24T19:14:41.415734
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,56,20250924 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 19:14,A,,,2025-09-24T19:14:41.415735
2-BUCKEYE,False,0,0,0,1229729,57,20250924 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 19:14,A,,,2025-09-24T19:14:41.415736
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,58,20250924 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 19:14,A,,,2025-09-24T19:14:41.415737
OWL CREEK,False,0,0,0,1231998,60,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 19:14,A,,,2025-09-24T19:14:41.415738
EAST TOWNE,False,0,0,0,1231067,66,20250924 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 19:14,A,,,2025-09-24T19:14:41.415739
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,69,20250924 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 19:14,A,,,2025-09-24T19:14:41.415740
DEMPSEY,False,0,0,0,1229747,72,20250924 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 19:14,A,,,2025-09-24T19:14:41.415741
2-BUCKEYE,False,0,0,0,1229709,81,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 19:14,D,,,2025-09-24T19:14:41.415742
EAST TOWNE,False,0,0,0,1231068,82,20250924 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 19:14,A,,,2025-09-24T19:14:41.415742
SOUTH TRANSFER,False,0,0,0,1231434,82,20250924 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 19:14,A,,,2025-09-24T19:14:41.415743
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,84,20250924 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 19:14,A,,,2025-09-24T19:14:41.415744
BROOKS,False,0,0,0,1231777,84,20250924 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 19:14,A,,,2025-09-24T19:14:41.415745
U.W. HOSPITAL,False,0,0,0,1229782,84,20250924 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 19:14,A,,,2025-09-24T19:14:41.415745
SOUTH TRANSFER,False,0,0,0,1231434,84,20250924 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 19:14,A,,,2025-09-24T19:14:41.415746
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,85,20250924 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 19:14,A,,,2025-09-24T19:14:41.415747
SOUTH TRANSFER,False,0,0,0,1231434,85,20250924 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 19:14,A,,,2025-09-24T19:14:41.415748
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,85,20250924 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 19:14,A,,,2025-09-24T19:14:41.415749
1-SPRECHER,False,0,0,0,1229695,87,20250924 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,72360,113E,1229695,20250924 19:14,A,,,2025-09-24T19:14:41.415749
EAST TOWNE VIA HAYES,False,3014,0,0,1232364,2,20250924 19:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,68880,113G,1232364,20250924 19:14,A,136,,2025-09-24T19:14:43.746680
MCKEE,False,69843,0,0,1230556,21,20250924 19:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,69960,113D,1230556,20250924 19:14,A,2204,,2025-09-24T19:14:43.746688
BROOKS,False,29287,0,0,1231776,21,20250924 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,69600,114G,1231776,20250924 19:14,A,2214,,2025-09-24T19:14:43.746690
DOWNTOWN S.P.,False,20940,0,0,1232891,22,20250924 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 19:13,A,121,,2025-09-24T19:14:43.746691
2-AIRPORT,False,0,0,0,1230128,28,20250924 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 19:14,A,,,2025-09-24T19:14:43.746692
EAST TOWNE VIA HAYES,False,0,0,0,1232365,31,20250924 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 19:14,A,,,2025-09-24T19:14:43.746694
EAST TOWNE VIA HAYES,False,0,0,0,1232366,61,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 19:14,A,,,2025-09-24T19:14:43.746695
CHEROKEE,False,0,0,0,1231983,69,20250924 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 19:14,A,,,2025-09-24T19:14:43.746696
MCKEE,False,0,0,0,1230557,80,20250924 20:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 19:14,A,,,2025-09-24T19:14:43.746697
BROOKS,False,0,0,0,1231777,81,20250924 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 19:14,A,,,2025-09-24T19:14:43.746698
