des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,2720,0,0,1232381,DUE,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 09:12,A,154,,2025-09-27T09:13:00.788740
EAST TOWNE VIA HAYES,False,3436,0,0,1232381,2,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 09:12,A,154,,2025-09-27T09:13:00.788744
NORTHPORT,False,4761,0,0,1229237,4,20250927 09:17,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 09:12,A,2323,,2025-09-27T09:13:00.788745
2-AMERICAN CENTER,False,7226,0,0,1228688,4,20250927 09:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 09:12,A,2342,,2025-09-27T09:13:00.788746
1-SUN PRAIRIE VIA HIGH CROSSING,False,20712,0,0,1228670,12,20250927 09:25,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 09:12,A,2303,,2025-09-27T09:13:00.788746
BROOKS,False,12037,0,0,1232200,15,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 09:12,A,104,,2025-09-27T09:13:00.788747
2-AMERICAN CENTER,False,0,0,0,1228689,18,20250927 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 09:13,A,,,2025-09-27T09:13:00.788747
NORTHPORT,False,20942,0,0,1229209,17,20250927 09:31,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 09:12,A,2320,,2025-09-27T09:13:00.788748
2-AMERICAN CENTER,False,23378,0,0,1228689,18,20250927 09:31,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 09:12,A,2327,,2025-09-27T09:13:00.788749
1-SUN PRAIRIE VIA HIGH CROSSING,False,30772,0,0,1228655,22,20250927 09:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 09:12,A,2353,,2025-09-27T09:13:00.788749
1-SPRECHER,False,26844,0,0,1229820,23,20250927 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,32880,211C,1229820,20250927 09:12,A,125,,2025-09-27T09:13:00.788750
2-BUCKEYE,False,31317,0,0,1229836,25,20250927 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,34680,213C,1229836,20250927 09:13,A,145,,2025-09-27T09:13:00.788750
BROOKS,False,33399,0,0,1231830,26,20250927 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,33600,220G,1231830,20250927 09:12,A,123,,2025-09-27T09:13:00.788751
CAPITOL SQUARE,False,39613,0,0,1230578,28,20250927 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,33600,212E,1230578,20250927 09:13,A,1911,,2025-09-27T09:13:00.788751
NORTHPORT,True,45200,0,0,1229238,DLY,20250927 09:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,33420,234B,1229238,20250927 09:12,A,2312,,2025-09-27T09:13:00.788752
EAST TOWNE VIA HAYES,False,0,0,0,1232382,30,20250927 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,34680,217G,1232382,20250927 09:13,A,,,2025-09-27T09:13:00.788753
EAST TOWNE VIA HAYES,False,0,0,0,1232382,32,20250927 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,34680,217G,1232382,20250927 09:13,A,,,2025-09-27T09:13:00.788753
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,33,20250927 09:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,32520,219A,1228655,20250927 09:13,A,,,2025-09-27T09:13:00.788754
2-AMERICAN CENTER,False,0,0,0,1228690,35,20250927 09:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,33420,212A,1228690,20250927 09:13,A,,,2025-09-27T09:13:00.788754
NORTHPORT,False,0,0,0,1229210,44,20250927 09:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,34320,235B,1229210,20250927 09:13,A,,,2025-09-27T09:13:00.788755
2-AMERICAN CENTER,False,0,0,0,1228690,48,20250927 10:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,33420,212A,1228690,20250927 09:13,A,,,2025-09-27T09:13:00.788755
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228671,51,20250927 10:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,34320,221A,1228671,20250927 09:13,A,,,2025-09-27T09:13:00.788756
2-BUCKEYE,False,0,0,0,1229836,52,20250927 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,34680,213C,1229836,20250927 09:13,A,,,2025-09-27T09:13:00.788757
1-SPRECHER,False,0,0,0,1229821,55,20250927 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,36480,215C,1229821,20250927 09:13,A,,,2025-09-27T09:13:00.788757
NORTHPORT,False,0,0,0,1229239,59,20250927 10:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,35220,240B,1229239,20250927 09:13,A,,,2025-09-27T09:13:00.788758
EAST TOWNE VIA HAYES,False,0,0,0,1232383,60,20250927 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,36480,216G,1232383,20250927 09:13,A,,,2025-09-27T09:13:00.788758
