des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,684,0,0,1229889,DUE,20250928 08:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,29340,314C,1229889,20250928 08:08,A,1911,,2025-09-28T08:08:28.364464
2-AMERICAN CENTER VIA HIGH CROSSING,False,3219,0,0,1228790,2,20250928 08:10,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 08:08,A,2320,,2025-09-28T08:08:28.364481
EAST TOWNE VIA HAYES,False,12000,0,0,1232415,5,20250928 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 08:08,A,1908,,2025-09-28T08:08:28.364483
EAST TOWNE VIA HAYES,False,12716,0,0,1232415,7,20250928 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 08:08,A,1908,,2025-09-28T08:08:28.364484
2-AMERICAN CENTER VIA HIGH CROSSING,False,23930,0,0,1228790,13,20250928 08:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 08:08,A,2320,,2025-09-28T08:08:28.364485
NORTHPORT,False,17261,0,0,1229355,13,20250928 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 08:08,A,2317,,2025-09-28T08:08:28.364486
BROOKS,False,17541,0,0,1232234,20,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 08:08,A,148,,2025-09-28T08:08:28.364487
1-SPRECHER,False,31792,0,0,1229889,24,20250928 08:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 08:08,A,1911,,2025-09-28T08:08:28.364489
1-SUN PRAIRIE VIA HIGH CROSSING,False,48228,0,0,1228775,28,20250928 08:36,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 08:08,A,2305,,2025-09-28T08:08:28.364490
BROOKS,False,0,0,0,1231867,29,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 08:08,A,,,2025-09-28T08:08:28.364491
2-BUCKEYE,False,0,0,0,1229905,31,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 08:08,A,,,2025-09-28T08:08:28.364492
CAPITOL SQUARE,False,0,0,0,1230611,32,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 08:08,A,,,2025-09-28T08:08:28.364493
EAST TOWNE VIA HAYES,False,0,0,0,1232416,35,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 08:08,A,,,2025-09-28T08:08:28.364494
EAST TOWNE VIA HAYES,False,0,0,0,1232416,36,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 08:08,A,,,2025-09-28T08:08:28.364495
