des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1340,0,0,1229740,DUE,20251002 17:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,58740,118C,1229740,20251002 17:01,A,1909,,2025-10-02T17:01:25.927212
2-AMERICAN CENTER,False,1738,0,0,1228576,DUE,20251002 17:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,57960,122A,1228576,20251002 17:01,A,2302,,2025-10-02T17:01:25.927226
1-SUN PRAIRIE VIA HIGH CROSSING,False,962,0,0,1228531,DUE,20251002 17:02,,A,A,EASTBOUND,10086,Blair,2025-10-02,58860,113A,1228531,20251002 17:01,A,2315,,2025-10-02T17:01:25.927229
1-SPRECHER,False,922,0,0,1229727,3,20251002 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,61440,114C,1229727,20251002 17:01,A,100,,2025-10-02T17:01:25.927232
WHITNEY,False,9475,0,0,1227575,10,20251002 17:11,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,58020,11238,1227575,20251002 17:01,A,1912,,2025-10-02T17:01:25.927234
2-BUCKEYE,False,11237,3,0,1229706,10,20251002 17:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,59640,119C,1229706,20251002 17:01,A,2014,,2025-10-02T17:01:25.927237
2-AMERICAN CENTER,False,7835,0,0,1228577,10,20251002 17:11,,A,A,EASTBOUND,10086,Blair,2025-10-02,59820,112A,1228577,20251002 17:01,A,2304,,2025-10-02T17:01:25.927240
NORTHPORT,False,7284,0,0,1229061,10,20251002 17:11,,B,B,NORTHBOUND,10086,Blair,2025-10-02,59700,156B,1229061,20251002 17:01,A,2358,,2025-10-02T17:01:25.927242
WHITNEY VIA SHERMAN,False,11264,0,0,1227482,11,20251002 17:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,60300,11128,1227482,20251002 17:01,A,101,,2025-10-02T17:01:25.927265
EAST TOWNE VIA HAYES,False,12725,0,0,1232360,12,20251002 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,61680,114G,1232360,20251002 17:01,A,2215,,2025-10-02T17:01:25.927268
BROOKS,False,39390,0,0,1232152,14,20251002 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62100,120G,1232152,20251002 17:01,A,154,,2025-10-02T17:01:25.927270
