des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1298,0,0,1229732,DUE,20250925 08:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 08:57,A,147,,2025-09-25T08:58:05.101030
WHITNEY,False,6223,0,0,1227559,6,20250925 09:04,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 08:57,A,128,,2025-09-25T08:58:05.101036
1-SPRECHER,False,921,0,0,1229718,7,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 08:57,A,986,,2025-09-25T08:58:05.101037
1-SUN PRAIRIE VIA HIGH CROSSING,False,7019,0,0,1228523,8,20250925 09:06,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 08:58,A,2316,,2025-09-25T08:58:05.101038
CHEROKEE,False,18695,0,0,1231974,12,20250925 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 08:57,A,122,,2025-09-25T08:58:05.101039
U.W. HOSPITAL,False,12399,0,0,1227592,12,20250925 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 08:57,A,1905,,2025-09-25T08:58:05.101040
WHITNEY VIA SHERMAN,False,13531,0,0,1227466,13,20250925 09:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 08:58,A,101,,2025-09-25T08:58:05.101041
NORTHPORT,False,12290,0,0,1229045,13,20250925 09:11,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 08:58,A,2304,,2025-09-25T08:58:05.101042
BROOKS,False,23459,0,0,1231766,14,20250925 09:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 08:58,A,139,,2025-09-25T08:58:05.101043
2-BUCKEYE,False,16229,0,0,1229699,15,20250925 09:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 08:57,A,2204,,2025-09-25T08:58:05.101044
EAST TOWNE VIA HAYES,False,12107,0,0,1232344,15,20250925 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 08:58,A,100,,2025-09-25T08:58:05.101044
EAST TOWNE VIA HAYES,False,12823,0,0,1232344,17,20250925 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 08:58,A,100,,2025-09-25T08:58:05.101045
BROOKS,False,25663,0,0,1232136,17,20250925 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 08:57,A,151,,2025-09-25T08:58:05.101046
CAPITOL SQUARE,False,29331,0,0,1230514,19,20250925 09:17,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 08:57,A,159,,2025-09-25T08:58:05.101047
2-AMERICAN CENTER,False,23767,0,0,1228561,22,20250925 09:20,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 08:58,A,2315,,2025-09-25T08:58:05.101048
1-SPRECHER,False,10185,0,0,1229733,23,20250925 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,33660,117C,1229733,20250925 08:57,A,137,,2025-09-25T08:58:05.101048
1-SUN PRAIRIE VIA HIGH CROSSING,False,27832,0,0,1228523,23,20250925 09:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 08:58,A,2316,,2025-09-25T08:58:05.101049
U.W. HOSPITAL,False,15457,0,0,1227513,24,20250925 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32760,204X,1227513,20250925 08:58,A,2201,,2025-09-25T08:58:05.101050
U.W. HOSPITAL,False,17415,0,0,1227593,24,20250925 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,237X,1227593,20250925 08:57,A,2358,,2025-09-25T08:58:05.101051
NORTHPORT,False,27017,0,0,1229078,26,20250925 09:24,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31920,134B,1229078,20250925 08:57,A,2328,,2025-09-25T08:58:05.101052
WHITNEY,False,24317,0,0,1227560,27,20250925 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32460,11338,1227560,20250925 08:55,A,118,,2025-09-25T08:58:05.101053
U.W. HOSPITAL,False,30144,0,0,1227514,27,20250925 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32280,201X,1227514,20250925 08:57,A,2214,,2025-09-25T08:58:05.101053
1-SPRECHER,False,28537,0,0,1229684,28,20250925 09:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31920,116C,1229684,20250925 08:57,A,987,,2025-09-25T08:58:05.101054
MONONA/DUTCH MILL,False,0,0,0,1227532,31,20250925 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31560,11138,1227532,20250925 08:58,A,,,2025-09-25T08:58:05.101055
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,31,20250925 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,31980,118A,1228540,20250925 08:58,A,,,2025-09-25T08:58:05.101056
2-AMERICAN CENTER,False,0,0,0,1228561,31,20250925 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31080,127A,1228561,20250925 08:58,A,,,2025-09-25T08:58:05.101057
BROOKS,False,0,0,0,1232117,32,20250925 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33840,123G,1232117,20250925 08:58,A,,,2025-09-25T08:58:05.101058
1-SPRECHER,False,0,0,0,1229718,38,20250925 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,32700,113C,1229718,20250925 08:58,A,,,2025-09-25T08:58:05.101058
2-BUCKEYE,False,0,0,0,1229700,38,20250925 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,34560,118C,1229700,20250925 08:58,A,,,2025-09-25T08:58:05.101059
U.W. HOSPITAL,False,0,0,0,1227515,39,20250925 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33660,205X,1227515,20250925 08:58,A,,,2025-09-25T08:58:05.101060
U.W. HOSPITAL,False,0,0,0,1227594,39,20250925 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33600,238X,1227594,20250925 08:58,A,,,2025-09-25T08:58:05.101061
NORTHPORT,False,0,0,0,1229046,39,20250925 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,32820,138B,1229046,20250925 08:58,A,,,2025-09-25T08:58:05.101062
WHITNEY VIA SHERMAN,False,0,0,0,1227467,42,20250925 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33180,11128,1227467,20250925 08:58,A,,,2025-09-25T08:58:05.101063
U.W. HOSPITAL,False,0,0,0,1227595,42,20250925 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33420,222X,1227595,20250925 08:58,A,,,2025-09-25T08:58:05.101063
BROOKS,False,0,0,0,1231783,42,20250925 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,33600,113G,1231783,20250925 08:58,A,,,2025-09-25T08:58:05.101064
CAPITOL SQUARE,False,0,0,0,1230538,43,20250925 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,33540,115E,1230538,20250925 08:58,A,,,2025-09-25T08:58:05.101065
EAST TOWNE VIA HAYES,False,0,0,0,1232345,45,20250925 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,34680,122G,1232345,20250925 08:58,A,,,2025-09-25T08:58:05.101066
2-AMERICAN CENTER,False,0,0,0,1228562,46,20250925 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,32940,123A,1228562,20250925 08:58,A,,,2025-09-25T08:58:05.101067
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,46,20250925 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31980,118A,1228540,20250925 08:58,A,,,2025-09-25T08:58:05.101068
EAST TOWNE VIA HAYES,False,0,0,0,1232345,47,20250925 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,34680,122G,1232345,20250925 08:58,A,,,2025-09-25T08:58:05.101068
BROOKS,False,0,0,0,1232137,47,20250925 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,35100,118G,1232137,20250925 08:58,A,,,2025-09-25T08:58:05.101069
1-SPRECHER,False,0,0,0,1229733,53,20250925 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,33660,117C,1229733,20250925 08:58,A,,,2025-09-25T08:58:05.101070
1-SPRECHER,False,0,0,0,1229685,53,20250925 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,35460,119C,1229685,20250925 08:58,A,,,2025-09-25T08:58:05.101071
NORTHPORT,False,0,0,0,1229079,54,20250925 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,33840,136B,1229079,20250925 08:58,A,,,2025-09-25T08:58:05.101072
WHITNEY,False,0,0,0,1227561,57,20250925 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,11438,1227561,20250925 08:58,A,,,2025-09-25T08:58:05.101072
U.W. HOSPITAL,False,0,0,0,1227516,57,20250925 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34080,202X,1227516,20250925 08:58,A,,,2025-09-25T08:58:05.101073
U.W. HOSPITAL,False,0,0,0,1227596,60,20250925 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,34920,237X,1227596,20250925 08:58,A,,,2025-09-25T08:58:05.101074
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,61,20250925 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,33840,121A,1228524,20250925 08:58,A,,,2025-09-25T08:58:05.101075
2-AMERICAN CENTER,False,0,0,0,1228562,61,20250925 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,32940,123A,1228562,20250925 08:58,A,,,2025-09-25T08:58:05.101076
U.W. HOSPITAL,False,0,0,0,1227517,63,20250925 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35100,204X,1227517,20250925 08:58,A,,,2025-09-25T08:58:05.101077
2-BUCKEYE,False,0,0,0,1229700,68,20250925 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,34560,118C,1229700,20250925 08:58,A,,,2025-09-25T08:58:05.101077
1-SPRECHER,False,0,0,0,1229719,68,20250925 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,36360,112C,1229719,20250925 08:58,A,,,2025-09-25T08:58:05.101078
NORTHPORT,False,0,0,0,1229047,69,20250925 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,34740,140B,1229047,20250925 08:58,A,,,2025-09-25T08:58:05.101079
WHITNEY VIA SHERMAN,False,0,0,0,1227468,72,20250925 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34980,11328,1227468,20250925 08:58,A,,,2025-09-25T08:58:05.101080
U.W. HOSPITAL,False,0,0,0,1227597,72,20250925 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,35220,203X,1227597,20250925 08:58,A,,,2025-09-25T08:58:05.101081
BROOKS,False,0,0,0,1231767,72,20250925 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,35400,119G,1231767,20250925 08:58,A,,,2025-09-25T08:58:05.101081
CAPITOL SQUARE,False,0,0,0,1230515,73,20250925 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,35400,114E,1230515,20250925 08:58,A,,,2025-09-25T08:58:05.101082
EAST TOWNE VIA HAYES,False,0,0,0,1232346,75,20250925 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,36480,117G,1232346,20250925 08:58,A,,,2025-09-25T08:58:05.101083
2-AMERICAN CENTER,False,0,0,0,1228563,76,20250925 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,34740,125A,1228563,20250925 08:58,A,,,2025-09-25T08:58:05.101084
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,76,20250925 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,33840,121A,1228524,20250925 08:58,A,,,2025-09-25T08:58:05.101085
EAST TOWNE VIA HAYES,False,0,0,0,1232346,77,20250925 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,36480,117G,1232346,20250925 08:58,A,,,2025-09-25T08:58:05.101086
BROOKS,False,0,0,0,1232138,77,20250925 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,36900,113G,1232138,20250925 08:58,A,,,2025-09-25T08:58:05.101086
1-SPRECHER,False,0,0,0,1229685,83,20250925 10:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,35460,119C,1229685,20250925 08:58,A,,,2025-09-25T08:58:05.101087
1-SPRECHER,False,0,0,0,1229734,83,20250925 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,37260,114C,1229734,20250925 08:58,A,,,2025-09-25T08:58:05.101088
NORTHPORT,False,0,0,0,1229080,84,20250925 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,35640,137B,1229080,20250925 08:58,A,,,2025-09-25T08:58:05.101089
WHITNEY,False,0,0,0,1227562,87,20250925 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36120,11238,1227562,20250925 08:58,A,,,2025-09-25T08:58:05.101090
CHEROKEE,False,0,0,0,1231975,87,20250925 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,33720,112L,1231975,20250925 08:58,A,,,2025-09-25T08:58:05.101091
U.W. HOSPITAL,False,0,0,0,1227518,87,20250925 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35880,201X,1227518,20250925 08:58,A,,,2025-09-25T08:58:05.101091
OWL CREEK,False,1835,0,0,1231989,DUE,20250925 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,29220,112L,1231989,20250925 08:58,A,123,,2025-09-25T08:58:07.409433
1-SPRECHER,False,6880,0,0,1229732,4,20250925 09:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,30360,120C,1229732,20250925 08:58,A,147,,2025-09-25T08:58:07.409438
WHITNEY,False,5473,0,0,1227559,5,20250925 09:03,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 08:57,A,128,,2025-09-25T08:58:07.409439
1-SPRECHER,False,143,0,0,1229718,6,20250925 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,32700,113C,1229718,20250925 08:57,D,986,,2025-09-25T08:58:07.409440
EAGLE HEIGHTS,False,7636,0,0,1227839,8,20250925 09:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,32220,3284,1227839,20250925 08:57,A,2206,,2025-09-25T08:58:07.409441
CAPITOL SQUARE VIA MIDDLETON,False,11442,0,0,1230715,8,20250925 09:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,31200,112A,1230715,20250925 08:58,A,2326,,2025-09-25T08:58:07.409442
EAST TOWNE,False,12938,0,0,1231045,8,20250925 09:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,30900,122G,1231045,20250925 08:58,A,992,,2025-09-25T08:58:07.409443
CAPITOL SQUARE VIA MIDDLETON,False,12423,0,0,1230715,9,20250925 09:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,31200,112A,1230715,20250925 08:58,A,2326,,2025-09-25T08:58:07.409443
SOUTH TRANSFER,False,20753,0,0,1231411,10,20250925 09:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,31680,115G,1231411,20250925 08:58,A,129,,2025-09-25T08:58:07.409444
U.W. HOSPITAL,False,11503,0,0,1227592,11,20250925 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,31560,229X,1227592,20250925 08:58,A,1905,,2025-09-25T08:58:07.409446
WHITNEY VIA SHERMAN,False,12781,0,0,1227466,12,20250925 09:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,31320,11228,1227466,20250925 08:58,A,101,,2025-09-25T08:58:07.409447
SOUTH TRANSFER,False,23555,0,0,1231411,12,20250925 09:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,31680,115G,1231411,20250925 08:58,A,129,,2025-09-25T08:58:07.409447
SOUTH TRANSFER,False,24825,0,0,1231411,13,20250925 09:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,31680,115G,1231411,20250925 08:58,A,129,,2025-09-25T08:58:07.409448
BROOKS,False,22681,0,0,1231766,14,20250925 09:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,31800,118G,1231766,20250925 08:58,A,139,,2025-09-25T08:58:07.409449
2-BUCKEYE,False,21919,0,0,1229699,19,20250925 09:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31140,115D,1229699,20250925 08:58,A,2204,,2025-09-25T08:58:07.409450
