des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,2313,0,0,1232123,DUE,20250926 15:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,55440,123G,1232123,20250926 15:30,A,2015,,2025-09-26T15:30:32.320501
MONONA/DUTCH MILL,False,7909,0,0,1227544,4,20250926 15:35,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,53280,11238,1227544,20250926 15:30,A,137,,2025-09-26T15:30:32.320510
CAPITOL SQUARE,False,15515,0,0,1230537,9,20250926 15:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,55140,116E,1230537,20250926 15:30,A,101,,2025-09-26T15:30:32.320511
WHITNEY,False,9757,0,0,1227572,10,20250926 15:41,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,54120,11438,1227572,20250926 15:30,A,146,,2025-09-26T15:30:32.320513
1-SUN PRAIRIE VIA HIGH CROSSING,False,14096,0,0,1228546,11,20250926 15:41,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,53520,118A,1228546,20250926 15:30,A,2341,,2025-09-26T15:30:32.320515
NORTHPORT,False,7977,0,0,1229058,11,20250926 15:41,,B,B,NORTHBOUND,10086,Blair,2025-09-26,54300,150B,1229058,20250926 15:30,A,2357,,2025-09-26T15:30:32.320516
1-SPRECHER,False,10323,0,0,1229725,10,20250926 15:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,54360,120C,1229725,20250926 15:30,A,998,,2025-09-26T15:30:32.320518
WHITNEY VIA SHERMAN,False,12456,0,0,1227479,13,20250926 15:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,54900,11128,1227479,20250926 15:30,A,1914,,2025-09-26T15:30:32.320519
EAST TOWNE VIA HAYES,False,13431,0,0,1232357,13,20250926 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,56280,122G,1232357,20250926 15:30,A,984,,2025-09-26T15:30:32.320521
BROOKS,False,22594,0,0,1231789,15,20250926 15:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,55200,113G,1231789,20250926 15:30,A,135,,2025-09-26T15:30:32.320522
BROOKS,False,35938,0,0,1232149,15,20250926 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,56700,118G,1232149,20250926 15:30,A,153,,2025-09-26T15:30:32.320524
EAST TOWNE VIA HAYES,False,14147,0,0,1232357,14,20250926 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,56280,122G,1232357,20250926 15:30,A,984,,2025-09-26T15:30:32.320525
2-AMERICAN CENTER,False,16710,0,0,1228574,17,20250926 15:47,,A,A,EASTBOUND,10086,Blair,2025-09-26,54360,125A,1228574,20250926 15:30,A,2304,,2025-09-26T15:30:32.320527
1-SPRECHER,False,6836,0,0,1229691,18,20250926 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,56940,111C,1229691,20250926 15:30,A,131,,2025-09-26T15:30:32.320528
NORTHPORT,False,21415,0,0,1229091,23,20250926 15:53,,B,B,NORTHBOUND,10086,Blair,2025-09-26,55200,151B,1229091,20250926 15:30,A,2333,,2025-09-26T15:30:32.320530
WHITNEY,False,24463,0,0,1227573,25,20250926 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,54300,11338,1227573,20250926 15:30,A,2008,,2025-09-26T15:30:32.320531
1-SPRECHER,False,22888,0,0,1229739,28,20250926 15:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,55140,111D,1229739,20250926 15:30,A,114,,2025-09-26T15:30:32.320532
1-SUN PRAIRIE VIA HIGH CROSSING,False,31835,0,0,1228530,29,20250926 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,55260,121A,1228530,20250926 15:30,A,2355,,2025-09-26T15:30:32.320534
2-AMERICAN CENTER,False,0,0,0,1228574,30,20250926 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,54360,125A,1228574,20250926 15:30,A,,,2025-09-26T15:30:32.320536
1-SPRECHER,False,0,0,0,1229726,33,20250926 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,57840,117C,1229726,20250926 15:30,A,,,2025-09-26T15:30:32.320537
NORTHPORT,False,0,0,0,1229059,36,20250926 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,56100,154B,1229059,20250926 15:30,A,,,2025-09-26T15:30:32.320539
CAPITOL SQUARE,False,0,0,0,1230521,39,20250926 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,56880,112E,1230521,20250926 15:30,A,,,2025-09-26T15:30:32.320540
WHITNEY VIA SHERMAN,False,0,0,0,1227480,41,20250926 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,56700,11328,1227480,20250926 15:30,A,,,2025-09-26T15:30:32.320541
2-BUCKEYE,False,0,0,0,1229705,41,20250926 16:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56040,116C,1229705,20250926 15:30,A,,,2025-09-26T15:30:32.320543
BROOKS,False,0,0,0,1231773,42,20250926 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,57000,119G,1231773,20250926 15:30,A,,,2025-09-26T15:30:32.320545
EAST TOWNE VIA HAYES,False,0,0,0,1232358,43,20250926 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,58080,117G,1232358,20250926 15:30,A,,,2025-09-26T15:30:32.320547
2-AMERICAN CENTER,False,0,0,0,1228575,43,20250926 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,56160,120A,1228575,20250926 15:30,A,,,2025-09-26T15:30:32.320548
EAST TOWNE VIA HAYES,False,0,0,0,1232358,44,20250926 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,58080,117G,1232358,20250926 15:30,A,,,2025-09-26T15:30:32.320550
BROOKS,False,0,0,0,1232150,45,20250926 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,58500,113G,1232150,20250926 15:30,A,,,2025-09-26T15:30:32.320551
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,45,20250926 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,55260,121A,1228530,20250926 15:30,A,,,2025-09-26T15:30:32.320553
602-E TOWNE,False,0,0,0,1227653,47,20250926 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-26,56940,302X,1227653,20250926 15:30,A,,,2025-09-26T15:30:32.320554
602-E TOWNE,False,0,0,0,1227653,48,20250926 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-26,56940,302X,1227653,20250926 15:30,A,,,2025-09-26T15:30:32.320556
1-SPRECHER,False,0,0,0,1229740,48,20250926 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,58740,118C,1229740,20250926 15:30,A,,,2025-09-26T15:30:32.320557
NORTHPORT,False,0,0,0,1229092,51,20250926 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,57000,152B,1229092,20250926 15:30,A,,,2025-09-26T15:30:32.320559
1-SPRECHER,False,0,0,0,1229691,56,20250926 16:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56940,111C,1229691,20250926 15:30,A,,,2025-09-26T15:30:32.320561
WHITNEY,False,0,0,0,1227574,58,20250926 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,57840,11138,1227574,20250926 15:30,A,,,2025-09-26T15:30:32.320562
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,58,20250926 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,57060,119A,1228547,20250926 15:30,A,,,2025-09-26T15:30:32.320564
BROOKS,False,0,0,0,1232124,60,20250926 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,59040,123G,1232124,20250926 15:30,A,,,2025-09-26T15:30:32.320565
2-AMERICAN CENTER,False,0,0,0,1228575,60,20250926 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,56160,120A,1228575,20250926 15:30,A,,,2025-09-26T15:30:32.320567
MONONA/DUTCH MILL,False,0,0,0,1227546,63,20250926 16:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56820,11438,1227546,20250926 15:30,A,,,2025-09-26T15:30:32.320568
2-BUCKEYE,False,0,0,0,1229706,63,20250926 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,59640,119C,1229706,20250926 15:30,A,,,2025-09-26T15:30:32.320570
NORTHPORT,False,0,0,0,1229060,66,20250926 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,57900,155B,1229060,20250926 15:30,A,,,2025-09-26T15:30:32.320571
CHEROKEE,False,0,0,0,1231980,69,20250926 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,56220,111L,1231980,20250926 15:30,A,,,2025-09-26T15:30:32.320573
CAPITOL SQUARE,False,0,0,0,1230532,69,20250926 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,58680,115E,1230532,20250926 15:30,A,,,2025-09-26T15:30:32.320574
WHITNEY VIA SHERMAN,False,0,0,0,1227481,71,20250926 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,58500,11228,1227481,20250926 15:30,A,,,2025-09-26T15:30:32.320576
1-SPRECHER,False,0,0,0,1229726,71,20250926 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,57840,117C,1229726,20250926 15:30,A,,,2025-09-26T15:30:32.320577
BROOKS,False,0,0,0,1231790,72,20250926 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,58800,120G,1231790,20250926 15:30,A,,,2025-09-26T15:30:32.320579
EAST TOWNE VIA HAYES,False,0,0,0,1232359,73,20250926 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,59880,115G,1232359,20250926 15:30,A,,,2025-09-26T15:30:32.320580
2-AMERICAN CENTER,False,0,0,0,1228576,73,20250926 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,57960,122A,1228576,20250926 15:30,A,,,2025-09-26T15:30:32.320582
EAST TOWNE VIA HAYES,False,0,0,0,1232359,74,20250926 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,59880,115G,1232359,20250926 15:30,A,,,2025-09-26T15:30:32.320584
BROOKS,False,0,0,0,1232151,75,20250926 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,60300,119G,1232151,20250926 15:30,A,,,2025-09-26T15:30:32.320585
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,75,20250926 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,57060,119A,1228547,20250926 15:30,A,,,2025-09-26T15:30:32.320587
1-SPRECHER,False,0,0,0,1229692,78,20250926 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,60540,112C,1229692,20250926 15:30,A,,,2025-09-26T15:30:32.320588
NORTHPORT,False,0,0,0,1229093,81,20250926 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,58800,153B,1229093,20250926 15:30,A,,,2025-09-26T15:30:32.320590
1-SPRECHER,False,0,0,0,1229740,86,20250926 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,58740,118C,1229740,20250926 15:30,A,,,2025-09-26T15:30:32.320591
WHITNEY,False,0,0,0,1227575,88,20250926 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,58020,11238,1227575,20250926 15:30,A,,,2025-09-26T15:30:32.320593
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,88,20250926 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,58860,113A,1228531,20250926 15:30,A,,,2025-09-26T15:30:32.320594
DOWNTOWN S.P.,False,10922,0,0,1232887,7,20250926 15:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,55500,112S,1232887,20250926 15:30,A,127,,2025-09-26T15:30:34.939300
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6263,0,0,1228510,6,20250926 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,54840,4184,1228510,20250926 15:30,A,2206,,2025-09-26T15:30:34.939312
EAST TOWNE,False,13185,0,0,1231058,8,20250926 15:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,54300,117G,1231058,20250926 15:30,A,020,,2025-09-26T15:30:34.939315
MONONA/DUTCH MILL,False,13666,0,0,1227544,8,20250926 15:39,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,53280,11238,1227544,20250926 15:30,A,137,,2025-09-26T15:30:34.939318
WHITNEY,False,9007,0,0,1227572,9,20250926 15:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,54120,11438,1227572,20250926 15:30,A,146,,2025-09-26T15:30:34.939320
CAPITOL SQUARE VIA MIDDLETON,False,12975,3,0,1230728,9,20250926 15:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,54540,117A,1230728,20250926 15:30,A,2350,,2025-09-26T15:30:34.939322
CAPITOL SQUARE VIA MIDDLETON,False,13955,3,0,1230728,10,20250926 15:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,54540,117A,1230728,20250926 15:30,A,2350,,2025-09-26T15:30:34.939325
WHITNEY VIA SHERMAN,False,11706,0,0,1227479,11,20250926 15:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,54900,11128,1227479,20250926 15:30,A,1914,,2025-09-26T15:30:34.939327
SOUTH TRANSFER,False,19510,0,0,1231424,11,20250926 15:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,55080,114G,1231424,20250926 15:30,A,2005,,2025-09-26T15:30:34.939330
SOUTH TRANSFER,False,22312,0,0,1231424,13,20250926 15:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,55080,114G,1231424,20250926 15:30,A,2005,,2025-09-26T15:30:34.939332
BROOKS,False,21816,0,0,1231789,14,20250926 15:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,55200,113G,1231789,20250926 15:30,A,135,,2025-09-26T15:30:34.939334
SOUTH TRANSFER,False,23582,0,0,1231424,14,20250926 15:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,55080,114G,1231424,20250926 15:30,A,2005,,2025-09-26T15:30:34.939337
1-SPRECHER,False,16257,0,0,1229725,16,20250926 15:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,54360,120C,1229725,20250926 15:30,A,998,,2025-09-26T15:30:34.939339
1-SPRECHER,False,5861,0,0,1229691,18,20250926 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,56940,111C,1229691,20250926 15:30,D,131,,2025-09-26T15:30:34.939341
U.W. HOSPITAL,False,13008,0,0,1229777,20,20250926 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,56640,112C,1229777,20250926 15:30,A,122,,2025-09-26T15:30:34.939343
EAGLE HEIGHTS VIA U.W. CAMPUS,False,22969,0,0,1228511,22,20250926 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,55740,4284,1228511,20250926 15:30,A,108,,2025-09-26T15:30:34.939345
EAST TOWNE,False,34240,0,0,1231058,23,20250926 15:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,54300,117G,1231058,20250926 15:30,A,020,,2025-09-26T15:30:34.939347
WHITNEY,False,23295,0,0,1227573,24,20250926 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,54300,11338,1227573,20250926 15:30,A,2008,,2025-09-26T15:30:34.939349
EAST TOWNE,False,47719,0,0,1231059,29,20250926 16:00,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,56100,115G,1231059,20250926 15:30,A,154,,2025-09-26T15:30:34.939351
1-SPRECHER,False,0,0,0,1229739,31,20250926 16:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,55140,111D,1229739,20250926 15:30,A,,,2025-09-26T15:30:34.939375
635-GREENWAY,False,0,0,0,1227707,33,20250926 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,334X,1227707,20250926 15:30,A,,,2025-09-26T15:30:34.939379
635-GREENWAY,False,0,0,0,1227708,33,20250926 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,335X,1227708,20250926 15:30,A,,,2025-09-26T15:30:34.939382
1-SPRECHER,False,0,0,0,1229726,33,20250926 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,57840,117C,1229726,20250926 15:30,D,,,2025-09-26T15:30:34.939384
635-GREENWAY,False,0,0,0,1227707,35,20250926 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-26,56820,334X,1227707,20250926 15:30,A,,,2025-09-26T15:30:34.939386
635-GREENWAY,False,0,0,0,1227708,35,20250926 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-26,56820,335X,1227708,20250926 15:30,A,,,2025-09-26T15:30:34.939388
611-SYCAMORE,False,0,0,0,1227671,35,20250926 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-26,56820,311X,1227671,20250926 15:30,A,,,2025-09-26T15:30:34.939391
635-GREENWAY,False,0,0,0,1227708,36,20250926 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-26,56820,335X,1227708,20250926 15:30,A,,,2025-09-26T15:30:34.939393
635-GREENWAY,False,0,0,0,1227707,36,20250926 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-26,56820,334X,1227707,20250926 15:30,A,,,2025-09-26T15:30:34.939395
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,36,20250926 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,56640,4184,1228512,20250926 15:30,A,,,2025-09-26T15:30:34.939397
636-FISH HATCHERY,False,0,0,0,1227709,37,20250926 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,336X,1227709,20250926 15:30,A,,,2025-09-26T15:30:34.939399
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230729,39,20250926 16:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,56280,124A,1230729,20250926 15:30,A,,,2025-09-26T15:30:34.939401
WHITNEY VIA SHERMAN,False,0,0,0,1227480,39,20250926 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,56700,11328,1227480,20250926 15:30,A,,,2025-09-26T15:30:34.939403
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230729,39,20250926 16:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,56280,124A,1230729,20250926 15:30,A,,,2025-09-26T15:30:34.939405
SOUTH TRANSFER,False,0,0,0,1231425,40,20250926 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,56880,112G,1231425,20250926 15:30,A,,,2025-09-26T15:30:34.939407
BROOKS,False,0,0,0,1231773,42,20250926 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,57000,119G,1231773,20250926 15:30,A,,,2025-09-26T15:30:34.939410
SOUTH TRANSFER,False,0,0,0,1231425,42,20250926 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,56880,112G,1231425,20250926 15:30,A,,,2025-09-26T15:30:34.939412
SOUTH TRANSFER,False,0,0,0,1231425,43,20250926 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,56880,112G,1231425,20250926 15:30,A,,,2025-09-26T15:30:34.939425
2-BUCKEYE,False,0,0,0,1229705,46,20250926 16:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56040,116C,1229705,20250926 15:30,A,,,2025-09-26T15:30:34.939428
1-SPRECHER,False,0,0,0,1229740,48,20250926 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,58740,118C,1229740,20250926 15:30,D,,,2025-09-26T15:30:34.939431
EAST TOWNE,False,0,0,0,1231059,49,20250926 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,56100,115G,1231059,20250926 15:30,A,,,2025-09-26T15:30:34.939433
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,51,20250926 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,57540,4284,1228513,20250926 15:30,A,,,2025-09-26T15:30:34.939435
WHITNEY,False,0,0,0,1227574,56,20250926 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,57840,11138,1227574,20250926 15:30,A,,,2025-09-26T15:30:34.939437
OWL CREEK,False,0,0,0,1231995,59,20250926 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,56220,112L,1231995,20250926 15:30,A,,,2025-09-26T15:30:34.939440
1-SPRECHER,False,0,0,0,1229691,61,20250926 16:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56940,111C,1229691,20250926 15:30,A,,,2025-09-26T15:30:34.939442
2-BUCKEYE,False,0,0,0,1229706,63,20250926 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,59640,119C,1229706,20250926 15:30,D,,,2025-09-26T15:30:34.939444
