des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,1351,0,0,1227548,DUE,20250912 17:40,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60480,11138,1227548,20250912 17:39,A,101,,2025-09-12T17:39:53.159113
1-SPRECHER,False,1373,0,0,1229727,DUE,20250912 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,61440,114C,1229727,20250912 17:39,A,130,,2025-09-12T17:39:53.159129
BROOKS,False,2677,0,0,1231791,2,20250912 17:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,111G,1231791,20250912 17:39,A,122,,2025-09-12T17:39:53.159133
1-SUN PRAIRIE VIA HIGH CROSSING,False,3671,0,0,1228548,2,20250912 17:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,60720,111A,1228548,20250912 17:39,A,2314,,2025-09-12T17:39:53.159136
BROOKS,False,36065,0,0,1232153,5,20250912 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,63900,121G,1232153,20250912 17:39,A,135,,2025-09-12T17:39:53.159139
WHITNEY VIA SHERMAN,False,5719,0,0,1227487,6,20250912 17:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,62160,11328,1227487,20250912 17:39,A,107,,2025-09-12T17:39:53.159142
2-AMERICAN CENTER,False,5351,0,0,1228578,7,20250912 17:47,,A,A,EASTBOUND,10086,Blair,2025-09-12,61620,127A,1228578,20250912 17:39,A,2320,,2025-09-12T17:39:53.159144
CAPITOL SQUARE,False,14071,0,0,1230533,8,20250912 17:48,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,62340,111E,1230533,20250912 17:39,A,153,,2025-09-12T17:39:53.159147
NORTHPORT,False,8025,0,0,1229062,10,20250912 17:50,,B,B,NORTHBOUND,10086,Blair,2025-09-12,61560,158B,1229062,20250912 17:39,A,2347,,2025-09-12T17:39:53.159150
1-SPRECHER,False,814,0,0,1229693,10,20250912 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,116C,1229693,20250912 17:39,A,999,,2025-09-12T17:39:53.159152
NORTHPORT,False,10424,0,0,1229095,13,20250912 17:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,62460,159B,1229095,20250912 17:39,A,2355,,2025-09-12T17:39:53.159155
CHEROKEE,False,22789,0,0,1231981,15,20250912 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,60720,112L,1231981,20250912 17:39,A,1914,,2025-09-12T17:39:53.159158
1-SPRECHER,False,15819,0,0,1229741,16,20250912 17:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,62400,120C,1229741,20250912 17:39,A,155,,2025-09-12T17:39:53.159160
