des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,3949,0,0,1232214,2,20250927 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,80520,217G,1232214,20250927 22:26,A,153,,2025-09-27T22:26:25.876931
2-AMERICAN CENTER VIA HIGH CROSSING,False,3696,0,0,1228683,DUE,20250927 22:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,77760,217A,1228683,20250927 22:26,A,2323,,2025-09-27T22:26:25.876937
1-SPRECHER,False,13046,0,0,1229849,10,20250927 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,79680,215C,1229849,20250927 22:26,A,2013,,2025-09-27T22:26:25.876938
DEMPSEY,False,13682,0,0,1229850,12,20250927 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,81480,212C,1229850,20250927 22:26,A,136,,2025-09-27T22:26:25.876940
1-SUN PRAIRIE VIA HIGH CROSSING,False,18259,0,0,1228667,13,20250927 22:39,,A,A,EASTBOUND,10086,Blair,2025-09-27,79560,220A,1228667,20250927 22:26,A,2303,,2025-09-27T22:26:25.876941
CAPITOL SQUARE,False,27494,0,0,1230591,15,20250927 22:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,80400,211E,1230591,20250927 22:26,A,110,,2025-09-27T22:26:25.876942
BROOKS,False,25982,0,0,1231843,15,20250927 22:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,80400,211G,1231843,20250927 22:26,A,137,,2025-09-27T22:26:25.876943
EAST TOWNE VIA HAYES,False,12107,0,0,1232408,17,20250927 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,81480,214G,1232408,20250927 22:26,A,122,,2025-09-27T22:26:25.876944
EAST TOWNE VIA HAYES,False,12823,0,0,1232408,18,20250927 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,81480,214G,1232408,20250927 22:26,A,122,,2025-09-27T22:26:25.876945
NORTHPORT,False,32796,0,0,1229234,23,20250927 22:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,80760,259B,1229234,20250927 22:26,A,2331,,2025-09-27T22:26:25.876947
1-SUN PRAIRIE VIA HIGH CROSSING,False,39072,0,0,1228667,25,20250927 22:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,79560,220A,1228667,20250927 22:26,A,2303,,2025-09-27T22:26:25.876948
DEMPSEY,False,0,0,0,1229850,37,20250927 23:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,81480,212C,1229850,20250927 22:26,A,,,2025-09-27T22:26:25.876949
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228684,38,20250927 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,81360,213A,1228684,20250927 22:26,A,,,2025-09-27T22:26:25.876950
EAST TOWNE VIA HAYES,False,0,0,0,1232409,42,20250927 23:09,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,82980,213G,1232409,20250927 22:26,A,,,2025-09-27T22:26:25.876951
EAST TOWNE VIA HAYES,False,0,0,0,1232409,43,20250927 23:10,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,82980,213G,1232409,20250927 22:26,A,,,2025-09-27T22:26:25.876952
NORTHPORT,False,0,0,0,1229262,48,20250927 23:15,,B,B,NORTHBOUND,10086,Blair,2025-09-27,82260,260B,1229262,20250927 22:26,A,,,2025-09-27T22:26:25.876953
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228684,51,20250927 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,81360,213A,1228684,20250927 22:26,A,,,2025-09-27T22:26:25.876954
