des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,3599,0,0,1230531,2,20250926 05:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,19200,112E,1230531,20250926 05:40,A,1908,,2025-09-26T05:41:03.715536
1-SUN PRAIRIE VIA HIGH CROSSING,False,10349,0,0,1228584,5,20250926 05:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,18180,111A,1228584,20250926 05:40,A,2327,,2025-09-26T05:41:03.715542
NORTHPORT,False,10310,0,0,1229038,8,20250926 05:49,,B,B,NORTHBOUND,10086,Blair,2025-09-26,19320,132B,1229038,20250926 05:41,A,2301,,2025-09-26T05:41:03.715544
EAST TOWNE VIA HAYES,False,13701,0,0,1232337,9,20250926 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,20700,120G,1232337,20250926 05:40,A,145,,2025-09-26T05:41:03.715545
EAST TOWNE VIA HAYES,False,14417,0,0,1232337,11,20250926 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,20700,120G,1232337,20250926 05:40,A,145,,2025-09-26T05:41:03.715546
1-SPRECHER,False,14302,0,0,1229681,23,20250926 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,21840,112C,1229681,20250926 05:40,A,122,,2025-09-26T05:41:03.715547
2-BUCKEYE,False,29135,0,0,1229743,23,20250926 06:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,20340,111C,1229743,20250926 05:40,A,131,,2025-09-26T05:41:03.715548
2-AMERICAN CENTER VIA HIGH CROSSING,False,41773,0,0,1228537,24,20250926 06:05,,A,A,EASTBOUND,10086,Blair,2025-09-26,19980,114A,1228537,20250926 05:41,A,2334,,2025-09-26T05:41:03.715549
BROOKS,False,33409,0,0,1231763,27,20250926 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,21000,131G,1231763,20250926 05:40,A,2006,,2025-09-26T05:41:03.715550
CAPITOL SQUARE,False,0,0,0,1230511,31,20250926 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,20940,115E,1230511,20250926 05:41,A,,,2025-09-26T05:41:03.715551
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,32,20250926 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,19980,114A,1228537,20250926 05:41,A,,,2025-09-26T05:41:03.715552
EAST TOWNE VIA HAYES,False,0,0,0,1232338,32,20250926 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,22080,116G,1232338,20250926 05:41,A,,,2025-09-26T05:41:03.715552
NORTHPORT,False,0,0,0,1229039,33,20250926 06:14,,B,B,NORTHBOUND,10086,Blair,2025-09-26,21000,131B,1229039,20250926 05:41,A,,,2025-09-26T05:41:03.715553
EAST TOWNE VIA HAYES,False,0,0,0,1232338,34,20250926 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,22080,116G,1232338,20250926 05:41,A,,,2025-09-26T05:41:03.715554
1-SPRECHER,False,0,0,0,1229745,38,20250926 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,22740,114C,1229745,20250926 05:41,A,,,2025-09-26T05:41:03.715555
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,46,20250926 06:27,,A,A,EASTBOUND,10086,Blair,2025-09-26,21540,118A,1228520,20250926 05:41,A,,,2025-09-26T05:41:03.715556
BROOKS,False,0,0,0,1232114,47,20250926 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,22920,111G,1232114,20250926 05:41,A,,,2025-09-26T05:41:03.715557
1-SPRECHER,False,0,0,0,1229681,48,20250926 06:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,21840,112C,1229681,20250926 05:41,A,,,2025-09-26T05:41:03.715558
1-SPRECHER,False,0,0,0,1229730,52,20250926 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,23580,115C,1229730,20250926 05:41,A,,,2025-09-26T05:41:03.715559
NORTHPORT,False,0,0,0,1229040,56,20250926 06:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,22260,135B,1229040,20250926 05:41,A,,,2025-09-26T05:41:03.715560
BROOKS,False,0,0,0,1231780,57,20250926 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,22800,117G,1231780,20250926 05:41,A,,,2025-09-26T05:41:03.715561
WHITNEY VIA SHERMAN,False,0,0,0,1227483,58,20250926 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,22620,11128,1227483,20250926 05:41,A,,,2025-09-26T05:41:03.715562
CHEROKEE,False,0,0,0,1231985,59,20250926 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,20220,111L,1231985,20250926 05:41,A,,,2025-09-26T05:41:03.715563
CAPITOL SQUARE,False,0,0,0,1230528,61,20250926 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,22680,114E,1230528,20250926 05:41,A,,,2025-09-26T05:41:03.715564
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,61,20250926 06:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,21540,118A,1228520,20250926 05:41,A,,,2025-09-26T05:41:03.715565
EAST TOWNE VIA HAYES,False,0,0,0,1232339,62,20250926 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,23880,118G,1232339,20250926 05:41,A,,,2025-09-26T05:41:03.715566
2-AMERICAN CENTER,False,0,0,0,1228556,63,20250926 06:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,22260,115A,1228556,20250926 05:41,A,,,2025-09-26T05:41:03.715568
1-SPRECHER,False,0,0,0,1229745,64,20250926 06:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,22740,114C,1229745,20250926 05:41,A,,,2025-09-26T05:41:03.715569
EAST TOWNE VIA HAYES,False,0,0,0,1232339,64,20250926 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,23880,118G,1232339,20250926 05:41,A,,,2025-09-26T05:41:03.715569
2-BUCKEYE,False,0,0,0,1229697,67,20250926 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,24480,116C,1229697,20250926 05:41,A,,,2025-09-26T05:41:03.715570
WHITNEY,False,0,0,0,1227555,68,20250926 06:49,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,21780,11138,1227555,20250926 05:41,A,,,2025-09-26T05:41:03.715571
NORTHPORT,False,0,0,0,1229101,71,20250926 06:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,22920,133B,1229101,20250926 05:41,A,,,2025-09-26T05:41:03.715572
BROOKS,False,0,0,0,1232132,77,20250926 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,25080,122G,1232132,20250926 05:41,A,,,2025-09-26T05:41:03.715573
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,78,20250926 06:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,23100,121A,1228521,20250926 05:41,A,,,2025-09-26T05:41:03.715574
2-AMERICAN CENTER,False,0,0,0,1228556,78,20250926 07:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,22260,115A,1228556,20250926 05:41,A,,,2025-09-26T05:41:03.715575
1-SPRECHER,False,0,0,0,1229730,80,20250926 07:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,23580,115C,1229730,20250926 05:41,A,,,2025-09-26T05:41:03.715576
1-SPRECHER,False,0,0,0,1229682,82,20250926 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,25380,113C,1229682,20250926 05:41,A,,,2025-09-26T05:41:03.715577
NORTHPORT,False,0,0,0,1229041,86,20250926 07:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,23820,134B,1229041,20250926 05:41,A,,,2025-09-26T05:41:03.715578
BROOKS,False,0,0,0,1231764,89,20250926 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,24600,115G,1231764,20250926 05:41,A,,,2025-09-26T05:41:03.715579
CAPITOL SQUARE,False,0,0,0,1230512,89,20250926 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,24240,111E,1230512,20250926 05:41,A,,,2025-09-26T05:41:03.715580
WHITNEY VIA SHERMAN,False,0,0,0,1227484,89,20250926 07:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,24360,11328,1227484,20250926 05:41,A,,,2025-09-26T05:41:03.715581
EAST TOWNE,False,4412,0,0,1231038,2,20250926 05:43,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,19920,116G,1231038,20250926 05:41,A,130,,2025-09-26T05:41:06.058697
U.W. HOSPITAL,False,21392,0,0,1229767,17,20250926 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,21120,116C,1229767,20250926 05:41,A,116,,2025-09-26T05:41:06.058701
EAST TOWNE,False,25467,0,0,1231038,16,20250926 05:58,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,19920,116G,1231038,20250926 05:41,A,130,,2025-09-26T05:41:06.058702
1-SPRECHER,False,13524,0,0,1229681,22,20250926 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,21840,112C,1229681,20250926 05:40,D,122,,2025-09-26T05:41:06.058703
SOUTH TRANSFER,False,35523,0,0,1231440,25,20250926 06:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,20880,119G,1231440,20250926 05:39,A,2013,,2025-09-26T05:41:06.058704
EAST TOWNE,False,47366,0,0,1231039,26,20250926 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,20400,118G,1231039,20250926 05:40,A,153,,2025-09-26T05:41:06.058705
2-BUCKEYE,False,34760,0,0,1229743,27,20250926 06:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,20340,111C,1229743,20250926 05:41,A,131,,2025-09-26T05:41:06.058705
BROOKS,False,32567,0,0,1231763,27,20250926 06:08,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,21000,131G,1231763,20250926 05:41,A,2006,,2025-09-26T05:41:06.058706
