des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,4824,0,0,1229372,5,20250928 16:53,,B,B,NORTHBOUND,10086,Blair,2025-09-28,58860,344B,1229372,20250928 16:48,A,2316,,2025-09-28T16:48:23.835309
1-SUN PRAIRIE VIA HIGH CROSSING,False,15871,0,0,1228783,10,20250928 16:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,57540,314A,1228783,20250928 16:48,A,2315,,2025-09-28T16:48:23.835314
2-BUCKEYE,False,19798,0,0,1229913,19,20250928 17:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,59820,312C,1229913,20250928 16:48,A,145,,2025-09-28T16:48:23.835315
1-SPRECHER,False,24040,0,0,1229898,19,20250928 17:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,61620,314C,1229898,20250928 16:48,A,1911,,2025-09-28T16:48:23.835315
2-AMERICAN CENTER VIA HIGH CROSSING,False,23962,0,0,1228799,19,20250928 17:07,,A,A,EASTBOUND,10086,Blair,2025-09-28,59340,315A,1228799,20250928 16:48,A,2320,,2025-09-28T16:48:23.835316
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228799,26,20250928 17:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,59340,315A,1228799,20250928 16:48,A,,,2025-09-28T16:48:23.835316
EAST TOWNE VIA HAYES,False,32873,0,0,1232433,25,20250928 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,61680,313G,1232433,20250928 16:48,A,148,,2025-09-28T16:48:23.835317
EAST TOWNE VIA HAYES,False,33589,0,0,1232433,26,20250928 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,61680,313G,1232433,20250928 16:48,A,148,,2025-09-28T16:48:23.835318
NORTHPORT,False,56053,0,0,1229373,29,20250928 17:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,60660,341B,1229373,20250928 16:48,A,2353,,2025-09-28T16:48:23.835318
BROOKS,False,0,0,0,1232243,40,20250928 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,62520,314G,1232243,20250928 16:48,A,,,2025-09-28T16:48:23.835319
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228784,43,20250928 17:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,61140,311A,1228784,20250928 16:48,A,,,2025-09-28T16:48:23.835319
1-SPRECHER,False,0,0,0,1229898,47,20250928 17:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,61620,314C,1229898,20250928 16:48,A,,,2025-09-28T16:48:23.835320
2-BUCKEYE,False,0,0,0,1229914,49,20250928 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,63420,316C,1229914,20250928 16:48,A,,,2025-09-28T16:48:23.835321
BROOKS,False,0,0,0,1231876,51,20250928 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,62400,318G,1231876,20250928 16:48,A,,,2025-09-28T16:48:23.835321
CAPITOL SQUARE,False,0,0,0,1230620,52,20250928 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,62400,312E,1230620,20250928 16:48,A,,,2025-09-28T16:48:23.835322
EAST TOWNE VIA HAYES,False,0,0,0,1232434,55,20250928 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,63480,317G,1232434,20250928 16:48,A,,,2025-09-28T16:48:23.835322
EAST TOWNE VIA HAYES,False,0,0,0,1232434,56,20250928 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,63480,317G,1232434,20250928 16:48,A,,,2025-09-28T16:48:23.835323
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228784,57,20250928 17:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,61140,311A,1228784,20250928 16:48,A,,,2025-09-28T16:48:23.835324
NORTHPORT,False,0,0,0,1229374,59,20250928 17:47,,B,B,NORTHBOUND,10086,Blair,2025-09-28,62460,345B,1229374,20250928 16:48,A,,,2025-09-28T16:48:23.835324
CHEROKEE,False,0,0,0,1232040,66,20250928 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,60720,311L,1232040,20250928 16:48,A,,,2025-09-28T16:48:23.835325
