des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,677,0,0,1229729,DUE,20250929 19:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 19:32,A,1903,,2025-09-29T19:33:00.820340
1-SUN PRAIRIE VIA HIGH CROSSING,False,2527,0,0,1228550,2,20250929 19:35,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 19:32,A,2350,,2025-09-29T19:33:00.820344
BROOKS,False,14034,0,0,1231776,8,20250929 19:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 19:32,A,2213,,2025-09-29T19:33:00.820344
DEMPSEY,False,11045,0,0,1229748,10,20250929 19:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 19:32,A,137,,2025-09-29T19:33:00.820345
NORTHPORT,False,9339,0,0,1229066,10,20250929 19:43,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 19:32,A,2316,,2025-09-29T19:33:00.820345
EAST TOWNE VIA HAYES,False,13136,0,0,1232365,10,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 19:32,A,2212,,2025-09-29T19:33:00.820346
EAST TOWNE VIA HAYES,False,13852,0,0,1232365,12,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 19:32,A,2212,,2025-09-29T19:33:00.820347
2-AMERICAN CENTER,False,14835,0,0,1228586,13,20250929 19:46,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 19:32,A,2305,,2025-09-29T19:33:00.820347
CAPITOL SQUARE,False,29303,0,0,1230524,15,20250929 19:49,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 19:32,A,1911,,2025-09-29T19:33:00.820348
1-SUN PRAIRIE VIA HIGH CROSSING,False,23340,0,0,1228550,16,20250929 19:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 19:32,A,2350,,2025-09-29T19:33:00.820348
1-SPRECHER,False,19337,0,0,1229694,17,20250929 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 19:33,A,114,,2025-09-29T19:33:00.820349
DEMPSEY,False,5902,0,0,1229747,18,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 19:32,A,131,,2025-09-29T19:33:00.820349
NORTHPORT,False,25406,0,0,1229067,21,20250929 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 19:32,A,2326,,2025-09-29T19:33:00.820350
2-AMERICAN CENTER,False,35648,0,0,1228586,27,20250929 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 19:32,A,2305,,2025-09-29T19:33:00.820350
2-BUCKEYE,False,32284,0,0,1229729,29,20250929 20:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 19:32,A,1903,,2025-09-29T19:33:00.820351
1-SUN PRAIRIE VIA HIGH CROSSING,False,39894,0,0,1228585,29,20250929 20:02,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 19:32,A,2315,,2025-09-29T19:33:00.820351
1-SPRECHER,False,0,0,0,1229695,33,20250929 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 19:33,A,,,2025-09-29T19:33:00.820352
NORTHPORT,False,0,0,0,1229102,35,20250929 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70920,159B,1229102,20250929 19:33,A,,,2025-09-29T19:33:00.820352
EAST TOWNE VIA HAYES,False,0,0,0,1232366,40,20250929 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,72480,112G,1232366,20250929 19:33,A,,,2025-09-29T19:33:00.820353
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,41,20250929 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70020,113A,1228585,20250929 19:33,A,,,2025-09-29T19:33:00.820353
EAST TOWNE VIA HAYES,False,0,0,0,1232366,42,20250929 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,72480,112G,1232366,20250929 19:33,A,,,2025-09-29T19:33:00.820354
2-AMERICAN CENTER,False,0,0,0,1228551,42,20250929 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-29,70920,112A,1228551,20250929 19:33,A,,,2025-09-29T19:33:00.820355
DEMPSEY,False,0,0,0,1229747,49,20250929 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,71460,111D,1229747,20250929 19:33,A,,,2025-09-29T19:33:00.820355
NORTHPORT,False,0,0,0,1229068,50,20250929 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,71820,163B,1229068,20250929 19:33,A,,,2025-09-29T19:33:00.820356
