des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,2323,0,0,1232118,DUE,20250930 10:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,37440,123G,1232118,20250930 10:30,A,104,,2025-09-30T10:30:20.945220
MONONA/DUTCH MILL,False,1553,0,0,1227534,DUE,20250930 10:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,35340,11338,1227534,20250930 10:30,A,119,,2025-09-30T10:30:20.945226
1-SUN PRAIRIE VIA HIGH CROSSING,False,1297,0,0,1228541,DUE,20250930 10:31,,A,A,EASTBOUND,10086,Blair,2025-09-30,35640,119A,1228541,20250930 10:30,A,2338,,2025-09-30T10:30:20.945227
2-BUCKEYE,False,921,0,0,1229701,6,20250930 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,38160,120C,1229701,20250930 10:30,A,988,,2025-09-30T10:30:20.945228
1-SPRECHER,False,11362,0,0,1229719,9,20250930 10:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,36360,112C,1229719,20250930 10:30,A,2007,,2025-09-30T10:30:20.945229
WHITNEY VIA SHERMAN,False,10662,0,0,1227469,10,20250930 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,36780,11228,1227469,20250930 10:30,A,125,,2025-09-30T10:30:20.945230
NORTHPORT,False,9247,0,0,1229048,10,20250930 10:40,,B,B,NORTHBOUND,10086,Blair,2025-09-30,36540,141B,1229048,20250930 10:30,A,2341,,2025-09-30T10:30:20.945231
BROOKS,False,17858,0,0,1231784,10,20250930 10:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,37200,120G,1231784,20250930 10:30,A,2201,,2025-09-30T10:30:20.945232
U.W. HOSPITAL,False,11421,0,0,1227598,10,20250930 10:41,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,37020,229X,1227598,20250930 10:30,A,997,,2025-09-30T10:30:20.945232
CAPITOL SQUARE,False,22289,0,0,1230539,13,20250930 10:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,37200,111E,1230539,20250930 10:30,A,1911,,2025-09-30T10:30:20.945233
EAST TOWNE VIA HAYES,False,16987,0,0,1232347,13,20250930 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,38280,115G,1232347,20250930 10:30,A,147,,2025-09-30T10:30:20.945234
EAST TOWNE VIA HAYES,False,17703,0,0,1232347,14,20250930 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,38280,115G,1232347,20250930 10:30,A,147,,2025-09-30T10:30:20.945235
BROOKS,False,27268,0,0,1232139,15,20250930 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,38700,119G,1232139,20250930 10:30,A,1910,,2025-09-30T10:30:20.945236
1-SUN PRAIRIE VIA HIGH CROSSING,False,22110,0,0,1228541,16,20250930 10:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,35640,119A,1228541,20250930 10:30,A,2338,,2025-09-30T10:30:20.945237
1-SPRECHER,False,22054,0,0,1229734,19,20250930 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,37260,114C,1229734,20250930 10:30,A,126,,2025-09-30T10:30:20.945238
1-SPRECHER,False,8811,0,0,1229686,21,20250930 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,39060,115D,1229686,20250930 10:30,A,2009,,2025-09-30T10:30:20.945239
2-AMERICAN CENTER,False,22925,0,0,1228564,20,20250930 10:51,,A,A,EASTBOUND,10086,Blair,2025-09-30,36540,124A,1228564,20250930 10:30,A,2326,,2025-09-30T10:30:20.945239
U.W. HOSPITAL,False,15496,0,0,1227519,22,20250930 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,38160,204X,1227519,20250930 10:29,A,129,,2025-09-30T10:30:20.945240
U.W. HOSPITAL,False,15684,0,0,1227599,22,20250930 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,38160,203X,1227599,20250930 10:30,A,145,,2025-09-30T10:30:20.945241
NORTHPORT,False,23903,0,0,1229081,21,20250930 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,37440,139B,1229081,20250930 10:30,A,2360,,2025-09-30T10:30:20.945242
U.W. HOSPITAL,False,26607,0,0,1227520,25,20250930 10:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,37680,202X,1227520,20250930 10:30,A,991,,2025-09-30T10:30:20.945243
WHITNEY,False,29985,0,0,1227563,27,20250930 10:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,36300,11138,1227563,20250930 10:30,A,2207,,2025-09-30T10:30:20.945244
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,29,20250930 10:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,37440,113A,1228525,20250930 10:30,A,,,2025-09-30T10:30:20.945245
2-AMERICAN CENTER,False,0,0,0,1228564,29,20250930 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,36540,124A,1228564,20250930 10:30,A,,,2025-09-30T10:30:20.945246
2-BUCKEYE,False,0,0,0,1229701,35,20250930 11:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,38160,120C,1229701,20250930 10:30,A,,,2025-09-30T10:30:20.945247
1-SPRECHER,False,0,0,0,1229720,36,20250930 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,39960,116C,1229720,20250930 10:30,A,,,2025-09-30T10:30:20.945248
NORTHPORT,False,0,0,0,1229049,37,20250930 11:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,38340,142B,1229049,20250930 10:30,A,,,2025-09-30T10:30:20.945249
WHITNEY VIA SHERMAN,False,0,0,0,1227470,39,20250930 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,38580,11128,1227470,20250930 10:30,A,,,2025-09-30T10:30:20.945249
