des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2058,0,0,1229071,2,20250924 21:53,,B,B,NORTHBOUND,10086,Blair,2025-09-24,77040,166B,1229071,20250924 21:51,A,2320,,2025-09-24T21:51:53.075012
2-AMERICAN CENTER VIA HIGH CROSSING,False,22478,0,0,1228553,16,20250924 22:08,,A,A,EASTBOUND,10086,Blair,2025-09-24,77580,120A,1228553,20250924 21:51,A,2314,,2025-09-24T21:51:53.075025
1-SPRECHER,False,23956,0,0,1229712,17,20250924 22:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,79680,119C,1229712,20250924 21:51,A,2215,,2025-09-24T21:51:53.075029
2-BUCKEYE,False,18779,0,0,1229710,19,20250924 22:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,77880,118C,1229710,20250924 21:51,A,2009,,2025-09-24T21:51:53.075032
EAST TOWNE VIA HAYES,False,17369,0,0,1232370,22,20250924 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,79680,117G,1232370,20250924 21:51,A,154,,2025-09-24T21:51:53.075035
EAST TOWNE VIA HAYES,False,18085,0,0,1232370,23,20250924 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,79680,117G,1232370,20250924 21:51,A,154,,2025-09-24T21:51:53.075038
NORTHPORT,False,33608,0,0,1229072,28,20250924 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-24,78840,167B,1229072,20250924 21:51,A,2303,,2025-09-24T21:51:53.075041
2-AMERICAN CENTER VIA HIGH CROSSING,False,43190,0,0,1228553,28,20250924 22:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,77580,120A,1228553,20250924 21:51,A,2314,,2025-09-24T21:51:53.075044
BROOKS,False,0,0,0,1232131,37,20250924 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,80520,114G,1232131,20250924 21:51,A,,,2025-09-24T21:51:53.075046
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,41,20250924 22:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,79380,119A,1228536,20250924 21:51,A,,,2025-09-24T21:51:53.075049
1-SPRECHER,False,0,0,0,1229712,45,20250924 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,79680,119C,1229712,20250924 21:51,A,,,2025-09-24T21:51:53.075052
2-BUCKEYE,False,0,0,0,1229711,46,20250924 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,81480,120C,1229711,20250924 21:51,A,,,2025-09-24T21:51:53.075054
BROOKS,False,0,0,0,1231779,46,20250924 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,80400,123G,1231779,20250924 21:51,A,,,2025-09-24T21:51:53.075057
CAPITOL SQUARE,False,0,0,0,1230527,49,20250924 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,80400,113D,1230527,20250924 21:51,A,,,2025-09-24T21:51:53.075059
EAST TOWNE VIA HAYES,False,0,0,0,1232371,52,20250924 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,81480,112G,1232371,20250924 21:51,A,,,2025-09-24T21:51:53.075062
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,53,20250924 22:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,79380,119A,1228536,20250924 21:51,A,,,2025-09-24T21:51:53.075065
EAST TOWNE VIA HAYES,False,0,0,0,1232371,53,20250924 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,81480,112G,1232371,20250924 21:51,A,,,2025-09-24T21:51:53.075067
NORTHPORT,False,0,0,0,1229073,57,20250924 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,80640,168B,1229073,20250924 21:51,A,,,2025-09-24T21:51:53.075070
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,73,20250924 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-24,81300,122A,1228555,20250924 21:51,A,,,2025-09-24T21:51:53.075073
2-BUCKEYE,False,0,0,0,1229711,75,20250924 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,81480,120C,1229711,20250924 21:51,A,,,2025-09-24T21:51:53.075075
1-SPRECHER,False,0,0,0,1229715,77,20250924 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,83340,113E,1229715,20250924 21:51,A,,,2025-09-24T21:51:53.075078
EAST TOWNE VIA HAYES,False,0,0,0,1232372,82,20250924 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,83280,113G,1232372,20250924 21:51,A,,,2025-09-24T21:51:53.075081
EAST TOWNE VIA HAYES,False,0,0,0,1232372,83,20250924 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,83280,113G,1232372,20250924 21:51,A,,,2025-09-24T21:51:53.075084
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,84,20250924 23:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,81300,122A,1228555,20250924 21:51,A,,,2025-09-24T21:51:53.075086
MEMORIAL UNION VIA EAGLE HEIGHTS,False,30243,0,0,1227987,15,20250924 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,79200,8180,1227987,20250924 21:51,A,990,,2025-09-24T21:51:56.023952
EAST TOWNE,False,28873,0,0,1231071,16,20250924 22:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,78000,112G,1231071,20250924 21:51,A,153,,2025-09-24T21:51:56.023965
1-SPRECHER,False,23178,0,0,1229712,16,20250924 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,79680,119C,1229712,20250924 21:51,D,2215,,2025-09-24T21:51:56.023968
SOUTH TRANSFER,False,33487,0,0,1231437,17,20250924 22:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,78480,119G,1231437,20250924 21:51,A,1902,,2025-09-24T21:51:56.023971
SHEBOYGAN VIA MIDDLETON,False,33678,0,0,1230741,19,20250924 22:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,78540,111E,1230741,20250924 21:51,A,141,,2025-09-24T21:51:56.023973
SHEBOYGAN VIA MIDDLETON,False,34659,0,0,1230741,19,20250924 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,78540,111E,1230741,20250924 21:51,A,141,,2025-09-24T21:51:56.023975
SOUTH TRANSFER,False,36289,0,0,1231437,19,20250924 22:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,78480,119G,1231437,20250924 21:51,A,1902,,2025-09-24T21:51:56.023978
SOUTH TRANSFER,False,37559,0,0,1231437,20,20250924 22:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,78480,119G,1231437,20250924 21:51,A,1902,,2025-09-24T21:51:56.023980
2-BUCKEYE,False,24713,0,0,1229710,23,20250924 22:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,77880,118C,1229710,20250924 21:51,A,2009,,2025-09-24T21:51:56.023982
EAST TOWNE,False,0,0,0,1231071,28,20250924 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,78000,112G,1231071,20250924 21:51,A,,,2025-09-24T21:51:56.023984
EAST TOWNE,False,0,0,0,1231072,44,20250924 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,79800,113G,1231072,20250924 21:51,A,,,2025-09-24T21:51:56.023987
SOUTH TRANSFER,False,0,0,0,1231438,44,20250924 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,80280,116G,1231438,20250924 21:51,A,,,2025-09-24T21:51:56.023989
2-BUCKEYE,False,0,0,0,1229711,46,20250924 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,81480,120C,1229711,20250924 21:51,D,,,2025-09-24T21:51:56.023991
BROOKS,False,0,0,0,1231779,46,20250924 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,80400,123G,1231779,20250924 21:51,A,,,2025-09-24T21:51:56.023993
SOUTH TRANSFER,False,0,0,0,1231438,46,20250924 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,80280,116G,1231438,20250924 21:51,A,,,2025-09-24T21:51:56.023995
SOUTH TRANSFER,False,0,0,0,1231438,47,20250924 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,80280,116G,1231438,20250924 21:51,A,,,2025-09-24T21:51:56.023997
1-SPRECHER,False,0,0,0,1229712,49,20250924 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,79680,119C,1229712,20250924 21:51,A,,,2025-09-24T21:51:56.024000
U.W. HOSPITAL,False,0,0,0,1229784,49,20250924 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,81300,118C,1229784,20250924 21:51,A,,,2025-09-24T21:51:56.024002
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,50,20250924 22:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,80340,18775,1230744,20250924 21:51,A,,,2025-09-24T21:51:56.024004
