des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,684,0,0,1229899,DUE,20250928 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,65220,311C,1229899,20250928 18:06,A,110,,2025-09-28T18:06:51.091542
2-BUCKEYE,False,5364,0,0,1229914,4,20250928 18:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 18:06,A,130,,2025-09-28T18:06:51.091547
EAST TOWNE VIA HAYES,False,11978,0,0,1232435,5,20250928 18:12,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 18:06,A,2013,,2025-09-28T18:06:51.091547
EAST TOWNE VIA HAYES,False,12694,0,0,1232435,7,20250928 18:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 18:06,A,2013,,2025-09-28T18:06:51.091548
2-AMERICAN CENTER VIA HIGH CROSSING,False,20615,3,0,1228800,12,20250928 18:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,63000,313A,1228800,20250928 18:06,A,2303,,2025-09-28T18:06:51.091549
NORTHPORT,False,14915,0,0,1229375,13,20250928 18:20,,B,B,NORTHBOUND,10086,Blair,2025-09-28,64440,346B,1229375,20250928 18:06,A,2355,,2025-09-28T18:06:51.091549
BROOKS,False,22189,0,0,1232244,22,20250928 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,66120,318G,1232244,20250928 18:06,A,147,,2025-09-28T18:06:51.091550
1-SPRECHER,False,31792,0,0,1229899,28,20250928 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,65220,311C,1229899,20250928 18:06,A,110,,2025-09-28T18:06:51.091550
1-SUN PRAIRIE VIA HIGH CROSSING,False,41378,3,0,1228785,29,20250928 18:36,,A,A,EASTBOUND,10086,Blair,2025-09-28,64860,316A,1228785,20250928 18:06,A,2323,,2025-09-28T18:06:51.091551
2-BUCKEYE,False,0,0,0,1229915,30,20250928 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,67020,313C,1229915,20250928 18:06,A,,,2025-09-28T18:06:51.091552
BROOKS,False,0,0,0,1231877,32,20250928 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,66000,316G,1231877,20250928 18:06,A,,,2025-09-28T18:06:51.091552
CAPITOL SQUARE,False,0,0,0,1230621,34,20250928 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,66000,311E,1230621,20250928 18:06,A,,,2025-09-28T18:06:51.091553
EAST TOWNE VIA HAYES,False,0,0,0,1232436,37,20250928 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,67080,311G,1232436,20250928 18:06,A,,,2025-09-28T18:06:51.091553
