des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,5201,0,0,1232365,2,20250929 19:47,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 19:44,A,2212,,2025-09-29T19:44:43.036247
EAST TOWNE VIA HAYES,False,5917,0,0,1232365,3,20250929 19:48,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 19:44,A,2212,,2025-09-29T19:44:43.036250
1-SPRECHER,False,7106,0,0,1229694,5,20250929 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 19:44,A,114,,2025-09-29T19:44:43.036251
CAPITOL SQUARE,False,10115,0,0,1230524,5,20250929 19:50,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 19:44,A,1911,,2025-09-29T19:44:43.036252
DEMPSEY,False,921,0,0,1229747,6,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 19:44,A,131,,2025-09-29T19:44:43.036252
1-SUN PRAIRIE VIA HIGH CROSSING,False,11486,0,0,1228550,7,20250929 19:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 19:44,A,2350,,2025-09-29T19:44:43.036253
NORTHPORT,False,9573,0,0,1229067,10,20250929 19:55,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 19:44,A,2326,,2025-09-29T19:44:43.036253
2-AMERICAN CENTER,False,20575,0,0,1228586,13,20250929 19:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 19:44,A,2305,,2025-09-29T19:44:43.036254
1-SUN PRAIRIE VIA HIGH CROSSING,False,21612,0,0,1228585,18,20250929 20:03,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 19:44,A,2315,,2025-09-29T19:44:43.036255
2-BUCKEYE,False,24664,0,0,1229729,23,20250929 20:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 19:44,A,1903,,2025-09-29T19:44:43.036255
1-SPRECHER,False,37408,0,0,1229695,24,20250929 20:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 19:44,A,2005,,2025-09-29T19:44:43.036256
NORTHPORT,False,32793,0,0,1229102,26,20250929 20:11,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70920,159B,1229102,20250929 19:44,A,2361,,2025-09-29T19:44:43.036256
EAST TOWNE VIA HAYES,False,19159,0,0,1232366,29,20250929 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,72480,112G,1232366,20250929 19:44,A,151,,2025-09-29T19:44:43.036257
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,30,20250929 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70020,113A,1228585,20250929 19:44,A,,,2025-09-29T19:44:43.036257
EAST TOWNE VIA HAYES,False,0,0,0,1232366,30,20250929 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,72480,112G,1232366,20250929 19:44,A,,,2025-09-29T19:44:43.036258
2-AMERICAN CENTER,False,0,0,0,1228551,31,20250929 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-29,70920,112A,1228551,20250929 19:44,A,,,2025-09-29T19:44:43.036258
DEMPSEY,False,0,0,0,1229747,37,20250929 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,71460,111D,1229747,20250929 19:44,A,,,2025-09-29T19:44:43.036259
NORTHPORT,False,0,0,0,1229068,39,20250929 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,71820,163B,1229068,20250929 19:44,A,,,2025-09-29T19:44:43.036260
CHEROKEE,False,0,0,0,1231983,40,20250929 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,69720,112L,1231983,20250929 19:44,A,,,2025-09-29T19:44:43.036260
BROOKS,False,0,0,0,1232128,44,20250929 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,73320,114G,1232128,20250929 19:44,A,,,2025-09-29T19:44:43.036261
2-AMERICAN CENTER,False,0,0,0,1228551,45,20250929 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70920,112A,1228551,20250929 19:44,A,,,2025-09-29T19:44:43.036261
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,50,20250929 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,72060,127A,1228534,20250929 19:44,A,,,2025-09-29T19:44:43.036262
1-SPRECHER,False,0,0,0,1229695,50,20250929 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,72360,113E,1229695,20250929 19:44,A,,,2025-09-29T19:44:43.036263
2-BUCKEYE,False,0,0,0,1229709,51,20250929 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,74160,18575,1229709,20250929 19:44,A,,,2025-09-29T19:44:43.036263
BROOKS,False,0,0,0,1231777,54,20250929 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,73200,116G,1231777,20250929 19:44,A,,,2025-09-29T19:44:43.036264
CAPITOL SQUARE,False,0,0,0,1230525,56,20250929 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,73200,113D,1230525,20250929 19:44,A,,,2025-09-29T19:44:43.036264
EAST TOWNE VIA HAYES,False,0,0,0,1232367,59,20250929 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,74280,115G,1232367,20250929 19:44,A,,,2025-09-29T19:44:43.036265
EAST TOWNE VIA HAYES,False,0,0,0,1232367,60,20250929 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,74280,115G,1232367,20250929 19:44,A,,,2025-09-29T19:44:43.036266
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,64,20250929 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,72060,127A,1228534,20250929 19:44,A,,,2025-09-29T19:44:43.036266
NORTHPORT,False,0,0,0,1229069,65,20250929 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,73380,164B,1229069,20250929 19:44,A,,,2025-09-29T19:44:43.036267
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,80,20250929 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,73860,126A,1228552,20250929 19:44,A,,,2025-09-29T19:44:43.036268
2-BUCKEYE,False,0,0,0,1229709,80,20250929 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,74160,18575,1229709,20250929 19:44,A,,,2025-09-29T19:44:43.036268
1-SPRECHER,False,0,0,0,1229696,83,20250929 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,76080,114E,1229696,20250929 19:44,A,,,2025-09-29T19:44:43.036269
EAST TOWNE VIA HAYES,False,0,0,0,1232368,89,20250929 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,76080,118G,1232368,20250929 19:44,A,,,2025-09-29T19:44:43.036270
SOUTH TRANSFER,False,4087,0,0,1231432,2,20250929 19:47,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,69480,123G,1231432,20250929 19:44,A,152,,2025-09-29T19:44:45.344324
DEMPSEY,False,5385,0,0,1229748,4,20250929 19:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,68760,112C,1229748,20250929 19:44,A,137,,2025-09-29T19:44:45.344328
SOUTH TRANSFER,False,6889,0,0,1231432,4,20250929 19:49,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,69480,123G,1231432,20250929 19:44,A,152,,2025-09-29T19:44:45.344329
SOUTH TRANSFER,False,8159,0,0,1231432,4,20250929 19:49,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,69480,123G,1231432,20250929 19:44,A,152,,2025-09-29T19:44:45.344330
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6111,0,0,1227984,5,20250929 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70920,8180,1227984,20250929 19:44,A,146,,2025-09-29T19:44:45.344330
DEMPSEY,False,143,0,0,1229747,6,20250929 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,71460,111D,1229747,20250929 19:44,D,131,,2025-09-29T19:44:45.344331
1-SPRECHER,False,13027,0,0,1229694,10,20250929 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,69660,114C,1229694,20250929 19:44,A,114,,2025-09-29T19:44:45.344331
