des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1322,0,0,1229731,DUE,20251001 08:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27000,118C,1229731,20251001 08:01,A,1915,,2025-10-01T08:01:36.165712
WHITNEY,False,3152,0,0,1227557,4,20251001 08:05,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25380,11338,1227557,20251001 08:01,A,148,,2025-10-01T08:01:36.165716
WHITNEY VIA SHERMAN,False,8671,0,0,1227486,8,20251001 08:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,27720,11128,1227486,20251001 08:01,A,1905,,2025-10-01T08:01:36.165717
CAPITOL SQUARE,False,12143,0,0,1230513,9,20251001 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,27780,117E,1230513,20251001 08:01,A,2015,,2025-10-01T08:01:36.165718
NORTHPORT,False,8348,0,0,1229043,9,20251001 08:11,,B,B,NORTHBOUND,10086,Blair,2025-10-01,27420,137B,1229043,20251001 08:01,A,2317,,2025-10-01T08:01:36.165718
1-SUN PRAIRIE VIA HIGH CROSSING,False,15141,0,0,1228522,11,20251001 08:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,26700,113A,1228522,20251001 08:01,A,2316,,2025-10-01T08:01:36.165719
1-SPRECHER,False,3818,0,0,1229717,11,20251001 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,29580,114C,1229717,20251001 08:01,A,114,,2025-10-01T08:01:36.165720
EAST TOWNE VIA HAYES,False,12107,0,0,1232342,12,20251001 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,29280,120G,1232342,20251001 07:59,A,117,,2025-10-01T08:01:36.165720
EAST TOWNE VIA HAYES,False,12823,0,0,1232342,13,20251001 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,29280,120G,1232342,20251001 07:59,A,117,,2025-10-01T08:01:36.165721
BROOKS,False,19211,0,0,1231765,13,20251001 08:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,28200,112G,1231765,20251001 08:01,A,1908,,2025-10-01T08:01:36.165721
BROOKS,False,23871,0,0,1232134,14,20251001 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,29700,114G,1232134,20251001 08:01,A,2005,,2025-10-01T08:01:36.165722
2-BUCKEYE,False,19276,0,0,1229698,16,20251001 08:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27900,119C,1229698,20251001 08:01,A,2212,,2025-10-01T08:01:36.165723
2-AMERICAN CENTER,False,21610,0,0,1228559,20,20251001 08:21,,A,A,EASTBOUND,10086,Blair,2025-10-01,27540,122A,1228559,20251001 08:01,A,2330,,2025-10-01T08:01:36.165723
NORTHPORT,False,20952,0,0,1229076,21,20251001 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,28320,131B,1229076,20251001 08:01,A,2327,,2025-10-01T08:01:36.165724
WHITNEY,False,21784,0,0,1227558,24,20251001 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28860,11138,1227558,20251001 08:01,A,1914,,2025-10-01T08:01:36.165724
1-SPRECHER,False,16287,0,0,1229732,24,20251001 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,30360,120C,1229732,20251001 08:01,A,2215,,2025-10-01T08:01:36.165725
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,28,20251001 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,28380,111A,1228539,20251001 08:01,A,,,2025-10-01T08:01:36.165725
U.W. HOSPITAL,False,30151,0,0,1227509,28,20251001 08:29,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,201X,1227509,20251001 08:01,A,2006,,2025-10-01T08:01:36.165726
2-AMERICAN CENTER,False,0,0,0,1228559,28,20251001 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,27540,122A,1228559,20251001 08:01,A,,,2025-10-01T08:01:36.165727
MONONA/DUTCH MILL,False,0,0,0,1227530,28,20251001 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27960,11438,1227530,20251001 08:01,A,,,2025-10-01T08:01:36.165727
BROOKS,False,40683,0,0,1232116,29,20251001 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 08:01,A,157,,2025-10-01T08:01:36.165728
1-SPRECHER,False,30109,0,0,1229683,28,20251001 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,28800,112C,1229683,20251001 08:01,A,2011,,2025-10-01T08:01:36.165730
U.W. HOSPITAL,False,0,0,0,1227510,35,20251001 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 08:01,A,,,2025-10-01T08:01:36.165731
U.W. HOSPITAL,False,0,0,0,1227589,36,20251001 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 08:01,A,,,2025-10-01T08:01:36.165732
NORTHPORT,False,0,0,0,1229044,36,20251001 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 08:01,A,,,2025-10-01T08:01:36.165733
2-BUCKEYE,False,0,0,0,1229699,37,20251001 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31140,115D,1229699,20251001 08:01,A,,,2025-10-01T08:01:36.165734
WHITNEY VIA SHERMAN,False,0,0,0,1227465,38,20251001 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29520,11328,1227465,20251001 08:01,A,,,2025-10-01T08:01:36.165735
