des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,6150,0,0,1228673,3,20250927 12:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,41400,213A,1228673,20250927 12:17,A,2327,,2025-09-27T12:17:50.168158
2-AMERICAN CENTER,False,3562,0,0,1228695,3,20250927 12:21,,A,A,EASTBOUND,10086,Blair,2025-09-27,42300,219A,1228695,20250927 12:17,A,2353,,2025-09-27T12:17:50.168168
NORTHPORT,False,4289,0,0,1229243,4,20250927 12:22,,B,B,NORTHBOUND,10086,Blair,2025-09-27,42360,244B,1229243,20250927 12:17,A,2326,,2025-09-27T12:17:50.168170
BROOKS,False,11923,0,0,1232203,6,20250927 12:24,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,44520,218G,1232203,20250927 12:17,A,154,,2025-09-27T12:17:50.168172
NORTHPORT,False,8125,0,0,1229215,8,20250927 12:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,43260,245B,1229215,20250927 12:17,A,2304,,2025-09-27T12:17:50.168174
2-AMERICAN CENTER,False,24273,0,0,1228695,16,20250927 12:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,42300,219A,1228695,20250927 12:17,A,2353,,2025-09-27T12:17:50.168176
2-BUCKEYE,False,21927,0,0,1229839,19,20250927 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,45420,213C,1229839,20250927 12:17,A,145,,2025-09-27T12:17:50.168178
1-SPRECHER,False,22388,0,0,1229823,20,20250927 12:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,43620,211C,1229823,20250927 12:17,A,125,,2025-09-27T12:17:50.168179
1-SUN PRAIRIE VIA HIGH CROSSING,False,24796,0,0,1228658,20,20250927 12:38,,A,A,EASTBOUND,10086,Blair,2025-09-27,43200,212A,1228658,20250927 12:17,A,2354,,2025-09-27T12:17:50.168181
BROOKS,False,34718,0,0,1231833,22,20250927 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,44400,216G,1231833,20250927 12:17,A,995,,2025-09-27T12:17:50.168183
CAPITOL SQUARE,False,39612,0,0,1230581,23,20250927 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,44400,211E,1230581,20250927 12:17,A,110,,2025-09-27T12:17:50.168185
NORTHPORT,False,30063,0,0,1229244,24,20250927 12:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,44160,241B,1229244,20250927 12:17,A,2350,,2025-09-27T12:17:50.168187
