des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,116,0,0,1230523,DUE,20250912 18:15,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 18:15,A,2209,,2025-09-12T18:14:57.248914
EAST TOWNE VIA HAYES,False,3258,0,0,1232362,DUE,20250912 18:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 18:14,A,160,,2025-09-12T18:14:57.248924
EAST TOWNE VIA HAYES,False,3974,0,0,1232362,2,20250912 18:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 18:14,A,160,,2025-09-12T18:14:57.248926
1-SUN PRAIRIE VIA HIGH CROSSING,False,4845,0,0,1228532,2,20250912 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 18:14,A,2345,,2025-09-12T18:14:57.248928
1-SPRECHER,False,814,0,0,1229742,6,20250912 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 18:14,A,147,,2025-09-12T18:14:57.248930
2-AMERICAN CENTER,False,5212,0,0,1228579,6,20250912 18:21,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 18:14,A,2303,,2025-09-12T18:14:57.248932
NORTHPORT,False,7269,0,0,1229096,8,20250912 18:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 18:14,A,2331,,2025-09-12T18:14:57.248933
BROOKS,False,39792,0,0,1232126,13,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 18:15,A,2207,,2025-09-12T18:14:57.248935
MONONA/DUTCH MILL,False,17013,0,0,1227550,15,20250912 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 18:15,A,126,,2025-09-12T18:14:57.248937
1-SUN PRAIRIE VIA HIGH CROSSING,False,21741,0,0,1228549,18,20250912 18:33,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 18:14,A,2349,,2025-09-12T18:14:57.248939
1-SPRECHER,False,16591,0,0,1229693,18,20250912 18:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 18:15,A,999,,2025-09-12T18:14:57.248940
