des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,4117,0,0,1228584,3,20250929 05:36,,A,A,EASTBOUND,10086,Blair,2025-09-29,18180,111A,1228584,20250929 05:32,A,2318,,2025-09-29T05:33:00.571706
1-SPRECHER,False,4084,0,0,1229713,3,20250929 05:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,18540,113C,1229713,20250929 05:32,A,998,,2025-09-29T05:33:00.571712
BROOKS,False,11205,0,0,1231762,6,20250929 05:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,19200,111G,1231762,20250929 05:32,A,117,,2025-09-29T05:33:00.571713
2-BUCKEYE,True,921,0,0,1229743,DLY,20250929 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,20340,111C,1229743,20250929 05:32,A,2205,,2025-09-29T05:33:00.571715
CAPITOL SQUARE,False,17096,0,0,1230531,9,20250929 05:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,19200,112E,1230531,20250929 05:33,A,1911,,2025-09-29T05:33:00.571716
NORTHPORT,False,17632,0,0,1229038,13,20250929 05:46,,B,B,NORTHBOUND,10086,Blair,2025-09-29,19320,132B,1229038,20250929 05:32,A,2333,,2025-09-29T05:33:00.571717
1-SUN PRAIRIE VIA HIGH CROSSING,False,24930,0,0,1228584,16,20250929 05:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,18180,111A,1228584,20250929 05:32,A,2318,,2025-09-29T05:33:00.571718
EAST TOWNE VIA HAYES,False,30977,0,0,1232337,18,20250929 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,20700,120G,1232337,20250929 05:32,A,119,,2025-09-29T05:33:00.571719
EAST TOWNE VIA HAYES,False,31693,0,0,1232337,19,20250929 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,20700,120G,1232337,20250929 05:32,A,119,,2025-09-29T05:33:00.571720
2-AMERICAN CENTER VIA HIGH CROSSING,False,47731,0,0,1228537,28,20250929 06:01,,A,A,EASTBOUND,10086,Blair,2025-09-29,19980,114A,1228537,20250929 05:33,A,2322,,2025-09-29T05:33:00.571721
2-BUCKEYE,False,0,0,0,1229743,31,20250929 06:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,20340,111C,1229743,20250929 05:33,A,,,2025-09-29T05:33:00.571722
1-SPRECHER,False,0,0,0,1229681,31,20250929 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,21840,112C,1229681,20250929 05:33,A,,,2025-09-29T05:33:00.571723
BROOKS,False,0,0,0,1231763,35,20250929 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,21000,131G,1231763,20250929 05:33,A,,,2025-09-29T05:33:00.571724
CAPITOL SQUARE,False,0,0,0,1230511,39,20250929 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,20940,115E,1230511,20250929 05:33,A,,,2025-09-29T05:33:00.571725
EAST TOWNE VIA HAYES,False,0,0,0,1232338,40,20250929 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,22080,116G,1232338,20250929 05:33,A,,,2025-09-29T05:33:00.571726
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,40,20250929 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,19980,114A,1228537,20250929 05:33,A,,,2025-09-29T05:33:00.571728
NORTHPORT,False,0,0,0,1229039,41,20250929 06:14,,B,B,NORTHBOUND,10086,Blair,2025-09-29,21000,131B,1229039,20250929 05:33,A,,,2025-09-29T05:33:00.571729
EAST TOWNE VIA HAYES,False,0,0,0,1232338,42,20250929 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,22080,116G,1232338,20250929 05:33,A,,,2025-09-29T05:33:00.571730
1-SPRECHER,False,0,0,0,1229745,46,20250929 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,22740,114C,1229745,20250929 05:33,A,,,2025-09-29T05:33:00.571731
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,54,20250929 06:27,,A,A,EASTBOUND,10086,Blair,2025-09-29,21540,118A,1228520,20250929 05:33,A,,,2025-09-29T05:33:00.571732
BROOKS,False,0,0,0,1232114,55,20250929 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,22920,111G,1232114,20250929 05:33,A,,,2025-09-29T05:33:00.571733
1-SPRECHER,False,0,0,0,1229681,56,20250929 06:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,21840,112C,1229681,20250929 05:33,A,,,2025-09-29T05:33:00.571734
1-SPRECHER,False,0,0,0,1229730,60,20250929 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,23580,115C,1229730,20250929 05:33,A,,,2025-09-29T05:33:00.571735
NORTHPORT,False,0,0,0,1229040,64,20250929 06:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,22260,135B,1229040,20250929 05:33,A,,,2025-09-29T05:33:00.571736
