des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1400,0,0,1228077,DUE,20251115 19:45,,80,80,WEST LOOP,0488,Linden at N Charter,2025-11-15,71100,6180,1228077,20251115 19:44,A,119,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,1400,0,0,1228385,DUE,20251115 19:45,,81,81,EAST LOOP,1138,E Gorham at N Blair,2025-11-15,70500,6181,1228385,20251115 19:44,A,998,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,3295,0,0,1228385,3,20251115 19:47,,81,81,EAST LOOP,0914,W Gorham at Wisconsin,2025-11-15,70500,6181,1228385,20251115 19:44,A,998,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,4562,0,0,1229846,4,20251115 19:48,,C,C,EASTBOUND,0887,W Johnson at N Orchard,2025-11-15,70620,212C,1229846,20251115 19:44,A,139,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,8115,0,0,1230294,4,20251115 19:49,,D,D,WESTBOUND,1138,E Gorham at N Blair,2025-11-15,69900,212D,1230294,20251115 19:44,A,132,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
BROOKS,False,7171,0,0,1231840,5,20251115 19:49,,J,J,EASTBOUND,0887,W Johnson at N Orchard,2025-11-15,69600,213G,1231840,20251115 19:44,A,149,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,10010,0,0,1230294,6,20251115 19:51,,D,D,WESTBOUND,0914,W Gorham at Wisconsin,2025-11-15,69900,212D,1230294,20251115 19:44,A,132,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,10124,0,0,1229846,9,20251115 19:53,,C,C,EASTBOUND,0528,S Bassett at W Doty,2025-11-15,70620,212C,1229846,20251115 19:44,A,139,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,12467,0,0,1228077,10,20251115 19:55,,80,80,WEST LOOP,2041,Lake Mendota at University Bay,2025-11-15,71100,6180,1228077,20251115 19:44,A,119,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,10539,0,0,1228385,12,20251115 19:57,,81,81,EAST LOOP,0528,S Bassett at W Doty,2025-11-15,70500,6181,1228385,20251115 19:44,A,998,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17539,0,0,1228077,14,20251115 19:58,,80,80,WEST LOOP,2061,Lake Mendota at Lot P,2025-11-15,71100,6180,1228077,20251115 19:44,A,119,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24505,0,0,1228077,18,20251115 20:02,,80,80,WEST LOOP,2076,Marsh at Lot 76,2025-11-15,71100,6180,1228077,20251115 19:44,A,119,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AIRPORT,False,23970,0,0,1230258,17,20251115 20:02,,D,D,EASTBOUND,0887,W Johnson at N Orchard,2025-11-15,69780,222D,1230258,20251115 19:44,A,123,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,20510,0,0,1228386,24,20251115 20:09,,81,81,EAST LOOP,0045,Langdon at Wisconsin,2025-11-15,72300,6181,1228386,20251115 19:44,A,998,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,24112,0,0,1228386,28,20251115 20:12,,81,81,EAST LOOP,1138,E Gorham at N Blair,2025-11-15,72300,6181,1228386,20251115 19:44,A,998,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,29,20251115 20:14,,81,81,EAST LOOP,0914,W Gorham at Wisconsin,2025-11-15,72300,6181,1228386,20251115 19:44,A,,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229831,31,20251115 20:15,,C,C,EASTBOUND,0887,W Johnson at N Orchard,2025-11-15,72420,214C,1229831,20251115 19:44,A,,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,33,20251115 20:17,,80,80,WEST LOOP,0061,W Dayton at N Mills,2025-11-15,71100,6180,1228077,20251115 19:44,A,,,2025-11-15T19:44:25.903510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
