des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,1283,0,0,1228523,DUE,20250925 09:06,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 09:05,A,2316,,2025-09-25T09:05:15.498508
1-SPRECHER,False,921,0,0,1229718,2,20250925 09:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 09:05,A,986,,2025-09-25T09:05:15.498515
CHEROKEE,False,9666,0,0,1231974,6,20250925 09:12,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 09:05,A,122,,2025-09-25T09:05:15.498516
U.W. HOSPITAL,False,7081,0,0,1227592,6,20250925 09:12,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 09:05,A,1905,,2025-09-25T09:05:15.498517
NORTHPORT,False,5887,0,0,1229045,6,20250925 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 09:05,A,2304,,2025-09-25T09:05:15.498518
WHITNEY VIA SHERMAN,False,8356,0,0,1227466,7,20250925 09:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 09:05,A,101,,2025-09-25T09:05:15.498519
BROOKS,False,12520,0,0,1231766,8,20250925 09:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 09:05,A,139,,2025-09-25T09:05:15.498520
EAST TOWNE VIA HAYES,False,12006,0,0,1232344,8,20250925 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 09:05,A,100,,2025-09-25T09:05:15.498521
EAST TOWNE VIA HAYES,False,12722,0,0,1232344,10,20250925 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 09:05,A,100,,2025-09-25T09:05:15.498522
BROOKS,False,25595,0,0,1232136,10,20250925 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 09:05,A,151,,2025-09-25T09:05:15.498523
2-BUCKEYE,False,11231,0,0,1229699,9,20250925 09:15,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 09:05,A,2204,,2025-09-25T09:05:15.498524
CAPITOL SQUARE,False,17265,0,0,1230514,11,20250925 09:16,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 09:05,A,159,,2025-09-25T09:05:15.498525
2-AMERICAN CENTER,False,14746,0,0,1228561,13,20250925 09:18,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 09:05,A,2315,,2025-09-25T09:05:15.498526
1-SPRECHER,False,2717,0,0,1229733,16,20250925 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,33660,117C,1229733,20250925 09:05,A,137,,2025-09-25T09:05:15.498527
1-SUN PRAIRIE VIA HIGH CROSSING,False,22096,0,0,1228523,16,20250925 09:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 09:05,A,2316,,2025-09-25T09:05:15.498528
U.W. HOSPITAL,True,15457,0,0,1227513,DLY,20250925 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32760,204X,1227513,20250925 09:05,A,2201,,2025-09-25T09:05:15.498529
U.W. HOSPITAL,False,15666,0,0,1227593,17,20250925 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,237X,1227593,20250925 09:05,A,2358,,2025-09-25T09:05:15.498530
WHITNEY,False,18141,0,0,1227560,19,20250925 09:24,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32460,11338,1227560,20250925 09:05,A,118,,2025-09-25T09:05:15.498531
U.W. HOSPITAL,False,19023,0,0,1227514,20,20250925 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32280,201X,1227514,20250925 09:05,A,2214,,2025-09-25T09:05:15.498532
NORTHPORT,False,20419,0,0,1229078,20,20250925 09:25,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31920,134B,1229078,20250925 09:05,A,2328,,2025-09-25T09:05:15.498533
1-SPRECHER,False,21339,0,0,1229684,20,20250925 09:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31920,116C,1229684,20250925 09:05,A,987,,2025-09-25T09:05:15.498534
MONONA/DUTCH MILL,False,25816,0,0,1227532,22,20250925 09:27,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31560,11138,1227532,20250925 09:05,A,996,,2025-09-25T09:05:15.498535
BROOKS,False,35235,0,0,1232117,25,20250925 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33840,123G,1232117,20250925 09:05,A,2207,,2025-09-25T09:05:15.498536
1-SUN PRAIRIE VIA HIGH CROSSING,False,28793,0,0,1228540,25,20250925 09:31,,A,A,EASTBOUND,10086,Blair,2025-09-25,31980,118A,1228540,20250925 09:05,A,2361,,2025-09-25T09:05:15.498537
2-AMERICAN CENTER,False,35559,0,0,1228561,28,20250925 09:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31080,127A,1228561,20250925 09:05,A,2315,,2025-09-25T09:05:15.498538
1-SPRECHER,False,0,0,0,1229718,30,20250925 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,32700,113C,1229718,20250925 09:05,A,,,2025-09-25T09:05:15.498539
2-BUCKEYE,False,0,0,0,1229700,31,20250925 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,34560,118C,1229700,20250925 09:05,A,,,2025-09-25T09:05:15.498540
U.W. HOSPITAL,False,0,0,0,1227515,32,20250925 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33660,205X,1227515,20250925 09:05,A,,,2025-09-25T09:05:15.498541
