des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,5924,0,0,1232399,2,20250927 18:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 18:18,A,104,,2025-09-27T18:18:52.751512
2-AMERICAN CENTER,False,3221,0,0,1228707,3,20250927 18:22,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 18:18,A,2334,,2025-09-27T18:18:52.751519
EAST TOWNE VIA HAYES,False,6640,0,0,1232399,4,20250927 18:23,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 18:18,A,104,,2025-09-27T18:18:52.751520
BROOKS,False,11920,0,0,1232209,6,20250927 18:25,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 18:18,A,154,,2025-09-27T18:18:52.751522
NORTHPORT,False,10910,0,0,1229227,11,20250927 18:30,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 18:18,A,2347,,2025-09-27T18:18:52.751523
2-AMERICAN CENTER,False,24034,0,0,1228707,15,20250927 18:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 18:18,A,2334,,2025-09-27T18:18:52.751524
1-SPRECHER,False,20274,0,0,1229829,18,20250927 18:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 18:18,A,125,,2025-09-27T18:18:52.751525
1-SUN PRAIRIE VIA HIGH CROSSING,False,21685,0,0,1228664,18,20250927 18:37,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 18:18,A,2330,,2025-09-27T18:18:52.751526
2-BUCKEYE,False,30877,0,0,1229845,20,20250927 18:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 18:18,A,145,,2025-09-27T18:18:52.751527
BROOKS,False,33404,0,0,1231839,20,20250927 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 18:18,A,995,,2025-09-27T18:18:52.751529
CAPITOL SQUARE,False,39613,0,0,1230587,22,20250927 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 18:18,A,110,,2025-09-27T18:18:52.751530
