des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,778,0,0,1229731,DUE,20251002 07:31,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27000,118C,1229731,20251002 07:31,A,1909,,2025-10-02T07:31:24.751691
BROOKS,False,2507,0,0,1232115,DUE,20251002 07:33,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,26520,117G,1232115,20251002 07:31,A,135,,2025-10-02T07:31:24.751697
2-AMERICAN CENTER,False,4819,0,0,1228557,2,20251002 07:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24000,117A,1228557,20251002 07:31,A,2327,,2025-10-02T07:31:24.751698
1-SPRECHER,False,5368,3,0,1229682,4,20251002 07:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,25380,113C,1229682,20251002 07:31,A,125,,2025-10-02T07:31:24.751700
602-EAST HS,False,11101,0,0,1227648,8,20251002 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-02,27000,202X,1227648,20251002 07:31,A,104,,2025-10-02T07:31:24.751701
602-EAST HS,False,11807,0,0,1227648,8,20251002 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-02,27000,202X,1227648,20251002 07:31,A,104,,2025-10-02T07:31:24.751702
MONONA/DUTCH MILL,False,11473,0,0,1227528,8,20251002 07:40,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,24540,11238,1227528,20251002 07:31,A,1912,,2025-10-02T07:31:24.751703
NORTHPORT,False,8634,0,0,1229042,9,20251002 07:41,,B,B,NORTHBOUND,10086,Blair,2025-10-02,25620,136B,1229042,20251002 07:31,A,2308,,2025-10-02T07:31:24.751704
2-AMERICAN CENTER,False,10178,0,0,1228558,10,20251002 07:41,,A,A,EASTBOUND,10086,Blair,2025-10-02,25800,120A,1228558,20251002 07:31,A,2325,,2025-10-02T07:31:24.751705
1-SUN PRAIRIE VIA HIGH CROSSING,False,16218,0,0,1228538,12,20251002 07:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24900,119A,1228538,20251002 07:31,A,2307,,2025-10-02T07:31:24.751706
EAST TOWNE VIA HAYES,False,12107,0,0,1232341,12,20251002 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,27480,119G,1232341,20251002 07:31,A,2005,,2025-10-02T07:31:24.751707
WHITNEY VIA SHERMAN,False,12473,0,0,1227485,12,20251002 07:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,26040,11228,1227485,20251002 07:31,A,995,,2025-10-02T07:31:24.751708
BROOKS,False,22108,0,0,1232133,14,20251002 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,27900,115G,1232133,20251002 07:31,A,117,,2025-10-02T07:31:24.751709
EAST TOWNE VIA HAYES,False,12823,0,0,1232341,13,20251002 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,27480,119G,1232341,20251002 07:31,A,2005,,2025-10-02T07:31:24.751710
2-BUCKEYE,False,4010,0,0,1229698,14,20251002 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27900,119C,1229698,20251002 07:31,A,2014,,2025-10-02T07:31:24.751712
BROOKS,False,20817,0,0,1231781,14,20251002 07:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,26400,114G,1231781,20251002 07:31,A,2215,,2025-10-02T07:31:24.751713
CAPITOL SQUARE,False,19885,0,0,1230529,14,20251002 07:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,25980,113E,1230529,20251002 07:31,A,1908,,2025-10-02T07:31:24.751714
1-SPRECHER,False,20925,3,0,1229716,18,20251002 07:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,26280,117C,1229716,20251002 07:31,A,131,,2025-10-02T07:31:24.751715
NORTHPORT,False,23953,0,0,1229075,23,20251002 07:54,,B,B,NORTHBOUND,10086,Blair,2025-10-02,26520,132B,1229075,20251002 07:31,A,2357,,2025-10-02T07:31:24.751716
CHEROKEE,True,31022,0,0,1231973,DLY,20251002 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,24720,112L,1231973,20251002 07:31,A,119,,2025-10-02T07:31:24.751717
2-AMERICAN CENTER,False,30991,0,0,1228558,25,20251002 07:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,25800,120A,1228558,20251002 07:31,A,2325,,2025-10-02T07:31:24.751718
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,28,20251002 07:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,26700,113A,1228522,20251002 07:31,A,,,2025-10-02T07:31:24.751719
WHITNEY,False,26122,0,0,1227557,27,20251002 07:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25380,11338,1227557,20251002 07:31,A,1905,,2025-10-02T07:31:24.751720
1-SPRECHER,False,15792,0,0,1229683,29,20251002 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,28800,112C,1229683,20251002 07:31,A,114,,2025-10-02T07:31:24.751722
1-SPRECHER,False,32385,0,0,1229731,29,20251002 08:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27000,118C,1229731,20251002 07:31,A,1909,,2025-10-02T07:31:24.751723
NORTHPORT,False,0,0,0,1229043,36,20251002 08:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,27420,137B,1229043,20251002 07:31,A,,,2025-10-02T07:31:24.751724
WHITNEY VIA SHERMAN,False,0,0,0,1227486,38,20251002 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,27720,11128,1227486,20251002 07:31,A,,,2025-10-02T07:31:24.751725
CAPITOL SQUARE,False,0,0,0,1230513,39,20251002 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,27780,117E,1230513,20251002 07:31,A,,,2025-10-02T07:31:24.751726
BROOKS,False,0,0,0,1231765,41,20251002 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,28200,112G,1231765,20251002 07:31,A,,,2025-10-02T07:31:24.751727
1-SPRECHER,False,0,0,0,1229717,42,20251002 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,29580,114C,1229717,20251002 07:31,A,,,2025-10-02T07:31:24.751728
EAST TOWNE VIA HAYES,False,0,0,0,1232342,42,20251002 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,29280,120G,1232342,20251002 07:31,A,,,2025-10-02T07:31:24.751729
2-BUCKEYE,False,0,3,0,1229698,43,20251002 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27900,119C,1229698,20251002 07:31,A,,,2025-10-02T07:31:24.751730
2-AMERICAN CENTER,False,0,0,0,1228559,43,20251002 08:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,27540,122A,1228559,20251002 07:31,A,,,2025-10-02T07:31:24.751731
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,43,20251002 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,26700,113A,1228522,20251002 07:31,A,,,2025-10-02T07:31:24.751732
EAST TOWNE VIA HAYES,False,0,0,0,1232342,43,20251002 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,29280,120G,1232342,20251002 07:31,A,,,2025-10-02T07:31:24.751733
