des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,5870,0,0,1228552,6,20250912 21:06,,A,A,EASTBOUND,10086,Blair,2025-09-12,73860,126A,1228552,20250912 20:59,A,2345,,2025-09-12T20:59:32.808153
1-SPRECHER,False,6845,0,0,1229696,8,20250912 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,76080,114E,1229696,20250912 20:59,A,1903,,2025-09-12T20:59:32.808161
2-BUCKEYE,False,13898,0,0,1229709,12,20250912 21:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,74160,18575,1229709,20250912 20:59,A,987,,2025-09-12T20:59:32.808163
EAST TOWNE VIA HAYES,False,12107,0,0,1232368,14,20250912 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,76080,118G,1232368,20250912 20:59,A,152,,2025-09-12T20:59:32.808164
EAST TOWNE VIA HAYES,False,12823,0,0,1232368,15,20250912 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,76080,118G,1232368,20250912 20:59,A,152,,2025-09-12T20:59:32.808165
NORTHPORT,False,21268,0,0,1229070,18,20250912 21:18,,B,B,NORTHBOUND,10086,Blair,2025-09-12,75240,165B,1229070,20250912 20:59,A,2304,,2025-09-12T20:59:32.808167
2-AMERICAN CENTER VIA HIGH CROSSING,False,26683,0,0,1228552,20,20250912 21:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,73860,126A,1228552,20250912 20:59,A,2345,,2025-09-12T20:59:32.808168
BROOKS,False,68452,0,0,1232129,29,20250912 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,76920,116G,1232129,20250912 20:59,A,160,,2025-09-12T20:59:32.808170
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,35,20250912 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,75780,121A,1228535,20250912 20:59,A,,,2025-09-12T20:59:32.808171
1-SPRECHER,False,0,0,0,1229696,37,20250912 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,76080,114E,1229696,20250912 20:59,A,,,2025-09-12T20:59:32.808172
2-BUCKEYE,False,0,0,0,1229710,38,20250912 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,77880,118C,1229710,20250912 20:59,A,,,2025-09-12T20:59:32.808173
BROOKS,False,0,0,0,1231778,39,20250912 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,76800,114G,1231778,20250912 20:59,A,,,2025-09-12T20:59:32.808175
CHEROKEE,False,0,0,0,1231984,40,20250912 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,74220,111L,1231984,20250912 20:59,A,,,2025-09-12T20:59:32.808176
CAPITOL SQUARE,False,0,0,0,1230526,41,20250912 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,76800,112E,1230526,20250912 20:59,A,,,2025-09-12T20:59:32.808177
EAST TOWNE VIA HAYES,False,0,0,0,1232369,44,20250912 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,77880,120G,1232369,20250912 20:59,A,,,2025-09-12T20:59:32.808178
EAST TOWNE VIA HAYES,False,0,0,0,1232369,45,20250912 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,77880,120G,1232369,20250912 20:59,A,,,2025-09-12T20:59:32.808180
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,48,20250912 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,75780,121A,1228535,20250912 20:59,A,,,2025-09-12T20:59:32.808181
NORTHPORT,False,0,0,0,1229071,50,20250912 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,77040,166B,1229071,20250912 20:59,A,,,2025-09-12T20:59:32.808182
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,65,20250912 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,77580,120A,1228553,20250912 20:59,A,,,2025-09-12T20:59:32.808184
2-BUCKEYE,False,0,0,0,1229710,67,20250912 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,77880,118C,1229710,20250912 20:59,A,,,2025-09-12T20:59:32.808185
1-SPRECHER,False,0,0,0,1229712,68,20250912 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,79680,119C,1229712,20250912 20:59,A,,,2025-09-12T20:59:32.808186
EAST TOWNE VIA HAYES,False,0,0,0,1232370,74,20250912 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,79680,117G,1232370,20250912 20:59,A,,,2025-09-12T20:59:32.808188
EAST TOWNE VIA HAYES,False,0,0,0,1232370,75,20250912 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,79680,117G,1232370,20250912 20:59,A,,,2025-09-12T20:59:32.808189
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,78,20250912 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,77580,120A,1228553,20250912 20:59,A,,,2025-09-12T20:59:32.808190
NORTHPORT,False,0,0,0,1229072,80,20250912 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,78840,167B,1229072,20250912 20:59,A,,,2025-09-12T20:59:32.808192
BROOKS,False,0,0,0,1232131,89,20250912 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,80520,114G,1232131,20250912 20:59,A,,,2025-09-12T20:59:32.808193
