des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,290,0,0,1228682,DUE,20250927 21:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,73980,221A,1228682,20250927 21:21,A,2315,,2025-09-27T21:21:51.342955
NORTHPORT,False,5534,0,0,1229231,5,20250927 21:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,75360,260B,1229231,20250927 21:21,A,2316,,2025-09-27T21:21:51.342961
BROOKS,False,11922,0,0,1232212,6,20250927 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,76920,215G,1232212,20250927 21:21,A,104,,2025-09-27T21:21:51.342963
1-SUN PRAIRIE VIA HIGH CROSSING,False,22809,0,0,1228666,16,20250927 21:38,,A,A,EASTBOUND,10086,Blair,2025-09-27,75960,218A,1228666,20250927 21:21,A,2320,,2025-09-27T21:21:51.342964
CHEROKEE,False,26697,0,0,1232013,17,20250927 21:39,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,74220,212L,1232013,20250927 21:21,A,998,,2025-09-27T21:21:51.342965
CAPITOL SQUARE,False,35113,0,0,1230590,18,20250927 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,76800,212E,1230590,20250927 21:21,A,1911,,2025-09-27T21:21:51.342966
2-BUCKEYE,False,33211,0,0,1229848,19,20250927 21:41,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,77880,213C,1229848,20250927 21:21,A,145,,2025-09-27T21:21:51.342968
BROOKS,False,33092,0,0,1231842,19,20250927 21:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,76800,217G,1231842,20250927 21:21,A,153,,2025-09-27T21:21:51.342969
EAST TOWNE VIA HAYES,False,26536,0,0,1232406,22,20250927 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,77880,220G,1232406,20250927 21:21,A,123,,2025-09-27T21:21:51.342970
EAST TOWNE VIA HAYES,False,27252,0,0,1232406,23,20250927 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,77880,220G,1232406,20250927 21:21,A,123,,2025-09-27T21:21:51.342971
1-SPRECHER,False,28405,0,0,1229832,23,20250927 21:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,76080,211C,1229832,20250927 21:21,A,125,,2025-09-27T21:21:51.342972
1-SUN PRAIRIE VIA HIGH CROSSING,False,43622,0,0,1228666,29,20250927 21:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,75960,218A,1228666,20250927 21:21,A,2320,,2025-09-27T21:21:51.342973
NORTHPORT,False,32891,0,0,1229232,28,20250927 21:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,77160,261B,1229232,20250927 21:21,A,2326,,2025-09-27T21:21:51.342974
2-BUCKEYE,False,0,0,0,1229848,42,20250927 22:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,77880,213C,1229848,20250927 21:21,A,,,2025-09-27T21:21:51.342975
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228683,43,20250927 22:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,77760,217A,1228683,20250927 21:21,A,,,2025-09-27T21:21:51.342976
1-SPRECHER,False,0,0,0,1229849,46,20250927 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,79680,215C,1229849,20250927 21:21,A,,,2025-09-27T21:21:51.342977
EAST TOWNE VIA HAYES,False,0,0,0,1232407,52,20250927 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,79680,216G,1232407,20250927 21:21,A,,,2025-09-27T21:21:51.342978
EAST TOWNE VIA HAYES,False,0,0,0,1232407,53,20250927 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,79680,216G,1232407,20250927 21:21,A,,,2025-09-27T21:21:51.342979
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228683,56,20250927 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,77760,217A,1228683,20250927 21:21,A,,,2025-09-27T21:21:51.342980
NORTHPORT,False,0,0,0,1229233,58,20250927 22:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,78960,262B,1229233,20250927 21:21,A,,,2025-09-27T21:21:51.342982
BROOKS,False,0,0,0,1232214,67,20250927 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,80520,217G,1232214,20250927 21:21,A,,,2025-09-27T21:21:51.342983
1-SPRECHER,False,0,0,0,1229849,72,20250927 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,79680,215C,1229849,20250927 21:21,A,,,2025-09-27T21:21:51.342984
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228667,73,20250927 22:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,79560,220A,1228667,20250927 21:21,A,,,2025-09-27T21:21:51.342985
DEMPSEY,False,0,0,0,1229850,76,20250927 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,81480,212C,1229850,20250927 21:21,A,,,2025-09-27T21:21:51.342986
BROOKS,False,0,0,0,1231843,77,20250927 22:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,80400,211G,1231843,20250927 21:21,A,,,2025-09-27T21:21:51.342987
CAPITOL SQUARE,False,0,0,0,1230591,79,20250927 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,80400,211E,1230591,20250927 21:21,A,,,2025-09-27T21:21:51.342988
