des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,3167,0,0,1229683,2,20251002 08:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,28800,112C,1229683,20251002 08:26,A,114,,2025-10-02T08:26:40.244308
2-AMERICAN CENTER,False,6927,0,0,1228559,4,20251002 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,27540,122A,1228559,20251002 08:26,A,2303,,2025-10-02T08:26:40.244312
MONONA/DUTCH MILL,False,6522,0,0,1227530,5,20251002 08:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 08:26,A,148,,2025-10-02T08:26:40.244313
BROOKS,False,9027,0,0,1232116,4,20251002 08:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 08:26,A,2212,,2025-10-02T08:26:40.244313
U.W. HOSPITAL,False,5250,0,0,1227509,5,20251002 08:32,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,201X,1227509,20251002 08:26,A,2009,,2025-10-02T08:26:40.244314
1-SUN PRAIRIE VIA HIGH CROSSING,False,4707,0,0,1228539,5,20251002 08:32,,A,A,EASTBOUND,10086,Blair,2025-10-02,28380,111A,1228539,20251002 08:26,A,2361,,2025-10-02T08:26:40.244315
U.W. HOSPITAL,False,9661,0,0,1227510,9,20251002 08:35,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29340,204X,1227510,20251002 08:26,A,2012,,2025-10-02T08:26:40.244315
NORTHPORT,False,9292,0,0,1229044,10,20251002 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,29220,139B,1229044,20251002 08:26,A,2302,,2025-10-02T08:26:40.244316
WHITNEY VIA SHERMAN,False,12468,0,0,1227465,12,20251002 08:38,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29520,11328,1227465,20251002 08:26,A,2206,,2025-10-02T08:26:40.244316
2-BUCKEYE,False,2874,0,0,1229699,12,20251002 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31140,115D,1229699,20251002 08:26,A,1911,,2025-10-02T08:26:40.244317
U.W. HOSPITAL,False,12161,0,0,1227589,12,20251002 08:39,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 08:26,A,2340,,2025-10-02T08:26:40.244317
CAPITOL SQUARE,False,21341,0,0,1230530,14,20251002 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,29700,116E,1230530,20251002 08:26,A,020,,2025-10-02T08:26:40.244318
1-SPRECHER,False,17567,0,0,1229717,14,20251002 08:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,29580,114C,1229717,20251002 08:26,A,100,,2025-10-02T08:26:40.244318
U.W. HOSPITAL,False,16118,0,0,1227590,17,20251002 08:43,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 08:26,A,128,,2025-10-02T08:26:40.244319
EAST TOWNE VIA HAYES,False,15461,0,0,1232343,17,20251002 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,31080,121G,1232343,20251002 08:26,A,984,,2025-10-02T08:26:40.244319
BROOKS,False,27278,0,0,1231782,18,20251002 08:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,30000,116G,1231782,20251002 08:26,A,123,,2025-10-02T08:26:40.244320
BROOKS,False,23935,0,0,1232135,19,20251002 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,31500,112G,1232135,20251002 08:26,A,1915,,2025-10-02T08:26:40.244321
EAST TOWNE VIA HAYES,False,16177,0,0,1232343,18,20251002 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,31080,121G,1232343,20251002 08:26,A,984,,2025-10-02T08:26:40.244321
U.W. HOSPITAL,False,20246,0,0,1227512,20,20251002 08:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 08:24,A,104,,2025-10-02T08:26:40.244322
