des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1881,0,0,1228077,4,20251115 19:47,,80,80,WEST LOOP,0052,Observatory at N Charter,2025-11-15,71100,6180,1228077,20251115 19:42,A,119,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,6593,0,0,1228385,7,20251115 19:49,,81,81,EAST LOOP,0480,W Gorham at State,2025-11-15,70500,6181,1228385,20251115 19:42,A,998,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,10550,0,0,1229846,9,20251115 19:51,,C,C,EASTBOUND,0710,S Bassett at W Washington,2025-11-15,70620,212C,1229846,20251115 19:42,A,139,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,13910,0,0,1230294,9,20251115 19:52,,D,D,WESTBOUND,0480,W Gorham at State,2025-11-15,69900,212D,1230294,20251115 19:42,A,132,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,3723,0,0,1228457,9,20251115 19:52,,82,82,WEST LOOP,0052,Observatory at N Charter,2025-11-15,71400,6182,1228457,20251115 19:42,A,996,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,16553,0,0,1230294,12,20251115 19:55,,D,D,WESTBOUND,0200,University at East Campus,2025-11-15,69900,212D,1230294,20251115 19:42,A,132,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,11960,0,0,1228385,14,20251115 19:56,,81,81,EAST LOOP,0710,S Bassett at W Washington,2025-11-15,70500,6181,1228385,20251115 19:42,A,998,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15228,0,0,1228077,16,20251115 19:58,,80,80,WEST LOOP,2026,Eagle Heights at Lot F,2025-11-15,71100,6180,1228077,20251115 19:42,A,119,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18362,0,0,1228077,18,20251115 20:00,,80,80,WEST LOOP,2039,Lake Mendota at Lot N,2025-11-15,71100,6180,1228077,20251115 19:42,A,119,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,15502,0,0,1228385,18,20251115 20:00,,81,81,EAST LOOP,0593,N Broom at W Dayton,2025-11-15,70500,6181,1228385,20251115 19:42,A,998,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,18229,0,0,1228385,22,20251115 20:04,,81,81,EAST LOOP,0200,University at East Campus,2025-11-15,70500,6181,1228385,20251115 19:42,A,998,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,31041,0,0,1229883,23,20251115 20:05,,C,C,WESTBOUND,0593,N Broom at W Dayton,2025-11-15,70380,213C,1229883,20251115 19:42,A,2015,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28182,0,0,1228077,25,20251115 20:07,,80,80,WEST LOOP,2007,Observatory at Walnut,2025-11-15,71100,6180,1228077,20251115 19:42,A,119,,2025-11-15T19:42:21.978696,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
