des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,7969,0,0,1232373,3,20251001 05:26,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,18900,114G,1232373,20251001 05:22,A,2005,,2025-10-01T05:22:29.783938
EAST TOWNE VIA HAYES,False,8685,0,0,1232373,5,20251001 05:27,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,18900,114G,1232373,20251001 05:22,A,2005,,2025-10-01T05:22:29.783942
BROOKS,False,17706,0,0,1232130,8,20251001 05:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,19320,112G,1232130,20251001 05:22,A,1908,,2025-10-01T05:22:29.783943
1-SUN PRAIRIE VIA HIGH CROSSING,False,16716,0,0,1228584,11,20251001 05:33,,A,A,EASTBOUND,10086,Blair,2025-10-01,18180,111A,1228584,20251001 05:22,A,2337,,2025-10-01T05:22:29.783944
1-SPRECHER,False,17564,0,0,1229713,13,20251001 05:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,18540,113C,1229713,20251001 05:22,A,991,,2025-10-01T05:22:29.783944
2-BUCKEYE,False,921,0,0,1229743,17,20251001 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,20340,111C,1229743,20251001 05:22,A,145,,2025-10-01T05:22:29.783945
BROOKS,False,29772,0,0,1231762,16,20251001 05:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,19200,111G,1231762,20251001 05:22,A,149,,2025-10-01T05:22:29.783946
CAPITOL SQUARE,False,39473,0,0,1230531,20,20251001 05:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,19200,112E,1230531,20251001 05:22,A,2004,,2025-10-01T05:22:29.783946
NORTHPORT,False,32478,0,0,1229038,23,20251001 05:46,,B,B,NORTHBOUND,10086,Blair,2025-10-01,19320,132B,1229038,20251001 05:22,A,2325,,2025-10-01T05:22:29.783947
1-SUN PRAIRIE VIA HIGH CROSSING,False,37529,0,0,1228584,23,20251001 05:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,18180,111A,1228584,20251001 05:22,A,2337,,2025-10-01T05:22:29.783947
