des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,534,0,0,1228586,DUE,20251105 19:44,,A,A,EASTBOUND,10086,Blair,2025-11-05,69060,122A,1228586,20251105 19:44,A,2358,,2025-11-05T19:44:24.530878
EAST TOWNE VIA HAYES,False,3739,0,0,1232365,DUE,20251105 19:46,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,70680,119G,1232365,20251105 19:44,A,101,,2025-11-05T19:44:24.530878
EAST TOWNE VIA HAYES,False,4455,0,0,1232365,3,20251105 19:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,70680,119G,1232365,20251105 19:44,A,101,,2025-11-05T19:44:24.530878
DEMPSEY,False,922,0,0,1229747,7,20251105 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,71460,111D,1229747,20251105 19:44,A,130,,2025-11-05T19:44:24.530878
1-SPRECHER,False,11297,0,0,1229694,9,20251105 19:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,69660,114C,1229694,20251105 19:44,A,2210,,2025-11-05T19:44:24.530878
NORTHPORT,False,10426,0,0,1229067,11,20251105 19:55,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70020,158B,1229067,20251105 19:44,A,2322,,2025-11-05T19:44:24.530878
1-SUN PRAIRIE VIA HIGH CROSSING,False,18853,0,0,1228550,12,20251105 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,68160,119A,1228550,20251105 19:44,A,2341,,2025-11-05T19:44:24.530878
2-AMERICAN CENTER,False,21347,0,0,1228586,14,20251105 19:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,69060,122A,1228586,20251105 19:44,A,2358,,2025-11-05T19:44:24.530878
1-SUN PRAIRIE VIA HIGH CROSSING,False,19663,0,0,1228585,17,20251105 20:01,,A,A,EASTBOUND,10086,Blair,2025-11-05,70020,113A,1228585,20251105 19:44,A,2339,,2025-11-05T19:44:24.530878
NORTHPORT,False,26918,0,0,1229102,22,20251105 20:07,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70920,159B,1229102,20251105 19:44,A,2351,,2025-11-05T19:44:24.530878
1-SPRECHER,True,41560,0,0,1229695,DLY,20251105 20:10,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,72360,113E,1229695,20251105 19:44,A,2007,,2025-11-05T19:44:24.530878
2-BUCKEYE,False,26135,0,0,1229729,26,20251105 20:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,70560,120C,1229729,20251105 19:44,A,2005,,2025-11-05T19:44:24.530878
EAST TOWNE VIA HAYES,False,26455,0,0,1232366,29,20251105 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,72480,112G,1232366,20251105 19:44,A,134,,2025-11-05T19:44:24.530878
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,30,20251105 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70020,113A,1228585,20251105 19:44,A,,,2025-11-05T19:44:24.530878
EAST TOWNE VIA HAYES,False,0,0,0,1232366,30,20251105 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,72480,112G,1232366,20251105 19:44,A,,,2025-11-05T19:44:24.530878
2-AMERICAN CENTER,False,0,0,0,1228551,31,20251105 20:15,,A,A,EASTBOUND,10086,Blair,2025-11-05,70920,112A,1228551,20251105 19:44,A,,,2025-11-05T19:44:24.530878
DEMPSEY,False,0,0,0,1229747,38,20251105 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,71460,111D,1229747,20251105 19:44,A,,,2025-11-05T19:44:24.530878
NORTHPORT,False,0,0,0,1229068,39,20251105 20:23,,B,B,NORTHBOUND,10086,Blair,2025-11-05,71820,163B,1229068,20251105 19:44,A,,,2025-11-05T19:44:24.530878
CHEROKEE,False,0,0,0,1231983,40,20251105 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,69720,112L,1231983,20251105 19:44,A,,,2025-11-05T19:44:24.530878
BROOKS,False,0,0,0,1232128,44,20251105 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,73320,114G,1232128,20251105 19:44,A,,,2025-11-05T19:44:24.530878
2-AMERICAN CENTER,False,0,0,0,1228551,45,20251105 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70920,112A,1228551,20251105 19:44,A,,,2025-11-05T19:44:24.530878
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,50,20251105 20:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,72060,127A,1228534,20251105 19:44,A,,,2025-11-05T19:44:24.530878
2-BUCKEYE,False,0,0,0,1229709,52,20251105 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,74160,18575,1229709,20251105 19:44,A,,,2025-11-05T19:44:24.530878
1-SPRECHER,False,0,0,0,1229695,53,20251105 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,72360,113E,1229695,20251105 19:44,A,,,2025-11-05T19:44:24.530878
BROOKS,False,0,0,0,1231777,55,20251105 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,73200,116G,1231777,20251105 19:44,A,,,2025-11-05T19:44:24.530878
CAPITOL SQUARE,False,0,0,0,1230525,56,20251105 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,73200,113D,1230525,20251105 19:44,A,,,2025-11-05T19:44:24.530878
EAST TOWNE VIA HAYES,False,0,0,0,1232367,59,20251105 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,74280,115G,1232367,20251105 19:44,A,,,2025-11-05T19:44:24.530878
EAST TOWNE VIA HAYES,False,0,0,0,1232367,60,20251105 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,74280,115G,1232367,20251105 19:44,A,,,2025-11-05T19:44:24.530878
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,64,20251105 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,72060,127A,1228534,20251105 19:44,A,,,2025-11-05T19:44:24.530878
NORTHPORT,False,0,0,0,1229069,65,20251105 20:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,73380,164B,1229069,20251105 19:44,A,,,2025-11-05T19:44:24.530878
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,80,20251105 21:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,73860,126A,1228552,20251105 19:44,A,,,2025-11-05T19:44:24.530878
2-BUCKEYE,False,0,0,0,1229709,82,20251105 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,74160,18575,1229709,20251105 19:44,A,,,2025-11-05T19:44:24.530878
1-SPRECHER,False,0,0,0,1229696,84,20251105 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,76080,114E,1229696,20251105 19:44,A,,,2025-11-05T19:44:24.530878
EAST TOWNE VIA HAYES,False,0,0,0,1232368,89,20251105 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,76080,118G,1232368,20251105 19:44,A,,,2025-11-05T19:44:24.530878
CAPITOL SQUARE VIA MIDDLETON,False,1158,0,0,1230736,DUE,20251105 19:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,69480,151A,1230736,20251105 19:44,A,2359,,2025-11-05T19:44:26.975586
EAST TOWNE,False,1195,0,0,1231066,DUE,20251105 19:45,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,68700,112G,1231066,20251105 19:44,A,134,,2025-11-05T19:44:26.975586
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7620,0,0,1227984,7,20251105 19:51,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70920,8180,1227984,20251105 19:44,A,125,,2025-11-05T19:44:26.975586
DEMPSEY,False,144,0,0,1229747,6,20251105 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,71460,111D,1229747,20251105 19:44,D,130,,2025-11-05T19:44:26.975586
1-SPRECHER,False,17231,0,0,1229694,14,20251105 19:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,69660,114C,1229694,20251105 19:44,A,2210,,2025-11-05T19:44:26.975586
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,29026,0,0,1227978,17,20251105 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,71580,1180,1227978,20251105 19:44,A,983,,2025-11-05T19:44:26.975586
SHEBOYGAN VIA MIDDLETON,False,40152,0,0,1230737,21,20251105 20:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,71280,117E,1230737,20251105 19:44,A,2205,,2025-11-05T19:44:26.975586
SHEBOYGAN VIA MIDDLETON,False,41136,0,0,1230737,21,20251105 20:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,71280,117E,1230737,20251105 19:44,A,2205,,2025-11-05T19:44:26.975586
SOUTH TRANSFER,False,34854,0,0,1231433,23,20251105 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,71280,120G,1231433,20251105 19:44,A,2013,,2025-11-05T19:44:26.975586
SOUTH TRANSFER,False,37656,0,0,1231433,24,20251105 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,71280,120G,1231433,20251105 19:44,A,2013,,2025-11-05T19:44:26.975586
1-SPRECHER,True,40782,0,0,1229695,DLY,20251105 20:10,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,72360,113E,1229695,20251105 19:44,D,2007,,2025-11-05T19:44:26.975586
