des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229732,4,20251001 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,30360,120C,1229732,20251001 08:21,A,2215,,2025-10-01T08:22:07.919160
NORTHPORT,False,3469,0,0,1229076,3,20251001 08:26,,B,B,NORTHBOUND,10086,Blair,2025-10-01,28320,131B,1229076,20251001 08:21,A,2327,,2025-10-01T08:22:07.919164
WHITNEY,False,5295,0,0,1227558,5,20251001 08:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28860,11138,1227558,20251001 08:22,A,1914,,2025-10-01T08:22:07.919165
BROOKS,False,21993,0,0,1232116,8,20251001 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 08:21,A,157,,2025-10-01T08:22:07.919165
2-AMERICAN CENTER,False,11419,0,0,1228559,7,20251001 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,27540,122A,1228559,20251001 08:22,A,2330,,2025-10-01T08:22:07.919166
U.W. HOSPITAL,False,9744,0,0,1227509,8,20251001 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,201X,1227509,20251001 08:21,A,2006,,2025-10-01T08:22:07.919166
1-SPRECHER,False,11509,0,0,1229683,9,20251001 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,28800,112C,1229683,20251001 08:22,A,2011,,2025-10-01T08:22:07.919167
1-SUN PRAIRIE VIA HIGH CROSSING,False,11651,0,0,1228539,11,20251001 08:33,,A,A,EASTBOUND,10086,Blair,2025-10-01,28380,111A,1228539,20251001 08:22,A,2337,,2025-10-01T08:22:07.919168
MONONA/DUTCH MILL,False,14998,0,0,1227530,12,20251001 08:34,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27960,11438,1227530,20251001 08:21,A,152,,2025-10-01T08:22:07.919168
U.W. HOSPITAL,False,14065,0,0,1227589,15,20251001 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 08:22,A,2328,,2025-10-01T08:22:07.919169
NORTHPORT,False,15533,0,0,1229044,16,20251001 08:38,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 08:21,A,2306,,2025-10-01T08:22:07.919169
WHITNEY VIA SHERMAN,False,16434,0,0,1227465,17,20251001 08:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29520,11328,1227465,20251001 08:22,A,119,,2025-10-01T08:22:07.919170
CAPITOL SQUARE,False,25582,0,0,1230530,17,20251001 08:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,29700,116E,1230530,20251001 08:22,A,125,,2025-10-01T08:22:07.919170
2-BUCKEYE,False,8830,0,0,1229699,17,20251001 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31140,115D,1229699,20251001 08:22,A,1910,,2025-10-01T08:22:07.919171
U.W. HOSPITAL,False,16349,0,0,1227510,17,20251001 08:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 08:22,A,2210,,2025-10-01T08:22:07.919172
U.W. HOSPITAL,False,18310,0,0,1227590,19,20251001 08:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 08:21,A,999,,2025-10-01T08:22:07.919172
EAST TOWNE VIA HAYES,False,30044,0,0,1232343,21,20251001 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,31080,121G,1232343,20251001 08:21,A,128,,2025-10-01T08:22:07.919173
BROOKS,False,33345,0,0,1231782,22,20251001 08:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 08:22,A,153,,2025-10-01T08:22:07.919173
EAST TOWNE VIA HAYES,False,30760,0,0,1232343,23,20251001 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,31080,121G,1232343,20251001 08:21,A,128,,2025-10-01T08:22:07.919174
BROOKS,False,31925,0,0,1232135,23,20251001 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,31500,112G,1232135,20251001 08:21,A,1908,,2025-10-01T08:22:07.919175
2-AMERICAN CENTER,False,25670,0,0,1228560,23,20251001 08:45,,A,A,EASTBOUND,10086,Blair,2025-10-01,29280,116A,1228560,20251001 08:21,A,2358,,2025-10-01T08:22:07.919175
1-SPRECHER,False,26475,0,0,1229717,26,20251001 08:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 08:22,A,114,,2025-10-01T08:22:07.919176
1-SUN PRAIRIE VIA HIGH CROSSING,False,32464,0,0,1228539,26,20251001 08:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,28380,111A,1228539,20251001 08:22,A,2337,,2025-10-01T08:22:07.919176
U.W. HOSPITAL,False,0,0,0,1227511,30,20251001 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 08:22,A,,,2025-10-01T08:22:07.919177
1-SPRECHER,False,0,0,0,1229684,30,20251001 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 08:22,A,,,2025-10-01T08:22:07.919178
U.W. HOSPITAL,False,0,0,0,1227591,30,20251001 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 08:22,A,,,2025-10-01T08:22:07.919178
NORTHPORT,False,0,0,0,1229077,30,20251001 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,30120,135B,1229077,20251001 08:22,A,,,2025-10-01T08:22:07.919179
WHITNEY,False,0,0,0,1227559,33,20251001 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 08:22,A,,,2025-10-01T08:22:07.919180
U.W. HOSPITAL,False,0,0,0,1227512,33,20251001 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 08:22,A,,,2025-10-01T08:22:07.919180
1-SPRECHER,False,0,0,0,1229732,34,20251001 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 08:22,A,,,2025-10-01T08:22:07.919181
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,37,20251001 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 08:22,A,,,2025-10-01T08:22:07.919181
