des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,10932,0,0,1229894,13,20250928 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,47220,315C,1229894,20250928 12:54,A,106,,2025-09-28T12:54:16.556668
2-BUCKEYE,False,14502,0,0,1229909,12,20250928 13:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,45420,313C,1229909,20250928 12:54,A,1907,,2025-09-28T12:54:16.556675
2-AMERICAN CENTER VIA HIGH CROSSING,False,18752,0,0,1228795,13,20250928 13:08,,A,A,EASTBOUND,10086,Blair,2025-09-28,44940,312A,1228795,20250928 12:54,A,2308,,2025-09-28T12:54:16.556676
EAST TOWNE VIA HAYES,False,17932,0,0,1232425,19,20250928 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,47280,320G,1232425,20250928 12:54,A,125,,2025-09-28T12:54:16.556678
EAST TOWNE VIA HAYES,False,18648,0,0,1232425,21,20250928 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,47280,320G,1232425,20250928 12:54,A,125,,2025-09-28T12:54:16.556679
NORTHPORT,False,27584,0,0,1229365,23,20250928 13:17,,B,B,NORTHBOUND,10086,Blair,2025-09-28,46260,339B,1229365,20250928 12:54,A,2326,,2025-09-28T12:54:16.556680
2-AMERICAN CENTER VIA HIGH CROSSING,False,39464,0,0,1228795,27,20250928 13:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,44940,312A,1228795,20250928 12:54,A,2308,,2025-09-28T12:54:16.556682
BROOKS,False,0,0,0,1232239,34,20250928 13:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,48120,316G,1232239,20250928 12:54,A,,,2025-09-28T12:54:16.556683
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228780,37,20250928 13:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,46740,314A,1228780,20250928 12:54,A,,,2025-09-28T12:54:16.556684
1-SPRECHER,False,0,0,0,1229894,41,20250928 13:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,47220,315C,1229894,20250928 12:54,A,,,2025-09-28T12:54:16.556685
2-BUCKEYE,False,0,0,0,1229910,43,20250928 13:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,49020,312C,1229910,20250928 12:54,A,,,2025-09-28T12:54:16.556686
BROOKS,False,0,0,0,1231872,46,20250928 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,48000,313G,1231872,20250928 12:54,A,,,2025-09-28T12:54:16.556688
CAPITOL SQUARE,False,0,0,0,1230616,47,20250928 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,48000,312E,1230616,20250928 12:54,A,,,2025-09-28T12:54:16.556689
EAST TOWNE VIA HAYES,False,0,0,0,1232426,49,20250928 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,49080,317G,1232426,20250928 12:54,A,,,2025-09-28T12:54:16.556690
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228780,50,20250928 13:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,46740,314A,1228780,20250928 12:54,A,,,2025-09-28T12:54:16.556691
EAST TOWNE VIA HAYES,False,0,0,0,1232426,51,20250928 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,49080,317G,1232426,20250928 12:54,A,,,2025-09-28T12:54:16.556692
NORTHPORT,False,0,0,0,1229366,53,20250928 13:47,,B,B,NORTHBOUND,10086,Blair,2025-09-28,48060,338B,1229366,20250928 12:54,A,,,2025-09-28T12:54:16.556693
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228796,67,20250928 14:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,48540,315A,1228796,20250928 12:54,A,,,2025-09-28T12:54:16.556694
2-BUCKEYE,False,0,0,0,1229910,71,20250928 14:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,49020,312C,1229910,20250928 12:54,A,,,2025-09-28T12:54:16.556695
1-SPRECHER,False,0,0,0,1229895,73,20250928 14:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,50820,314C,1229895,20250928 12:54,A,,,2025-09-28T12:54:16.556696
CHEROKEE,False,0,0,0,1232037,75,20250928 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,47220,312L,1232037,20250928 12:54,A,,,2025-09-28T12:54:16.556697
EAST TOWNE VIA HAYES,False,0,0,0,1232427,79,20250928 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,50880,314G,1232427,20250928 12:54,A,,,2025-09-28T12:54:16.556698
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228796,80,20250928 14:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,48540,315A,1228796,20250928 12:54,A,,,2025-09-28T12:54:16.556713
EAST TOWNE VIA HAYES,False,0,0,0,1232427,81,20250928 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,50880,314G,1232427,20250928 12:54,A,,,2025-09-28T12:54:16.556714
NORTHPORT,False,0,0,0,1229367,83,20250928 14:17,,B,B,NORTHBOUND,10086,Blair,2025-09-28,49860,340B,1229367,20250928 12:54,A,,,2025-09-28T12:54:16.556716
1-SPRECHER,False,10154,0,0,1229894,12,20250928 13:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,47220,315C,1229894,20250928 12:54,D,106,,2025-09-28T12:54:18.828375
SOUTH TRANSFER,False,28799,0,0,1231562,17,20250928 13:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,46080,311G,1231562,20250928 12:54,A,138,,2025-09-28T12:54:18.828379
2-BUCKEYE,False,20436,0,0,1229909,17,20250928 13:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,45420,313C,1229909,20250928 12:54,A,1907,,2025-09-28T12:54:18.828380
EAST TOWNE,False,28143,0,0,1231200,17,20250928 13:11,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,45600,317G,1231200,20250928 12:54,A,2213,,2025-09-28T12:54:18.828380
SOUTH TRANSFER,False,31601,0,0,1231562,18,20250928 13:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,46080,311G,1231562,20250928 12:54,A,138,,2025-09-28T12:54:18.828381
SOUTH TRANSFER,False,32871,0,0,1231562,19,20250928 13:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,46080,311G,1231562,20250928 12:54,A,138,,2025-09-28T12:54:18.828382
SHEBOYGAN VIA MIDDLETON,False,34364,0,0,1230859,19,20250928 13:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,45960,313F,1230859,20250928 12:54,A,119,,2025-09-28T12:54:18.828382
