des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,500,0,0,1230530,DUE,20250925 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 08:42,A,106,,2025-09-25T08:42:25.681721
EAST TOWNE VIA HAYES,False,2308,0,0,1232343,DUE,20250925 08:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 08:42,A,114,,2025-09-25T08:42:25.681727
1-SPRECHER,False,1329,0,0,1229717,DUE,20250925 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 08:42,A,120,,2025-09-25T08:42:25.681728
EAST TOWNE VIA HAYES,False,3024,0,0,1232343,2,20250925 08:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 08:42,A,114,,2025-09-25T08:42:25.681729
U.W. HOSPITAL,False,1293,0,0,1227590,DUE,20250925 08:44,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 08:42,A,138,,2025-09-25T08:42:25.681730
BROOKS,False,4033,0,0,1231782,3,20250925 08:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 08:42,A,151,,2025-09-25T08:42:25.681731
BROOKS,False,17532,0,0,1232135,3,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 08:42,A,2010,,2025-09-25T08:42:25.681732
2-AMERICAN CENTER,False,2525,0,0,1228560,2,20250925 08:45,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 08:42,A,2345,,2025-09-25T08:42:25.681733
1-SUN PRAIRIE VIA HIGH CROSSING,False,10788,0,0,1228539,7,20250925 08:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 08:42,A,2347,,2025-09-25T08:42:25.681734
U.W. HOSPITAL,False,9661,0,0,1227511,9,20250925 08:51,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 08:42,A,1913,,2025-09-25T08:42:25.681735
NORTHPORT,False,8372,0,0,1229077,9,20250925 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 08:42,A,2320,,2025-09-25T08:42:25.681735
1-SPRECHER,False,921,0,0,1229684,10,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 08:42,A,987,,2025-09-25T08:42:25.681736
1-SPRECHER,False,14349,0,0,1229732,13,20250925 08:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 08:42,A,147,,2025-09-25T08:42:25.681737
U.W. HOSPITAL,False,13529,0,0,1227512,13,20250925 08:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 08:42,A,136,,2025-09-25T08:42:25.681738
U.W. HOSPITAL,False,14357,0,0,1227591,15,20250925 08:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 08:42,A,2005,,2025-09-25T08:42:25.681739
WHITNEY,False,16676,0,0,1227559,17,20250925 09:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 08:42,A,128,,2025-09-25T08:42:25.681740
2-AMERICAN CENTER,False,23338,0,0,1228560,17,20250925 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 08:42,A,2345,,2025-09-25T08:42:25.681740
1-SPRECHER,False,13486,0,0,1229718,23,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 08:42,A,986,,2025-09-25T08:42:25.681741
1-SUN PRAIRIE VIA HIGH CROSSING,False,25657,0,0,1228523,23,20250925 09:06,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 08:42,A,2316,,2025-09-25T08:42:25.681742
NORTHPORT,False,26921,0,0,1229045,26,20250925 09:08,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 08:42,A,2304,,2025-09-25T08:42:25.681743
WHITNEY VIA SHERMAN,False,29422,0,0,1227466,27,20250925 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 08:42,A,101,,2025-09-25T08:42:25.681744
CHEROKEE,False,31035,0,0,1231974,27,20250925 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 08:42,A,122,,2025-09-25T08:42:25.681745
BROOKS,False,39611,0,0,1231766,28,20250925 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 08:42,A,139,,2025-09-25T08:42:25.681746
U.W. HOSPITAL,False,21804,0,0,1227592,27,20250925 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 08:42,A,1905,,2025-09-25T08:42:25.681747
CAPITOL SQUARE,False,0,0,0,1230514,28,20250925 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 08:42,A,,,2025-09-25T08:42:25.681748
2-BUCKEYE,False,29613,0,0,1229699,29,20250925 09:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 08:42,A,2204,,2025-09-25T08:42:25.681749
EAST TOWNE VIA HAYES,False,0,0,0,1232344,31,20250925 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 08:42,A,,,2025-09-25T08:42:25.681749
2-AMERICAN CENTER,False,0,0,0,1228561,32,20250925 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 08:42,A,,,2025-09-25T08:42:25.681750
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,32,20250925 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 08:42,A,,,2025-09-25T08:42:25.681751
EAST TOWNE VIA HAYES,False,0,0,0,1232344,32,20250925 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 08:42,A,,,2025-09-25T08:42:25.681752
BROOKS,False,0,0,0,1232136,33,20250925 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 08:42,A,,,2025-09-25T08:42:25.681753
1-SPRECHER,False,0,0,0,1229733,39,20250925 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,33660,117C,1229733,20250925 08:42,A,,,2025-09-25T08:42:25.681754
U.W. HOSPITAL,False,0,0,0,1227513,40,20250925 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32760,204X,1227513,20250925 08:42,A,,,2025-09-25T08:42:25.681755
U.W. HOSPITAL,False,0,0,0,1227593,40,20250925 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,237X,1227593,20250925 08:42,A,,,2025-09-25T08:42:25.681755
NORTHPORT,False,0,0,0,1229078,40,20250925 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31920,134B,1229078,20250925 08:42,A,,,2025-09-25T08:42:25.681756
1-SPRECHER,False,0,0,0,1229684,40,20250925 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31920,116C,1229684,20250925 08:42,A,,,2025-09-25T08:42:25.681762
WHITNEY,False,0,0,0,1227560,42,20250925 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32460,11338,1227560,20250925 08:42,A,,,2025-09-25T08:42:25.681763
U.W. HOSPITAL,False,0,0,0,1227514,42,20250925 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32280,201X,1227514,20250925 08:42,A,,,2025-09-25T08:42:25.681764
MONONA/DUTCH MILL,False,0,0,0,1227532,47,20250925 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31560,11138,1227532,20250925 08:42,A,,,2025-09-25T08:42:25.681765
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,47,20250925 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,31980,118A,1228540,20250925 08:42,A,,,2025-09-25T08:42:25.681765
2-AMERICAN CENTER,False,0,0,0,1228561,47,20250925 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31080,127A,1228561,20250925 08:42,A,,,2025-09-25T08:42:25.681766
BROOKS,False,0,0,0,1232117,48,20250925 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33840,123G,1232117,20250925 08:42,A,,,2025-09-25T08:42:25.681767
1-SPRECHER,False,0,0,0,1229718,53,20250925 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,32700,113C,1229718,20250925 08:42,A,,,2025-09-25T08:42:25.681768
2-BUCKEYE,False,0,0,0,1229700,54,20250925 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,34560,118C,1229700,20250925 08:42,A,,,2025-09-25T08:42:25.681769
U.W. HOSPITAL,False,0,0,0,1227515,55,20250925 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33660,205X,1227515,20250925 08:42,A,,,2025-09-25T08:42:25.681770
U.W. HOSPITAL,False,0,0,0,1227594,55,20250925 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33600,238X,1227594,20250925 08:42,A,,,2025-09-25T08:42:25.681771
NORTHPORT,False,0,0,0,1229046,55,20250925 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,32820,138B,1229046,20250925 08:42,A,,,2025-09-25T08:42:25.681772
WHITNEY VIA SHERMAN,False,0,0,0,1227467,57,20250925 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33180,11128,1227467,20250925 08:42,A,,,2025-09-25T08:42:25.681773
U.W. HOSPITAL,False,0,0,0,1227595,57,20250925 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33420,222X,1227595,20250925 08:42,A,,,2025-09-25T08:42:25.681774
BROOKS,False,0,0,0,1231783,58,20250925 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,33600,113G,1231783,20250925 08:42,A,,,2025-09-25T08:42:25.681774
CAPITOL SQUARE,False,0,0,0,1230538,58,20250925 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,33540,115E,1230538,20250925 08:42,A,,,2025-09-25T08:42:25.681775
EAST TOWNE VIA HAYES,False,0,0,0,1232345,61,20250925 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,34680,122G,1232345,20250925 08:42,A,,,2025-09-25T08:42:25.681776
2-AMERICAN CENTER,False,0,0,0,1228562,62,20250925 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,32940,123A,1228562,20250925 08:42,A,,,2025-09-25T08:42:25.681777
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,62,20250925 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31980,118A,1228540,20250925 08:42,A,,,2025-09-25T08:42:25.681778
EAST TOWNE VIA HAYES,False,0,0,0,1232345,62,20250925 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,34680,122G,1232345,20250925 08:42,A,,,2025-09-25T08:42:25.681779
BROOKS,False,0,0,0,1232137,63,20250925 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,35100,118G,1232137,20250925 08:42,A,,,2025-09-25T08:42:25.681780
1-SPRECHER,False,0,0,0,1229733,68,20250925 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,33660,117C,1229733,20250925 08:42,A,,,2025-09-25T08:42:25.681780
1-SPRECHER,False,0,0,0,1229685,69,20250925 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,35460,119C,1229685,20250925 08:42,A,,,2025-09-25T08:42:25.681781
NORTHPORT,False,0,0,0,1229079,70,20250925 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,33840,136B,1229079,20250925 08:42,A,,,2025-09-25T08:42:25.681782
WHITNEY,False,0,0,0,1227561,72,20250925 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,11438,1227561,20250925 08:42,A,,,2025-09-25T08:42:25.681783
U.W. HOSPITAL,False,0,0,0,1227516,72,20250925 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34080,202X,1227516,20250925 08:42,A,,,2025-09-25T08:42:25.681784
U.W. HOSPITAL,False,0,0,0,1227596,76,20250925 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,34920,237X,1227596,20250925 08:42,A,,,2025-09-25T08:42:25.681784
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,77,20250925 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,33840,121A,1228524,20250925 08:42,A,,,2025-09-25T08:42:25.681785
2-AMERICAN CENTER,False,0,0,0,1228562,77,20250925 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,32940,123A,1228562,20250925 08:42,A,,,2025-09-25T08:42:25.681789
U.W. HOSPITAL,False,0,0,0,1227517,79,20250925 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35100,204X,1227517,20250925 08:42,A,,,2025-09-25T08:42:25.681790
2-BUCKEYE,False,0,0,0,1229700,83,20250925 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,34560,118C,1229700,20250925 08:42,A,,,2025-09-25T08:42:25.681791
1-SPRECHER,False,0,0,0,1229719,84,20250925 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,36360,112C,1229719,20250925 08:42,A,,,2025-09-25T08:42:25.681792
NORTHPORT,False,0,0,0,1229047,85,20250925 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,34740,140B,1229047,20250925 08:42,A,,,2025-09-25T08:42:25.681793
WHITNEY VIA SHERMAN,False,0,0,0,1227468,87,20250925 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34980,11328,1227468,20250925 08:42,A,,,2025-09-25T08:42:25.681794
U.W. HOSPITAL,False,0,0,0,1227597,87,20250925 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,35220,203X,1227597,20250925 08:42,A,,,2025-09-25T08:42:25.681794
BROOKS,False,0,0,0,1231767,88,20250925 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,35400,119G,1231767,20250925 08:42,A,,,2025-09-25T08:42:25.681795
