des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,107,0,0,1229078,DUE,20250930 09:20,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31920,134B,1229078,20250930 09:20,A,2330,,2025-09-30T09:20:35.737353
1-SPRECHER,True,922,0,0,1229733,DLY,20250930 09:23,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,33660,117C,1229733,20250930 09:20,A,2205,,2025-09-30T09:20:35.737358
1-SPRECHER,False,2980,0,0,1229684,2,20250930 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31920,116C,1229684,20250930 09:20,A,2215,,2025-09-30T09:20:35.737360
1-SUN PRAIRIE VIA HIGH CROSSING,False,4686,0,0,1228523,2,20250930 09:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 09:20,A,2320,,2025-09-30T09:20:35.737360
U.W. HOSPITAL,False,7272,0,0,1227514,6,20250930 09:27,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32280,201X,1227514,20250930 09:20,A,127,,2025-09-30T09:20:35.737361
U.W. HOSPITAL,False,7482,0,0,1227513,7,20250930 09:28,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32760,204X,1227513,20250930 09:20,A,129,,2025-09-30T09:20:35.737362
1-SUN PRAIRIE VIA HIGH CROSSING,False,8151,0,0,1228540,9,20250930 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,31980,118A,1228540,20250930 09:20,A,2317,,2025-09-30T09:20:35.737363
BROOKS,False,23423,0,0,1232117,10,20250930 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33840,123G,1232117,20250930 09:20,A,104,,2025-09-30T09:20:35.737364
2-AMERICAN CENTER,False,14372,0,0,1228561,10,20250930 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31080,127A,1228561,20250930 09:20,A,2325,,2025-09-30T09:20:35.737365
WHITNEY,False,12438,0,0,1227560,12,20250930 09:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32460,11338,1227560,20250930 09:20,A,119,,2025-09-30T09:20:35.737366
MONONA/DUTCH MILL,False,14427,0,0,1227532,12,20250930 09:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31560,11138,1227532,20250930 09:20,A,2207,,2025-09-30T09:20:35.737366
U.W. HOSPITAL,False,12269,0,0,1227593,13,20250930 09:33,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 09:20,A,2344,,2025-09-30T09:20:35.737367
2-BUCKEYE,False,9658,0,0,1229700,15,20250930 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,34560,118C,1229700,20250930 09:20,A,133,,2025-09-30T09:20:35.737368
U.W. HOSPITAL,False,15431,0,0,1227515,17,20250930 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33660,205X,1227515,20250930 09:20,A,987,,2025-09-30T09:20:35.737369
U.W. HOSPITAL,False,15684,0,0,1227594,17,20250930 09:38,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33600,238X,1227594,20250930 09:20,A,103,,2025-09-30T09:20:35.737370
NORTHPORT,False,19410,0,0,1229046,19,20250930 09:40,,B,B,NORTHBOUND,10086,Blair,2025-09-30,32820,138B,1229046,20250930 09:20,A,2359,,2025-09-30T09:20:35.737370
CAPITOL SQUARE,False,36256,0,0,1230538,20,20250930 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,33540,115E,1230538,20250930 09:20,A,123,,2025-09-30T09:20:35.737371
BROOKS,False,33399,0,0,1231783,20,20250930 09:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,33600,113G,1231783,20250930 09:20,A,146,,2025-09-30T09:20:35.737372
1-SPRECHER,False,22445,0,0,1229718,20,20250930 09:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,32700,113C,1229718,20250930 09:20,A,2013,,2025-09-30T09:20:35.737373
U.W. HOSPITAL,False,21084,0,0,1227595,22,20250930 09:43,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33420,222X,1227595,20250930 09:20,A,998,,2025-09-30T09:20:35.737374
EAST TOWNE VIA HAYES,False,15826,0,0,1232345,23,20250930 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,34680,122G,1232345,20250930 09:20,A,108,,2025-09-30T09:20:35.737374
BROOKS,False,25663,0,0,1232137,25,20250930 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,35100,118G,1232137,20250930 09:20,A,101,,2025-09-30T09:20:35.737375
EAST TOWNE VIA HAYES,False,16542,0,0,1232345,24,20250930 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,34680,122G,1232345,20250930 09:20,A,108,,2025-09-30T09:20:35.737376
1-SUN PRAIRIE VIA HIGH CROSSING,False,28964,0,0,1228540,24,20250930 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31980,118A,1228540,20250930 09:20,A,2317,,2025-09-30T09:20:35.737377
WHITNEY VIA SHERMAN,False,26748,0,0,1227467,25,20250930 09:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33180,11128,1227467,20250930 09:20,A,114,,2025-09-30T09:20:35.737378
2-AMERICAN CENTER,False,34466,0,0,1228562,28,20250930 09:48,,A,A,EASTBOUND,10086,Blair,2025-09-30,32940,123A,1228562,20250930 09:20,A,2303,,2025-09-30T09:20:35.737379
NORTHPORT,False,32797,0,0,1229079,28,20250930 09:49,,B,B,NORTHBOUND,10086,Blair,2025-09-30,33840,136B,1229079,20250930 09:20,A,2316,,2025-09-30T09:20:35.737379
1-SPRECHER,False,0,0,0,1229733,29,20250930 09:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,33660,117C,1229733,20250930 09:20,A,,,2025-09-30T09:20:35.737380
