des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2479,0,0,1229070,2,20250912 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,75240,165B,1229070,20250912 21:16,A,2304,,2025-09-12T21:16:36.643081
2-AMERICAN CENTER VIA HIGH CROSSING,False,5392,0,0,1228552,2,20250912 21:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,73860,126A,1228552,20250912 21:16,A,2345,,2025-09-12T21:16:36.643091
BROOKS,False,47672,0,0,1232129,12,20250912 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,76920,116G,1232129,20250912 21:16,A,160,,2025-09-12T21:16:36.643093
1-SPRECHER,False,21500,0,0,1229696,21,20250912 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,76080,114E,1229696,20250912 21:16,A,1903,,2025-09-12T21:16:36.643095
1-SUN PRAIRIE VIA HIGH CROSSING,False,26291,0,0,1228535,20,20250912 21:37,,A,A,EASTBOUND,10086,Blair,2025-09-12,75780,121A,1228535,20250912 21:16,A,2340,,2025-09-12T21:16:36.643096
BROOKS,False,33318,0,0,1231778,21,20250912 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,76800,114G,1231778,20250912 21:16,A,2008,,2025-09-12T21:16:36.643098
2-BUCKEYE,False,29748,0,0,1229710,21,20250912 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,77880,118C,1229710,20250912 21:16,A,2013,,2025-09-12T21:16:36.643100
CHEROKEE,True,30867,0,0,1231984,DLY,20250912 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,74220,111L,1231984,20250912 21:16,A,142,,2025-09-12T21:16:36.643101
CAPITOL SQUARE,False,39553,0,0,1230526,24,20250912 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,76800,112E,1230526,20250912 21:16,A,2004,,2025-09-12T21:16:36.643102
EAST TOWNE VIA HAYES,False,29061,0,0,1232369,27,20250912 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,77880,120G,1232369,20250912 21:16,A,150,,2025-09-12T21:16:36.643104
EAST TOWNE VIA HAYES,False,29777,0,0,1232369,28,20250912 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,77880,120G,1232369,20250912 21:16,A,150,,2025-09-12T21:16:36.643105
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,31,20250912 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,75780,121A,1228535,20250912 21:16,A,,,2025-09-12T21:16:36.643107
NORTHPORT,False,0,0,0,1229071,33,20250912 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,77040,166B,1229071,20250912 21:16,A,,,2025-09-12T21:16:36.643108
