des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1072,0,0,1229042,DUE,20250925 07:39,,B,B,NORTHBOUND,10086,Blair,2025-09-25,25620,136B,1229042,20250925 07:38,A,2355,,2025-09-25T07:38:21.569907
CAPITOL SQUARE,False,2048,0,0,1230529,DUE,20250925 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,25980,113E,1230529,20250925 07:38,A,1902,,2025-09-25T07:38:21.569911
602-EAST HS,False,5380,0,0,1227648,4,20250925 07:42,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-25,27000,202X,1227648,20250925 07:38,A,136,,2025-09-25T07:38:21.569912
602-EAST HS,False,6086,0,0,1227648,4,20250925 07:43,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-25,27000,202X,1227648,20250925 07:38,A,136,,2025-09-25T07:38:21.569913
EAST TOWNE VIA HAYES,False,11769,0,0,1232341,5,20250925 07:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,27480,119G,1232341,20250925 07:38,A,1911,,2025-09-25T07:38:21.569913
1-SUN PRAIRIE VIA HIGH CROSSING,False,7807,0,0,1228538,4,20250925 07:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24900,119A,1228538,20250925 07:38,A,2356,,2025-09-25T07:38:21.569914
EAST TOWNE VIA HAYES,False,12485,0,0,1232341,6,20250925 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,27480,119G,1232341,20250925 07:38,A,1911,,2025-09-25T07:38:21.569914
2-BUCKEYE,False,814,0,0,1229698,7,20250925 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27900,119C,1229698,20250925 07:38,A,2215,,2025-09-25T07:38:21.569915
WHITNEY VIA SHERMAN,False,8135,0,0,1227485,8,20250925 07:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,26040,11228,1227485,20250925 07:38,A,101,,2025-09-25T07:38:21.569916
BROOKS,False,21903,0,0,1232133,9,20250925 07:47,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,27900,115G,1232133,20250925 07:38,A,129,,2025-09-25T07:38:21.569916
2-AMERICAN CENTER,False,7284,0,0,1228558,8,20250925 07:47,,A,A,EASTBOUND,10086,Blair,2025-09-25,25800,120A,1228558,20250925 07:38,A,2339,,2025-09-25T07:38:21.569917
BROOKS,False,15105,0,0,1231781,10,20250925 07:48,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,26400,114G,1231781,20250925 07:38,A,2203,,2025-09-25T07:38:21.569918
1-SPRECHER,False,12037,0,0,1229716,11,20250925 07:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,26280,117C,1229716,20250925 07:38,A,137,,2025-09-25T07:38:21.569918
CHEROKEE,False,24179,0,0,1231973,16,20250925 07:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,24720,112L,1231973,20250925 07:38,A,123,,2025-09-25T07:38:21.569919
NORTHPORT,False,19500,0,0,1229075,18,20250925 07:57,,B,B,NORTHBOUND,10086,Blair,2025-09-25,26520,132B,1229075,20250925 07:38,A,2333,,2025-09-25T07:38:21.569919
WHITNEY,False,18314,0,0,1227557,20,20250925 07:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25380,11338,1227557,20250925 07:38,A,118,,2025-09-25T07:38:21.569920
1-SPRECHER,False,11497,0,0,1229683,22,20250925 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,28800,112C,1229683,20250925 07:38,A,132,,2025-09-25T07:38:21.569920
2-AMERICAN CENTER,False,28097,0,0,1228558,23,20250925 08:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,25800,120A,1228558,20250925 07:38,A,2339,,2025-09-25T07:38:21.569921
1-SPRECHER,False,26175,0,0,1229731,26,20250925 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27000,118C,1229731,20250925 07:38,A,2015,,2025-09-25T07:38:21.569922
1-SUN PRAIRIE VIA HIGH CROSSING,False,31834,0,0,1228522,26,20250925 08:04,,A,A,EASTBOUND,10086,Blair,2025-09-25,26700,113A,1228522,20250925 07:38,A,2318,,2025-09-25T07:38:21.569922
NORTHPORT,False,28805,0,0,1229043,27,20250925 08:05,,B,B,NORTHBOUND,10086,Blair,2025-09-25,27420,137B,1229043,20250925 07:38,A,2301,,2025-09-25T07:38:21.569923
WHITNEY VIA SHERMAN,False,0,0,0,1227486,31,20250925 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,27720,11128,1227486,20250925 07:38,A,,,2025-09-25T07:38:21.569923
CAPITOL SQUARE,False,0,0,0,1230513,32,20250925 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,27780,117E,1230513,20250925 07:38,A,,,2025-09-25T07:38:21.569924
BROOKS,False,0,0,0,1231765,34,20250925 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 07:38,A,,,2025-09-25T07:38:21.569925
1-SPRECHER,False,0,0,0,1229717,35,20250925 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 07:38,A,,,2025-09-25T07:38:21.569925
EAST TOWNE VIA HAYES,False,0,0,0,1232342,35,20250925 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,29280,120G,1232342,20250925 07:38,A,,,2025-09-25T07:38:21.569926
2-AMERICAN CENTER,False,0,0,0,1228559,36,20250925 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,27540,122A,1228559,20250925 07:38,A,,,2025-09-25T07:38:21.569927
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,36,20250925 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,26700,113A,1228522,20250925 07:38,A,,,2025-09-25T07:38:21.569927
