des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,490,0,0,1229702,DUE,20251002 11:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,41760,117C,1229702,20251002 11:37,A,131,,2025-10-02T11:37:29.613854
BROOKS,False,2511,0,0,1231785,2,20251002 11:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,40800,111G,1231785,20251002 11:37,A,110,,2025-10-02T11:37:29.613858
WHITNEY,False,1781,0,0,1227564,2,20251002 11:39,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,39720,11438,1227564,20251002 11:37,A,148,,2025-10-02T11:37:29.613859
CHEROKEE,False,5099,0,0,1231976,3,20251002 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,38220,111L,1231976,20251002 11:37,A,106,,2025-10-02T11:37:29.613860
MONONA/DUTCH MILL,False,6149,0,0,1227536,4,20251002 11:42,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,38940,11238,1227536,20251002 11:37,A,1912,,2025-10-02T11:37:29.613860
1-SPRECHER,False,5989,0,0,1229720,5,20251002 11:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,39960,116C,1229720,20251002 11:37,A,988,,2025-10-02T11:37:29.613861
CAPITOL SQUARE,False,9007,0,0,1230540,5,20251002 11:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,40800,117E,1230540,20251002 11:37,A,2013,,2025-10-02T11:37:29.613862
EAST TOWNE VIA HAYES,False,12023,0,0,1232349,6,20251002 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,41880,112G,1232349,20251002 11:37,A,1915,,2025-10-02T11:37:29.613862
EAST TOWNE VIA HAYES,False,12739,0,0,1232349,7,20251002 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,41880,112G,1232349,20251002 11:37,A,1915,,2025-10-02T11:37:29.613863
WHITNEY VIA SHERMAN,False,9159,0,0,1227471,8,20251002 11:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,40440,11328,1227471,20251002 11:37,A,2206,,2025-10-02T11:37:29.613864
BROOKS,False,28168,0,0,1232141,8,20251002 11:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,42300,121G,1232141,20251002 11:37,A,984,,2025-10-02T11:37:29.613864
2-AMERICAN CENTER,False,8742,0,0,1228566,9,20251002 11:47,,A,A,EASTBOUND,10086,Blair,2025-10-02,40140,112A,1228566,20251002 11:37,A,2304,,2025-10-02T11:37:29.613865
1-SUN PRAIRIE VIA HIGH CROSSING,False,14422,0,0,1228542,10,20251002 11:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,39240,111A,1228542,20251002 11:37,A,2361,,2025-10-02T11:37:29.613865
1-SPRECHER,False,921,0,0,1229687,14,20251002 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,42660,118C,1229687,20251002 11:37,A,1909,,2025-10-02T11:37:29.613866
1-SPRECHER,False,17486,3,0,1229735,15,20251002 11:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,40860,113C,1229735,20251002 11:37,A,125,,2025-10-02T11:37:29.613867
WHITNEY,False,17366,0,0,1227565,17,20251002 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,39900,11338,1227565,20251002 11:37,A,1905,,2025-10-02T11:37:29.613867
NORTHPORT,False,19491,0,0,1229083,18,20251002 11:55,,B,B,NORTHBOUND,10086,Blair,2025-10-02,41040,145B,1229083,20251002 11:37,A,2362,,2025-10-02T11:37:29.613868
2-AMERICAN CENTER,False,29555,0,0,1228566,24,20251002 12:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,40140,112A,1228566,20251002 11:37,A,2304,,2025-10-02T11:37:29.613868
1-SUN PRAIRIE VIA HIGH CROSSING,False,34188,0,0,1228526,28,20251002 12:05,,A,A,EASTBOUND,10086,Blair,2025-10-02,41040,126A,1228526,20251002 11:37,A,2305,,2025-10-02T11:37:29.613869
2-BUCKEYE,False,32097,3,0,1229702,28,20251002 12:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,41760,117C,1229702,20251002 11:37,A,131,,2025-10-02T11:37:29.613870
1-SPRECHER,False,13590,0,0,1229721,29,20251002 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,43560,119C,1229721,20251002 11:37,A,2014,,2025-10-02T11:37:29.613870
NORTHPORT,False,32795,0,0,1229051,28,20251002 12:06,,B,B,NORTHBOUND,10086,Blair,2025-10-02,41940,146B,1229051,20251002 11:37,A,2348,,2025-10-02T11:37:29.613871
WHITNEY VIA SHERMAN,False,0,0,0,1227472,32,20251002 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,42240,11228,1227472,20251002 11:37,A,,,2025-10-02T11:37:29.613872
BROOKS,False,0,0,0,1231769,32,20251002 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,42600,122G,1231769,20251002 11:37,A,,,2025-10-02T11:37:29.613872
CAPITOL SQUARE,False,0,0,0,1230517,33,20251002 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,42600,116E,1230517,20251002 11:37,A,,,2025-10-02T11:37:29.613873
EAST TOWNE VIA HAYES,False,0,0,0,1232350,36,20251002 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,43680,116G,1232350,20251002 11:37,A,,,2025-10-02T11:37:29.613874
2-AMERICAN CENTER,False,0,0,0,1228567,37,20251002 12:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,41940,115A,1228567,20251002 11:37,A,,,2025-10-02T11:37:29.613874
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,37,20251002 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,41040,126A,1228526,20251002 11:37,A,,,2025-10-02T11:37:29.613875
EAST TOWNE VIA HAYES,False,0,0,0,1232350,37,20251002 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,43680,116G,1232350,20251002 11:37,A,,,2025-10-02T11:37:29.613876
BROOKS,False,0,0,0,1232142,38,20251002 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,44100,111G,1232142,20251002 11:37,A,,,2025-10-02T11:37:29.613876
1-SPRECHER,False,0,0,0,1229687,43,20251002 12:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,42660,118C,1229687,20251002 11:37,A,,,2025-10-02T11:37:29.613877
1-SPRECHER,False,0,0,0,1229736,44,20251002 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,44460,112C,1229736,20251002 11:37,A,,,2025-10-02T11:37:29.613877
NORTHPORT,False,0,0,0,1229084,45,20251002 12:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,42780,140B,1229084,20251002 11:37,A,,,2025-10-02T11:37:29.613878
WHITNEY,False,0,0,0,1227566,47,20251002 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,43320,11138,1227566,20251002 11:37,A,,,2025-10-02T11:37:29.613879
MONONA/DUTCH MILL,False,0,0,0,1227538,52,20251002 12:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,42540,11438,1227538,20251002 11:37,A,,,2025-10-02T11:37:29.613879
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,52,20251002 12:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,42840,118A,1228543,20251002 11:37,A,,,2025-10-02T11:37:29.613880
2-AMERICAN CENTER,False,0,0,0,1228567,52,20251002 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,41940,115A,1228567,20251002 11:37,A,,,2025-10-02T11:37:29.613881
BROOKS,False,0,0,0,1232120,53,20251002 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,44640,123G,1232120,20251002 11:37,A,,,2025-10-02T11:37:29.613881
1-SPRECHER,False,0,3,0,1229721,57,20251002 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,43560,119C,1229721,20251002 11:37,A,,,2025-10-02T11:37:29.613882
2-BUCKEYE,False,0,0,0,1229703,59,20251002 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,45360,114C,1229703,20251002 11:37,A,,,2025-10-02T11:37:29.613882
NORTHPORT,False,0,0,0,1229052,60,20251002 12:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,43680,147B,1229052,20251002 11:37,A,,,2025-10-02T11:37:29.613883
WHITNEY VIA SHERMAN,False,0,0,0,1227473,62,20251002 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,44040,11128,1227473,20251002 11:37,A,,,2025-10-02T11:37:29.613884
BROOKS,False,0,0,0,1231786,62,20251002 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,44400,117G,1231786,20251002 11:37,A,,,2025-10-02T11:37:29.613884
CAPITOL SQUARE,False,0,0,0,1230541,63,20251002 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,44400,112E,1230541,20251002 11:37,A,,,2025-10-02T11:37:29.613885
EAST TOWNE VIA HAYES,False,0,0,0,1232351,66,20251002 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,45480,118G,1232351,20251002 11:37,A,,,2025-10-02T11:37:29.613885
2-AMERICAN CENTER,False,0,0,0,1228568,67,20251002 12:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,43740,117A,1228568,20251002 11:37,A,,,2025-10-02T11:37:29.613886
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,67,20251002 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,42840,118A,1228543,20251002 11:37,A,,,2025-10-02T11:37:29.613887
EAST TOWNE VIA HAYES,False,0,0,0,1232351,67,20251002 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,45480,118G,1232351,20251002 11:37,A,,,2025-10-02T11:37:29.613887
BROOKS,False,0,0,0,1232143,68,20251002 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,45900,122G,1232143,20251002 11:37,A,,,2025-10-02T11:37:29.613888
1-SPRECHER,False,0,0,0,1229736,73,20251002 12:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,44460,112C,1229736,20251002 11:37,A,,,2025-10-02T11:37:29.613888
1-SPRECHER,False,0,0,0,1229688,74,20251002 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,46260,120C,1229688,20251002 11:37,A,,,2025-10-02T11:37:29.613889
NORTHPORT,False,0,0,0,1229085,75,20251002 12:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,44580,148B,1229085,20251002 11:37,A,,,2025-10-02T11:37:29.613890
WHITNEY,False,0,0,0,1227567,77,20251002 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,43500,11238,1227567,20251002 11:37,A,,,2025-10-02T11:37:29.613890
CHEROKEE,False,0,0,0,1231977,77,20251002 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,42720,112L,1231977,20251002 11:37,A,,,2025-10-02T11:37:29.613891
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,82,20251002 12:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,44640,121A,1228527,20251002 11:37,A,,,2025-10-02T11:37:29.613892
2-AMERICAN CENTER,False,0,0,0,1228568,82,20251002 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,43740,117A,1228568,20251002 11:37,A,,,2025-10-02T11:37:29.613892
2-BUCKEYE,False,0,0,0,1229703,88,20251002 13:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,45360,114C,1229703,20251002 11:37,A,,,2025-10-02T11:37:29.613893
1-SPRECHER,False,0,0,0,1229722,89,20251002 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,47160,111D,1229722,20251002 11:37,A,,,2025-10-02T11:37:29.613894
WHITNEY,False,1031,0,0,1227564,DUE,20251002 11:38,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,39720,11438,1227564,20251002 11:37,A,148,,2025-10-02T11:37:31.965197
SOUTH TRANSFER,False,989,0,0,1231416,DUE,20251002 11:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,40680,113G,1231416,20251002 11:37,A,1902,,2025-10-02T11:37:31.965203
