des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,2748,0,0,1232343,DUE,20250926 08:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 08:49,A,2007,,2025-09-26T08:50:01.291471
1-SPRECHER,True,921,0,0,1229684,DLY,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 08:49,A,116,,2025-09-26T08:50:01.291476
EAST TOWNE VIA HAYES,False,3464,0,0,1232343,2,20250926 08:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 08:49,A,2007,,2025-09-26T08:50:01.291476
NORTHPORT,False,2276,0,0,1229077,2,20250926 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 08:49,A,2317,,2025-09-26T08:50:01.291477
U.W. HOSPITAL,False,5136,0,0,1227511,5,20250926 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 08:49,A,100,,2025-09-26T08:50:01.291478
2-AMERICAN CENTER,False,11416,0,0,1228560,7,20250926 08:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 08:49,A,2310,,2025-09-26T08:50:01.291478
U.W. HOSPITAL,False,8559,0,0,1227512,8,20250926 08:58,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 08:49,A,134,,2025-09-26T08:50:01.291479
U.W. HOSPITAL,False,8083,0,0,1227591,8,20250926 08:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 08:49,A,987,,2025-09-26T08:50:01.291479
WHITNEY,False,11125,0,0,1227559,10,20250926 09:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 08:49,A,137,,2025-09-26T08:50:01.291480
1-SPRECHER,False,13906,0,0,1229732,12,20250926 09:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 08:49,A,142,,2025-09-26T08:50:01.291481
1-SUN PRAIRIE VIA HIGH CROSSING,False,12499,0,0,1228523,12,20250926 09:02,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 08:49,A,2362,,2025-09-26T08:50:01.291481
1-SPRECHER,False,814,0,0,1229718,15,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 08:49,A,110,,2025-09-26T08:50:01.291482
NORTHPORT,False,15656,0,0,1229045,16,20250926 09:06,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 08:50,A,2331,,2025-09-26T08:50:01.291482
WHITNEY VIA SHERMAN,False,17684,0,0,1227466,19,20250926 09:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 08:49,A,111,,2025-09-26T08:50:01.291483
CHEROKEE,False,30742,0,0,1231974,20,20250926 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 08:49,A,103,,2025-09-26T08:50:01.291483
2-BUCKEYE,False,21323,0,0,1229699,20,20250926 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 08:49,A,2004,,2025-09-26T08:50:01.291484
U.W. HOSPITAL,False,19268,0,0,1227592,21,20250926 09:11,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 08:49,A,996,,2025-09-26T08:50:01.291485
BROOKS,False,36575,0,0,1231766,23,20250926 09:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 08:49,A,153,,2025-09-26T08:50:01.291485
EAST TOWNE VIA HAYES,False,17220,0,0,1232344,23,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 08:50,A,117,,2025-09-26T08:50:01.291486
EAST TOWNE VIA HAYES,False,17936,0,0,1232344,25,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 08:50,A,117,,2025-09-26T08:50:01.291486
BROOKS,False,34358,0,0,1232136,25,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 08:49,A,130,,2025-09-26T08:50:01.291487
CAPITOL SQUARE,False,39613,0,0,1230514,26,20250926 09:16,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 08:49,A,1908,,2025-09-26T08:50:01.291488
2-AMERICAN CENTER,False,31781,0,0,1228561,27,20250926 09:17,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 08:49,A,2339,,2025-09-26T08:50:01.291488
1-SUN PRAIRIE VIA HIGH CROSSING,False,33312,0,0,1228523,27,20250926 09:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 08:49,A,2362,,2025-09-26T08:50:01.291489
1-SPRECHER,False,0,0,0,1229733,31,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 08:50,A,,,2025-09-26T08:50:01.291489
U.W. HOSPITAL,False,0,0,0,1227513,32,20250926 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 08:50,A,,,2025-09-26T08:50:01.291490
U.W. HOSPITAL,False,0,0,0,1227593,32,20250926 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 08:50,A,,,2025-09-26T08:50:01.291490
NORTHPORT,False,0,0,0,1229078,32,20250926 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 08:50,A,,,2025-09-26T08:50:01.291491
1-SPRECHER,False,0,0,0,1229684,33,20250926 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 08:50,A,,,2025-09-26T08:50:01.291492
WHITNEY,False,0,0,0,1227560,35,20250926 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 08:50,A,,,2025-09-26T08:50:01.291492
U.W. HOSPITAL,False,0,1,0,1227514,35,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 08:50,A,,,2025-09-26T08:50:01.291493
MONONA/DUTCH MILL,False,0,0,0,1227532,39,20250926 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31560,11138,1227532,20250926 08:50,A,,,2025-09-26T08:50:01.291493
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,39,20250926 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,31980,118A,1228540,20250926 08:50,A,,,2025-09-26T08:50:01.291494
2-AMERICAN CENTER,False,0,0,0,1228561,39,20250926 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31080,127A,1228561,20250926 08:50,A,,,2025-09-26T08:50:01.291495
BROOKS,False,0,0,0,1232117,40,20250926 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33840,123G,1232117,20250926 08:50,A,,,2025-09-26T08:50:01.291495
1-SPRECHER,False,0,0,0,1229718,46,20250926 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,32700,113C,1229718,20250926 08:50,A,,,2025-09-26T08:50:01.291496
2-BUCKEYE,False,0,0,0,1229700,46,20250926 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,34560,118C,1229700,20250926 08:50,A,,,2025-09-26T08:50:01.291496
U.W. HOSPITAL,False,0,0,0,1227515,47,20250926 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33660,205X,1227515,20250926 08:50,A,,,2025-09-26T08:50:01.291497
U.W. HOSPITAL,False,0,0,0,1227594,47,20250926 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33600,238X,1227594,20250926 08:50,A,,,2025-09-26T08:50:01.291497
NORTHPORT,False,0,0,0,1229046,47,20250926 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,32820,138B,1229046,20250926 08:50,A,,,2025-09-26T08:50:01.291498
WHITNEY VIA SHERMAN,False,0,0,0,1227467,50,20250926 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33180,11128,1227467,20250926 08:50,A,,,2025-09-26T08:50:01.291498
U.W. HOSPITAL,False,0,1,0,1227595,50,20250926 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33420,222X,1227595,20250926 08:50,A,,,2025-09-26T08:50:01.291499
BROOKS,False,0,0,0,1231783,50,20250926 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,33600,113G,1231783,20250926 08:50,A,,,2025-09-26T08:50:01.291500
CAPITOL SQUARE,False,0,0,0,1230538,51,20250926 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,33540,115E,1230538,20250926 08:50,A,,,2025-09-26T08:50:01.291500
EAST TOWNE VIA HAYES,False,0,0,0,1232345,53,20250926 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,34680,122G,1232345,20250926 08:50,A,,,2025-09-26T08:50:01.291501
