des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,880,0,0,1227560,DUE,20251002 09:36,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32460,11338,1227560,20251002 09:35,A,1905,,2025-10-02T09:35:21.575506
NORTHPORT,False,1004,0,0,1229046,DUE,20251002 09:36,,B,B,NORTHBOUND,10086,Blair,2025-10-02,32820,138B,1229046,20251002 09:35,A,2356,,2025-10-02T09:35:21.575513
2-BUCKEYE,True,922,0,0,1229700,DLY,20251002 09:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,34560,118C,1229700,20251002 09:35,A,1909,,2025-10-02T09:35:21.575514
EAST TOWNE VIA HAYES,False,11998,0,0,1232345,5,20251002 09:40,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,34680,122G,1232345,20251002 09:34,A,126,,2025-10-02T09:35:21.575516
CAPITOL SQUARE,False,9773,0,0,1230538,6,20251002 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,33540,115E,1230538,20251002 09:35,A,112,,2025-10-02T09:35:21.575517
1-SPRECHER,False,9081,3,0,1229718,7,20251002 09:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,32700,113C,1229718,20251002 09:35,A,125,,2025-10-02T09:35:21.575518
EAST TOWNE VIA HAYES,False,12714,0,0,1232345,6,20251002 09:42,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,34680,122G,1232345,20251002 09:34,A,126,,2025-10-02T09:35:21.575519
U.W. HOSPITAL,False,7694,0,0,1227594,7,20251002 09:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33600,238X,1227594,20251002 09:35,A,1914,,2025-10-02T09:35:21.575521
U.W. HOSPITAL,False,7872,0,0,1227595,7,20251002 09:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33420,222X,1227595,20251002 09:35,A,2208,,2025-10-02T09:35:21.575522
U.W. HOSPITAL,False,8078,0,0,1227515,8,20251002 09:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33660,205X,1227515,20251002 09:35,A,133,,2025-10-02T09:35:21.575523
BROOKS,False,13036,0,0,1231783,8,20251002 09:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,33600,113G,1231783,20251002 09:35,A,1902,,2025-10-02T09:35:21.575524
BROOKS,False,25461,0,0,1232137,10,20251002 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,35100,118G,1232137,20251002 09:35,A,137,,2025-10-02T09:35:21.575525
1-SUN PRAIRIE VIA HIGH CROSSING,False,16150,0,0,1228540,11,20251002 09:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31980,118A,1228540,20251002 09:35,A,2306,,2025-10-02T09:35:21.575526
WHITNEY VIA SHERMAN,False,12968,0,0,1227467,12,20251002 09:48,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33180,11128,1227467,20251002 09:35,A,101,,2025-10-02T09:35:21.575527
2-AMERICAN CENTER,False,15848,0,0,1228562,14,20251002 09:49,,A,A,EASTBOUND,10086,Blair,2025-10-02,32940,123A,1228562,20251002 09:35,A,2339,,2025-10-02T09:35:21.575528
