des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,270,0,0,1231765,DUE,20250925 08:18,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 08:18,A,2010,,2025-09-25T08:18:24.404999
NORTHPORT,False,4580,0,0,1229076,5,20250925 08:24,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 08:18,A,2337,,2025-09-25T08:18:24.405005
WHITNEY,False,7669,0,0,1227558,7,20250925 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 08:18,A,996,,2025-09-25T08:18:24.405007
1-SPRECHER,False,814,0,0,1229732,8,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 08:18,A,147,,2025-09-25T08:18:24.405008
MONONA/DUTCH MILL,False,14970,0,0,1227530,12,20250925 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 08:18,A,134,,2025-09-25T08:18:24.405009
BROOKS,False,21993,0,0,1232116,12,20250925 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 08:18,A,2207,,2025-09-25T08:18:24.405010
U.W. HOSPITAL,False,0,0,0,1227509,12,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 08:18,A,,,2025-09-25T08:18:24.405011
1-SPRECHER,False,14422,0,0,1229683,13,20250925 08:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 08:18,A,132,,2025-09-25T08:18:24.405012
U.W. HOSPITAL,False,13145,0,0,1227589,13,20250925 08:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 08:18,A,2358,,2025-09-25T08:18:24.405013
2-AMERICAN CENTER,False,20735,0,0,1228559,14,20250925 08:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 08:18,A,2330,,2025-09-25T08:18:24.405014
U.W. HOSPITAL,False,16439,0,0,1227510,17,20250925 08:36,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 08:18,A,2201,,2025-09-25T08:18:24.405015
WHITNEY VIA SHERMAN,False,17766,0,0,1227465,19,20250925 08:38,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 08:18,A,126,,2025-09-25T08:18:24.405016
U.W. HOSPITAL,False,19271,0,0,1227590,21,20250925 08:39,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 08:18,A,138,,2025-09-25T08:18:24.405017
2-BUCKEYE,False,4831,0,0,1229699,21,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 08:18,A,2204,,2025-09-25T08:18:24.405018
NORTHPORT,False,21223,0,0,1229044,21,20250925 08:39,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 08:18,A,2331,,2025-09-25T08:18:24.405019
1-SUN PRAIRIE VIA HIGH CROSSING,False,22522,0,0,1228539,21,20250925 08:39,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 08:18,A,2347,,2025-09-25T08:18:24.405020
CAPITOL SQUARE,False,36529,0,0,1230530,24,20250925 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 08:18,A,106,,2025-09-25T08:18:24.405021
BROOKS,False,33463,0,0,1231782,24,20250925 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 08:18,A,151,,2025-09-25T08:18:24.405022
2-AMERICAN CENTER,False,0,0,0,1228560,26,20250925 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 08:18,A,,,2025-09-25T08:18:24.405023
EAST TOWNE VIA HAYES,False,35774,0,0,1232343,25,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 08:18,A,114,,2025-09-25T08:18:24.405024
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,26,20250925 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 08:18,A,,,2025-09-25T08:18:24.405025
EAST TOWNE VIA HAYES,False,36490,0,0,1232343,26,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 08:18,A,114,,2025-09-25T08:18:24.405026
1-SPRECHER,False,27226,0,0,1229717,27,20250925 08:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 08:18,A,120,,2025-09-25T08:18:24.405027
BROOKS,False,35460,0,0,1232135,27,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 08:18,A,2010,,2025-09-25T08:18:24.405028
U.W. HOSPITAL,False,0,0,0,1227511,33,20250925 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 08:18,A,,,2025-09-25T08:18:24.405029
