des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,488,0,0,1229727,DUE,20251002 17:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,61440,114C,1229727,20251002 17:06,A,100,,2025-10-02T17:06:06.262031
WHITNEY,False,5390,0,0,1227575,6,20251002 17:12,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,58020,11238,1227575,20251002 17:06,A,1912,,2025-10-02T17:06:06.262047
2-AMERICAN CENTER,False,4467,0,0,1228577,6,20251002 17:12,,A,A,EASTBOUND,10086,Blair,2025-10-02,59820,112A,1228577,20251002 17:05,A,2304,,2025-10-02T17:06:06.262052
WHITNEY VIA SHERMAN,False,6517,0,0,1227482,7,20251002 17:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,60300,11128,1227482,20251002 17:05,A,101,,2025-10-02T17:06:06.262055
2-BUCKEYE,False,7397,3,0,1229706,7,20251002 17:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,59640,119C,1229706,20251002 17:06,A,2014,,2025-10-02T17:06:06.262058
NORTHPORT,False,5226,0,0,1229061,7,20251002 17:13,,B,B,NORTHBOUND,10086,Blair,2025-10-02,59700,156B,1229061,20251002 17:06,A,2358,,2025-10-02T17:06:06.262061
EAST TOWNE VIA HAYES,False,12006,0,0,1232360,7,20251002 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,61680,114G,1232360,20251002 17:06,A,2215,,2025-10-02T17:06:06.262064
BROOKS,False,11342,0,0,1231774,8,20251002 17:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,60600,121G,1231774,20251002 17:06,A,984,,2025-10-02T17:06:06.262067
BROOKS,False,39139,0,0,1232152,9,20251002 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62100,120G,1232152,20251002 17:06,A,154,,2025-10-02T17:06:06.262070
EAST TOWNE VIA HAYES,False,12722,0,0,1232360,9,20251002 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,61680,114G,1232360,20251002 17:06,A,2215,,2025-10-02T17:06:06.262072
1-SUN PRAIRIE VIA HIGH CROSSING,False,13739,0,0,1228531,10,20251002 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,58860,113A,1228531,20251002 17:05,A,2315,,2025-10-02T17:06:06.262075
1-SPRECHER,False,8815,0,0,1229741,14,20251002 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,120C,1229741,20251002 17:05,A,2011,,2025-10-02T17:06:06.262078
CAPITOL SQUARE,False,24668,0,0,1230522,14,20251002 17:20,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,60540,113D,1230522,20251002 17:05,A,2203,,2025-10-02T17:06:06.262081
NORTHPORT,False,14779,0,0,1229094,17,20251002 17:23,,B,B,NORTHBOUND,10086,Blair,2025-10-02,60660,157B,1229094,20251002 17:06,A,2362,,2025-10-02T17:06:06.262083
1-SPRECHER,False,20289,0,0,1229692,21,20251002 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60540,112C,1229692,20251002 17:06,A,114,,2025-10-02T17:06:06.262086
WHITNEY,False,19291,0,0,1227576,21,20251002 17:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61500,11338,1227576,20251002 17:06,A,1905,,2025-10-02T17:06:06.262088
2-AMERICAN CENTER,False,25280,0,0,1228577,23,20251002 17:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,59820,112A,1228577,20251002 17:05,A,2304,,2025-10-02T17:06:06.262091
BROOKS,False,51909,0,0,1232125,24,20251002 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62640,123G,1232125,20251002 17:06,A,2212,,2025-10-02T17:06:06.262093
1-SUN PRAIRIE VIA HIGH CROSSING,False,29460,0,0,1228548,26,20251002 17:32,,A,A,EASTBOUND,10086,Blair,2025-10-02,60720,111A,1228548,20251002 17:06,A,2361,,2025-10-02T17:06:06.262096
