des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229716,2,20251002 07:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,26280,117C,1229716,20251002 07:17,A,131,,2025-10-02T07:17:06.281837
2-AMERICAN CENTER,False,2422,0,0,1228557,2,20251002 07:19,,A,A,EASTBOUND,10086,Blair,2025-10-02,24000,117A,1228557,20251002 07:16,A,2327,,2025-10-02T07:17:06.281841
2-BUCKEYE,False,4653,0,0,1229697,3,20251002 07:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,24480,116C,1229697,20251002 07:17,A,988,,2025-10-02T07:17:06.281841
NORTHPORT,False,4341,0,0,1229074,5,20251002 07:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,24720,138B,1229074,20251002 07:17,A,2356,,2025-10-02T07:17:06.281842
BROOKS,False,25475,0,0,1232115,11,20251002 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,26520,117G,1232115,20251002 07:17,A,135,,2025-10-02T07:17:06.281842
1-SUN PRAIRIE VIA HIGH CROSSING,False,11268,0,0,1228538,11,20251002 07:28,,A,A,EASTBOUND,10086,Blair,2025-10-02,24900,119A,1228538,20251002 07:16,A,2307,,2025-10-02T07:17:06.281843
WHITNEY,False,12482,0,0,1227556,12,20251002 07:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25440,11438,1227556,20251002 07:17,A,148,,2025-10-02T07:17:06.281844
1-SPRECHER,False,4037,0,0,1229731,13,20251002 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27000,118C,1229731,20251002 07:17,A,1909,,2025-10-02T07:17:06.281844
1-SPRECHER,False,19441,3,0,1229682,16,20251002 07:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,25380,113C,1229682,20251002 07:17,A,125,,2025-10-02T07:17:06.281845
2-AMERICAN CENTER,False,23235,0,0,1228557,17,20251002 07:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24000,117A,1228557,20251002 07:16,A,2327,,2025-10-02T07:17:06.281845
NORTHPORT,False,22365,0,0,1229042,21,20251002 07:38,,B,B,NORTHBOUND,10086,Blair,2025-10-02,25620,136B,1229042,20251002 07:16,A,2308,,2025-10-02T07:17:06.281846
602-EAST HS,False,20214,0,0,1227648,22,20251002 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-02,27000,202X,1227648,20251002 07:17,A,104,,2025-10-02T07:17:06.281847
MONONA/DUTCH MILL,False,27310,0,0,1227528,22,20251002 07:39,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,24540,11238,1227528,20251002 07:17,A,1912,,2025-10-02T07:17:06.281847
