des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,628,0,0,1230611,DUE,20250928 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 08:40,A,995,,2025-09-28T08:41:04.366035
1-SPRECHER,False,1319,0,0,1229889,DUE,20250928 08:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 08:41,A,1911,,2025-09-28T08:41:04.366041
1-SUN PRAIRIE VIA HIGH CROSSING,False,1184,0,0,1228775,DUE,20250928 08:42,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 08:41,A,2305,,2025-09-28T08:41:04.366043
EAST TOWNE VIA HAYES,False,6628,0,0,1232416,2,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 08:40,A,132,,2025-09-28T08:41:04.366044
EAST TOWNE VIA HAYES,False,7344,0,0,1232416,4,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 08:40,A,132,,2025-09-28T08:41:04.366045
NORTHPORT,False,13961,0,0,1229356,11,20250928 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 08:40,A,2327,,2025-09-28T08:41:04.366046
1-SUN PRAIRIE VIA HIGH CROSSING,False,21895,0,0,1228775,13,20250928 08:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 08:41,A,2305,,2025-09-28T08:41:04.366047
2-BUCKEYE,False,31211,0,0,1229905,24,20250928 09:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 08:40,A,130,,2025-09-28T08:41:04.366048
2-AMERICAN CENTER VIA HIGH CROSSING,False,40229,3,0,1228791,25,20250928 09:06,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 08:40,A,2303,,2025-09-28T08:41:04.366049
1-SPRECHER,False,41560,0,0,1229890,27,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 08:41,A,110,,2025-09-28T08:41:04.366050
CHEROKEE,True,30835,0,0,1232033,DLY,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 08:40,A,998,,2025-09-28T08:41:04.366052
EAST TOWNE VIA HAYES,False,0,0,0,1232417,32,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 08:41,A,,,2025-09-28T08:41:04.366053
EAST TOWNE VIA HAYES,False,0,0,0,1232417,34,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 08:41,A,,,2025-09-28T08:41:04.366054
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,35,20250928 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 08:41,A,,,2025-09-28T08:41:04.366055
NORTHPORT,False,0,0,0,1229357,38,20250928 09:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 08:41,A,,,2025-09-28T08:41:04.366056
BROOKS,False,0,0,0,1232235,47,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 08:41,A,,,2025-09-28T08:41:04.366057
1-SPRECHER,False,0,0,0,1229890,54,20250928 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 08:41,A,,,2025-09-28T08:41:04.366058
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,54,20250928 09:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 08:41,A,,,2025-09-28T08:41:04.366059
2-BUCKEYE,False,0,0,0,1229906,57,20250928 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,34680,313C,1229906,20250928 08:41,A,,,2025-09-28T08:41:04.366060
BROOKS,False,0,0,0,1231868,58,20250928 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,33600,320G,1231868,20250928 08:41,A,,,2025-09-28T08:41:04.366061
CAPITOL SQUARE,False,0,0,0,1230612,60,20250928 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,33600,312E,1230612,20250928 08:41,A,,,2025-09-28T08:41:04.366062
EAST TOWNE VIA HAYES,False,0,0,0,1232418,62,20250928 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 08:41,A,,,2025-09-28T08:41:04.366064
EAST TOWNE VIA HAYES,False,0,0,0,1232418,64,20250928 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,34680,317G,1232418,20250928 08:41,A,,,2025-09-28T08:41:04.366065
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,67,20250928 09:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,32520,316A,1228776,20250928 08:41,A,,,2025-09-28T08:41:04.366066
NORTHPORT,False,0,0,0,1229358,68,20250928 09:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,33840,335B,1229358,20250928 08:41,A,,,2025-09-28T08:41:04.366067
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,81,20250928 10:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,34320,312A,1228792,20250928 08:41,A,,,2025-09-28T08:41:04.366068
2-BUCKEYE,False,0,0,0,1229906,84,20250928 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,34680,313C,1229906,20250928 08:41,A,,,2025-09-28T08:41:04.366069
1-SPRECHER,False,0,0,0,1229891,87,20250928 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,36480,315C,1229891,20250928 08:41,A,,,2025-09-28T08:41:04.366070
1-SPRECHER,False,7253,0,0,1229889,5,20250928 08:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 08:41,A,1911,,2025-09-28T08:41:06.840910
EAST TOWNE,False,14746,0,0,1231191,10,20250928 08:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 08:40,A,2203,,2025-09-28T08:41:06.840917
OWL CREEK,False,6637,0,0,1232046,18,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 08:41,A,1915,,2025-09-28T08:41:06.840918
SHEBOYGAN VIA MIDDLETON,False,50538,0,0,1230851,26,20250928 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 08:40,A,136,,2025-09-28T08:41:06.840919
SOUTH TRANSFER,False,39827,0,0,1231554,26,20250928 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 08:40,A,138,,2025-09-28T08:41:06.840921
1-SPRECHER,False,40782,0,0,1229890,26,20250928 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 08:41,D,110,,2025-09-28T08:41:06.840922
SHEBOYGAN VIA MIDDLETON,False,51518,0,0,1230851,27,20250928 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 08:40,A,136,,2025-09-28T08:41:06.840923
EAST TOWNE,False,47574,0,0,1231192,27,20250928 09:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 08:41,A,2213,,2025-09-28T08:41:06.840924
2-BUCKEYE,False,37145,0,0,1229905,28,20250928 09:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 08:40,A,130,,2025-09-28T08:41:06.840925
