des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,5918,0,0,1231978,4,20250926 14:12,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,47220,111L,1231978,20250926 14:08,A,103,,2025-09-26T14:08:23.255654
BROOKS,False,6316,0,0,1231771,4,20250926 14:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,49800,112G,1231771,20250926 14:08,A,2205,,2025-09-26T14:08:23.255664
2-BUCKEYE,False,4666,0,0,1229723,4,20250926 14:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,48960,111C,1229723,20250926 14:08,A,131,,2025-09-26T14:08:23.255666
EAST TOWNE VIA HAYES,False,11293,0,0,1232354,5,20250926 14:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,50880,120G,1232354,20250926 14:08,A,145,,2025-09-26T14:08:23.255667
2-AMERICAN CENTER,False,3649,0,0,1228571,4,20250926 14:13,,A,A,EASTBOUND,10086,Blair,2025-09-26,49080,151A,1228571,20250926 14:08,A,2337,,2025-09-26T14:08:23.255669
EAST TOWNE VIA HAYES,False,12009,0,0,1232354,6,20250926 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,50880,120G,1232354,20250926 14:08,A,145,,2025-09-26T14:08:23.255671
WHITNEY VIA SHERMAN,False,7078,0,0,1227476,6,20250926 14:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,49500,11128,1227476,20250926 14:08,A,1914,,2025-09-26T14:08:23.255673
BROOKS,False,31330,0,0,1232146,7,20250926 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,51300,114G,1232146,20250926 14:08,A,2005,,2025-09-26T14:08:23.255674
1-SUN PRAIRIE VIA HIGH CROSSING,False,10702,0,0,1228528,8,20250926 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,48240,113A,1228528,20250926 14:08,A,2323,,2025-09-26T14:08:23.255676
CAPITOL SQUARE,False,14225,0,0,1230519,9,20250926 14:17,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,49680,111E,1230519,20250926 14:08,A,1913,,2025-09-26T14:08:23.255678
1-SPRECHER,False,2040,0,0,1229738,13,20250926 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,51660,119C,1229738,20250926 14:08,A,2207,,2025-09-26T14:08:23.255679
NORTHPORT,False,11434,0,0,1229088,14,20250926 14:23,,B,B,NORTHBOUND,10086,Blair,2025-09-26,49860,146B,1229088,20250926 14:08,A,2322,,2025-09-26T14:08:23.255681
1-SPRECHER,False,0,0,0,1229689,16,20250926 14:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,49860,117C,1229689,20250926 14:08,A,,,2025-09-26T14:08:23.255682
WHITNEY,False,17147,0,0,1227570,17,20250926 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,50520,11238,1227570,20250926 14:08,A,137,,2025-09-26T14:08:23.255684
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,21,20250926 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,49980,111A,1228545,20250926 14:08,A,,,2025-09-26T14:08:23.255685
2-AMERICAN CENTER,False,24462,0,0,1228571,20,20250926 14:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,49080,151A,1228571,20250926 14:08,A,2337,,2025-09-26T14:08:23.255688
BROOKS,False,38384,0,0,1232122,22,20250926 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,51840,123G,1232122,20250926 14:08,A,2015,,2025-09-26T14:08:23.255690
MONONA/DUTCH MILL,False,24920,0,0,1227542,23,20250926 14:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,49740,11338,1227542,20250926 14:08,A,2008,,2025-09-26T14:08:23.255691
NORTHPORT,False,26958,0,0,1229056,27,20250926 14:35,,B,B,NORTHBOUND,10086,Blair,2025-09-26,50760,153B,1229056,20250926 14:08,A,2317,,2025-09-26T14:08:23.255693
2-BUCKEYE,False,14636,0,0,1229704,28,20250926 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,52560,112C,1229704,20250926 14:08,A,122,,2025-09-26T14:08:23.255694
1-SPRECHER,False,0,0,0,1229724,31,20250926 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,50760,118C,1229724,20250926 14:08,A,,,2025-09-26T14:08:23.255696
WHITNEY VIA SHERMAN,False,0,0,0,1227477,31,20250926 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,51300,11328,1227477,20250926 14:08,A,,,2025-09-26T14:08:23.255697
BROOKS,False,0,0,0,1231788,32,20250926 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,51600,116G,1231788,20250926 14:08,A,,,2025-09-26T14:08:23.255699
CAPITOL SQUARE,False,0,0,0,1230536,32,20250926 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,51480,113E,1230536,20250926 14:08,A,,,2025-09-26T14:08:23.255700
