des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,400,0,0,1228559,DUE,20250925 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 08:32,A,2330,,2025-09-25T08:32:25.295307
BROOKS,False,1174,0,0,1232116,DUE,20250925 08:33,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 08:32,A,2207,,2025-09-25T08:32:25.295312
1-SUN PRAIRIE VIA HIGH CROSSING,False,2591,0,0,1228539,2,20250925 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 08:32,A,2347,,2025-09-25T08:32:25.295312
U.W. HOSPITAL,False,5719,0,0,1227510,5,20250925 08:38,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 08:32,A,2201,,2025-09-25T08:32:25.295313
2-BUCKEYE,False,921,0,0,1229699,7,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 08:32,A,2204,,2025-09-25T08:32:25.295314
WHITNEY VIA SHERMAN,False,8175,0,0,1227465,7,20250925 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 08:32,A,126,,2025-09-25T08:32:25.295315
U.W. HOSPITAL,False,7780,0,0,1227589,7,20250925 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 08:32,A,2358,,2025-09-25T08:32:25.295315
CAPITOL SQUARE,False,13899,0,0,1230530,8,20250925 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 08:32,A,106,,2025-09-25T08:32:25.295316
NORTHPORT,False,8097,0,0,1229044,9,20250925 08:41,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 08:32,A,2331,,2025-09-25T08:32:25.295317
U.W. HOSPITAL,False,11218,0,0,1227590,10,20250925 08:43,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 08:32,A,138,,2025-09-25T08:32:25.295317
BROOKS,False,17269,0,0,1231782,11,20250925 08:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 08:32,A,151,,2025-09-25T08:32:25.295318
EAST TOWNE VIA HAYES,False,14308,0,0,1232343,11,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 08:32,A,114,,2025-09-25T08:32:25.295319
EAST TOWNE VIA HAYES,False,15024,0,0,1232343,12,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 08:32,A,114,,2025-09-25T08:32:25.295319
1-SPRECHER,False,13999,0,0,1229717,12,20250925 08:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 08:32,A,120,,2025-09-25T08:32:25.295320
BROOKS,False,23827,0,0,1232135,13,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 08:32,A,2010,,2025-09-25T08:32:25.295321
2-AMERICAN CENTER,False,18270,0,0,1228560,16,20250925 08:48,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 08:32,A,2345,,2025-09-25T08:32:25.295321
1-SUN PRAIRIE VIA HIGH CROSSING,False,23404,0,0,1228539,18,20250925 08:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 08:32,A,2347,,2025-09-25T08:32:25.295322
U.W. HOSPITAL,True,15683,0,0,1227591,DLY,20250925 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 08:32,A,2005,,2025-09-25T08:32:25.295323
NORTHPORT,False,19406,0,0,1229077,19,20250925 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 08:32,A,2320,,2025-09-25T08:32:25.295323
1-SPRECHER,False,4488,0,0,1229684,20,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 08:32,A,987,,2025-09-25T08:32:25.295324
U.W. HOSPITAL,False,18997,0,0,1227511,21,20250925 08:53,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 08:32,A,1913,,2025-09-25T08:32:25.295325
U.W. HOSPITAL,False,21139,0,0,1227512,22,20250925 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 08:32,A,136,,2025-09-25T08:32:25.295325
1-SPRECHER,False,23156,0,0,1229732,22,20250925 08:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 08:32,A,147,,2025-09-25T08:32:25.295326
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,27,20250925 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 08:32,A,,,2025-09-25T08:32:25.295327
WHITNEY,False,26175,0,0,1227559,26,20250925 08:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 08:32,A,128,,2025-09-25T08:32:25.295327
