des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,24623,0,0,1232145,2,20251002 13:47,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,49500,115G,1232145,20251002 13:45,A,117,,2025-10-02T13:45:25.942386
1-SPRECHER,False,922,0,0,1229689,6,20251002 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,49860,117C,1229689,20251002 13:45,A,131,,2025-10-02T13:45:25.942390
NORTHPORT,False,5442,0,0,1229087,6,20251002 13:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,48180,144B,1229087,20251002 13:45,A,2359,,2025-10-02T13:45:25.942391
WHITNEY,False,9983,0,0,1227569,9,20251002 13:54,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,47100,11438,1227569,20251002 13:45,A,148,,2025-10-02T13:45:25.942392
1-SPRECHER,False,11258,0,0,1229737,9,20251002 13:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,48060,116C,1229737,20251002 13:45,A,988,,2025-10-02T13:45:25.942392
2-AMERICAN CENTER,False,17942,0,0,1228570,13,20251002 13:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,47340,122A,1228570,20251002 13:45,A,2303,,2025-10-02T13:45:25.942393
1-SUN PRAIRIE VIA HIGH CROSSING,False,16259,0,0,1228528,14,20251002 13:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,48240,113A,1228528,20251002 13:45,A,2315,,2025-10-02T13:45:25.942394
1-SPRECHER,False,6683,0,0,1229724,21,20251002 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,50760,118C,1229724,20251002 13:45,A,1909,,2025-10-02T13:45:25.942394
2-BUCKEYE,False,23511,0,0,1229723,22,20251002 14:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,48960,111C,1229723,20251002 13:45,A,147,,2025-10-02T13:45:25.942395
NORTHPORT,False,23313,0,0,1229055,23,20251002 14:08,,B,B,NORTHBOUND,10086,Blair,2025-10-02,49020,152B,1229055,20251002 13:45,A,2311,,2025-10-02T13:45:25.942395
WHITNEY VIA SHERMAN,False,28664,0,0,1227476,24,20251002 14:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,49500,11128,1227476,20251002 13:45,A,101,,2025-10-02T13:45:25.942396
CHEROKEE,True,31014,0,0,1231978,DLY,20251002 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,47220,111L,1231978,20251002 13:45,A,106,,2025-10-02T13:45:25.942396
BROOKS,False,33399,0,0,1231771,25,20251002 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,49800,112G,1231771,20251002 13:45,A,1915,,2025-10-02T13:45:25.942397
CAPITOL SQUARE,False,39613,0,0,1230519,25,20251002 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,49680,111E,1230519,20251002 13:45,A,153,,2025-10-02T13:45:25.942398
