des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,1986,0,0,1231764,DUE,20250929 07:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,24600,115G,1231764,20250929 07:12,A,136,,2025-09-29T07:12:31.180626
2-AMERICAN CENTER,False,2461,0,0,1228557,2,20250929 07:15,,A,A,EASTBOUND,10086,Blair,2025-09-29,24000,117A,1228557,20250929 07:12,A,2342,,2025-09-29T07:12:31.180632
1-SUN PRAIRIE VIA HIGH CROSSING,False,5420,0,0,1228521,3,20250929 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,23100,121A,1228521,20250929 07:12,A,2359,,2025-09-29T07:12:31.180633
2-BUCKEYE,False,5884,0,0,1229697,4,20250929 07:17,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,24480,116C,1229697,20250929 07:12,A,111,,2025-09-29T07:12:31.180635
EAST TOWNE VIA HAYES,False,10481,0,0,1232340,4,20250929 07:17,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,25680,113G,1232340,20250929 07:12,A,145,,2025-09-29T07:12:31.180636
EAST TOWNE VIA HAYES,False,11197,0,0,1232340,6,20250929 07:18,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,25680,113G,1232340,20250929 07:12,A,145,,2025-09-29T07:12:31.180637
1-SPRECHER,False,921,0,0,1229716,5,20250929 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,26280,117C,1229716,20250929 07:12,A,1912,,2025-09-29T07:12:31.180638
NORTHPORT,False,7009,0,0,1229074,8,20250929 07:20,,B,B,NORTHBOUND,10086,Blair,2025-09-29,24720,138B,1229074,20250929 07:12,A,2362,,2025-09-29T07:12:31.180639
WHITNEY,False,14665,0,0,1227556,14,20250929 07:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25440,11438,1227556,20250929 07:12,A,1914,,2025-09-29T07:12:31.180640
BROOKS,False,18607,0,0,1232115,16,20250929 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,26520,117G,1232115,20250929 07:12,A,138,,2025-09-29T07:12:31.180641
1-SPRECHER,False,12361,0,0,1229731,17,20250929 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,27000,118C,1229731,20250929 07:12,A,2013,,2025-09-29T07:12:31.180642
2-AMERICAN CENTER,False,23274,0,0,1228557,17,20250929 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,24000,117A,1228557,20250929 07:12,A,2342,,2025-09-29T07:12:31.180643
MONONA/DUTCH MILL,False,22103,0,0,1227528,19,20250929 07:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,24540,11238,1227528,20250929 07:12,A,100,,2025-09-29T07:12:31.180644
1-SUN PRAIRIE VIA HIGH CROSSING,False,23235,0,0,1228538,21,20250929 07:33,,A,A,EASTBOUND,10086,Blair,2025-09-29,24900,119A,1228538,20250929 07:12,A,2350,,2025-09-29T07:12:31.180645
1-SPRECHER,False,23179,0,0,1229682,21,20250929 07:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,25380,113C,1229682,20250929 07:12,A,998,,2025-09-29T07:12:31.180646
NORTHPORT,False,24810,0,0,1229042,24,20250929 07:36,,B,B,NORTHBOUND,10086,Blair,2025-09-29,25620,136B,1229042,20250929 07:12,A,2355,,2025-09-29T07:12:31.180648
CAPITOL SQUARE,False,39288,0,0,1230529,27,20250929 07:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,25980,113E,1230529,20250929 07:12,A,2005,,2025-09-29T07:12:31.180649
602-EAST HS,False,34283,0,0,1227648,27,20250929 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-29,27000,202X,1227648,20250929 07:11,A,985,,2025-09-29T07:12:31.180650
WHITNEY VIA SHERMAN,False,30181,0,0,1227485,28,20250929 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,26040,11228,1227485,20250929 07:12,A,118,,2025-09-29T07:12:31.180651
602-EAST HS,False,34989,0,0,1227648,27,20250929 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-29,27000,202X,1227648,20250929 07:11,A,985,,2025-09-29T07:12:31.180652
BROOKS,False,34186,0,0,1231781,29,20250929 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,26400,114G,1231781,20250929 07:12,A,2213,,2025-09-29T07:12:31.180653
EAST TOWNE VIA HAYES,False,0,0,0,1232341,31,20250929 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,27480,119G,1232341,20250929 07:12,A,,,2025-09-29T07:12:31.180654
2-AMERICAN CENTER,False,0,0,0,1228558,32,20250929 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,25800,120A,1228558,20250929 07:12,A,,,2025-09-29T07:12:31.180655
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,32,20250929 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,24900,119A,1228538,20250929 07:12,A,,,2025-09-29T07:12:31.180656
EAST TOWNE VIA HAYES,False,0,0,0,1232341,32,20250929 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,27480,119G,1232341,20250929 07:12,A,,,2025-09-29T07:12:31.180657
2-BUCKEYE,False,0,0,0,1229698,32,20250929 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,27900,119C,1229698,20250929 07:12,A,,,2025-09-29T07:12:31.180658
BROOKS,False,0,0,0,1232133,33,20250929 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,27900,115G,1232133,20250929 07:12,A,,,2025-09-29T07:12:31.180659
1-SPRECHER,False,0,0,0,1229716,34,20250929 07:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,26280,117C,1229716,20250929 07:12,A,,,2025-09-29T07:12:31.180661
NORTHPORT,False,0,0,0,1229075,40,20250929 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,26520,132B,1229075,20250929 07:12,A,,,2025-09-29T07:12:31.180662
CHEROKEE,False,0,0,0,1231973,42,20250929 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,24720,112L,1231973,20250929 07:12,A,,,2025-09-29T07:12:31.180663
WHITNEY,False,0,0,0,1227557,43,20250929 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25380,11338,1227557,20250929 07:12,A,,,2025-09-29T07:12:31.180664
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,47,20250929 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,26700,113A,1228522,20250929 07:12,A,,,2025-09-29T07:12:31.180665
2-AMERICAN CENTER,False,0,0,0,1228558,47,20250929 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,25800,120A,1228558,20250929 07:12,A,,,2025-09-29T07:12:31.180666
1-SPRECHER,False,0,0,0,1229683,47,20250929 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,28800,112C,1229683,20250929 07:12,A,,,2025-09-29T07:12:31.180667
1-SPRECHER,False,0,0,0,1229731,49,20250929 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27000,118C,1229731,20250929 07:12,A,,,2025-09-29T07:12:31.180668
NORTHPORT,False,0,0,0,1229043,55,20250929 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,27420,137B,1229043,20250929 07:12,A,,,2025-09-29T07:12:31.180670
WHITNEY VIA SHERMAN,False,0,0,0,1227486,57,20250929 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,27720,11128,1227486,20250929 07:12,A,,,2025-09-29T07:12:31.180670
CAPITOL SQUARE,False,0,0,0,1230513,58,20250929 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,27780,117E,1230513,20250929 07:12,A,,,2025-09-29T07:12:31.180672
BROOKS,False,0,0,0,1231765,60,20250929 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,28200,112G,1231765,20250929 07:12,A,,,2025-09-29T07:12:31.180673
1-SPRECHER,False,0,0,0,1229717,60,20250929 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,29580,114C,1229717,20250929 07:12,A,,,2025-09-29T07:12:31.180674
EAST TOWNE VIA HAYES,False,0,0,0,1232342,61,20250929 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,29280,120G,1232342,20250929 07:12,A,,,2025-09-29T07:12:31.180675
2-AMERICAN CENTER,False,0,0,0,1228559,62,20250929 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,27540,122A,1228559,20250929 07:12,A,,,2025-09-29T07:12:31.180676
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,62,20250929 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,26700,113A,1228522,20250929 07:12,A,,,2025-09-29T07:12:31.180678
EAST TOWNE VIA HAYES,False,0,0,0,1232342,62,20250929 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,29280,120G,1232342,20250929 07:12,A,,,2025-09-29T07:12:31.180679
BROOKS,False,0,0,0,1232134,63,20250929 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,29700,114G,1232134,20250929 07:12,A,,,2025-09-29T07:12:31.180680
2-BUCKEYE,False,0,0,0,1229698,64,20250929 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27900,119C,1229698,20250929 07:12,A,,,2025-09-29T07:12:31.180681
NORTHPORT,False,0,0,0,1229076,70,20250929 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,28320,131B,1229076,20250929 07:12,A,,,2025-09-29T07:12:31.180682
WHITNEY,False,0,0,0,1227558,72,20250929 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28860,11138,1227558,20250929 07:12,A,,,2025-09-29T07:12:31.180683
1-SPRECHER,False,0,0,0,1229732,73,20250929 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,30360,120C,1229732,20250929 07:12,A,,,2025-09-29T07:12:31.180684
