des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1891,0,0,1229738,DUE,20250930 15:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,51660,119C,1229738,20250930 15:03,A,130,,2025-09-30T15:03:29.849156
WHITNEY,False,1807,0,0,1227571,2,20250930 15:05,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,50700,11138,1227571,20250930 15:03,A,2207,,2025-09-30T15:03:29.849160
1-SPRECHER,False,922,0,0,1229725,2,20250930 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,54360,120C,1229725,20250930 15:03,A,988,,2025-09-30T15:03:29.849161
CAPITOL SQUARE,False,10341,0,0,1230520,7,20250930 15:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,53280,117E,1230520,20250930 15:03,A,120,,2025-09-30T15:03:29.849161
NORTHPORT,False,5820,0,0,1229057,7,20250930 15:11,,B,B,NORTHBOUND,10086,Blair,2025-09-30,52560,148B,1229057,20250930 15:03,A,2305,,2025-09-30T15:03:29.849162
WHITNEY VIA SHERMAN,False,8564,0,0,1227478,9,20250930 15:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,53100,11228,1227478,20250930 15:03,A,125,,2025-09-30T15:03:29.849163
2-AMERICAN CENTER,False,6536,0,0,1228573,8,20250930 15:12,,A,A,EASTBOUND,10086,Blair,2025-09-30,52680,115A,1228573,20250930 15:03,A,2339,,2025-09-30T15:03:29.849163
EAST TOWNE VIA HAYES,False,12007,0,0,1232356,10,20250930 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,54480,111G,1232356,20250930 15:03,A,138,,2025-09-30T15:03:29.849164
2-BUCKEYE,False,11793,0,0,1229704,10,20250930 15:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,52560,112C,1229704,20250930 15:03,A,1902,,2025-09-30T15:03:29.849165
BROOKS,False,18659,0,0,1231772,12,20250930 15:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,53400,118G,1231772,20250930 15:03,A,101,,2025-09-30T15:03:29.849165
