des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,778,0,0,1229690,DLY,20251001 14:55,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,53460,114C,1229690,20251001 14:55,A,114,,2025-10-01T14:55:18.051746
2-AMERICAN CENTER,False,3984,0,0,1228572,2,20251001 14:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,50880,127A,1228572,20251001 14:55,A,2310,,2025-10-01T14:55:18.051753
WHITNEY,False,4378,0,0,1227571,5,20251001 15:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,50700,11138,1227571,20251001 14:55,A,1914,,2025-10-01T14:55:18.051755
1-SPRECHER,False,922,0,0,1229725,11,20251001 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,54360,120C,1229725,20251001 14:55,A,2215,,2025-10-01T14:55:18.051756
1-SUN PRAIRIE VIA HIGH CROSSING,False,9229,0,0,1228529,10,20251001 15:06,,A,A,EASTBOUND,10086,Blair,2025-10-01,51780,126A,1228529,20251001 14:55,A,2309,,2025-10-01T14:55:18.051757
NORTHPORT,False,10712,0,0,1229057,13,20251001 15:09,,B,B,NORTHBOUND,10086,Blair,2025-10-01,52560,148B,1229057,20251001 14:55,A,2343,,2025-10-01T14:55:18.051759
2-BUCKEYE,False,17372,0,0,1229704,16,20251001 15:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,52560,112C,1229704,20251001 14:55,A,2011,,2025-10-01T14:55:18.051760
CAPITOL SQUARE,False,24664,0,0,1230520,16,20251001 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,53280,117E,1230520,20251001 14:55,A,2015,,2025-10-01T14:55:18.051761
WHITNEY VIA SHERMAN,False,16497,0,0,1227478,17,20251001 15:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,53100,11228,1227478,20251001 14:55,A,989,,2025-10-01T14:55:18.051762
BROOKS,False,27270,0,0,1231772,18,20251001 15:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,53400,118G,1231772,20251001 14:55,A,121,,2025-10-01T14:55:18.051763
EAST TOWNE VIA HAYES,False,13584,0,0,1232356,18,20251001 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,54480,111G,1232356,20251001 14:55,A,149,,2025-10-01T14:55:18.051764
EAST TOWNE VIA HAYES,False,14300,0,0,1232356,19,20251001 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,54480,111G,1232356,20251001 14:55,A,149,,2025-10-01T14:55:18.051765
BROOKS,False,36033,0,0,1232148,20,20251001 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,54900,116G,1232148,20251001 14:55,A,153,,2025-10-01T14:55:18.051766
2-AMERICAN CENTER,False,21726,0,0,1228573,20,20251001 15:15,,A,A,EASTBOUND,10086,Blair,2025-10-01,52680,115A,1228573,20251001 14:55,A,2304,,2025-10-01T14:55:18.051767
1-SPRECHER,False,10183,0,0,1229739,24,20251001 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,55140,111D,1229739,20251001 14:55,A,154,,2025-10-01T14:55:18.051768
NORTHPORT,False,23288,0,0,1229090,24,20251001 15:19,,B,B,NORTHBOUND,10086,Blair,2025-10-01,53460,149B,1229090,20251001 14:55,A,2315,,2025-10-01T14:55:18.051769
1-SPRECHER,False,0,0,0,1229690,26,20251001 15:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53460,114C,1229690,20251001 14:55,A,,,2025-10-01T14:55:18.051770
1-SUN PRAIRIE VIA HIGH CROSSING,False,30042,0,0,1228529,27,20251001 15:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,51780,126A,1228529,20251001 14:55,A,2309,,2025-10-01T14:55:18.051771
CHEROKEE,False,0,0,0,1231979,29,20251001 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,51720,112L,1231979,20251001 14:55,A,,,2025-10-01T14:55:18.051772
WHITNEY,False,0,0,0,1227572,31,20251001 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,54120,11438,1227572,20251001 14:55,A,,,2025-10-01T14:55:18.051773
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,33,20251001 15:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,53520,118A,1228546,20251001 14:55,A,,,2025-10-01T14:55:18.051775
MONONA/DUTCH MILL,False,0,0,0,1227544,35,20251001 15:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53280,11238,1227544,20251001 14:55,A,,,2025-10-01T14:55:18.051776
