des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,532,0,0,1231978,DUE,20250925 14:13,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,47220,111L,1231978,20250925 14:12,A,122,,2025-09-25T14:12:58.213973
EAST TOWNE VIA HAYES,False,583,0,0,1232354,DUE,20250925 14:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,50880,120G,1232354,20250925 14:12,A,153,,2025-09-25T14:12:58.213978
EAST TOWNE VIA HAYES,False,1299,0,0,1232354,DUE,20250925 14:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,50880,120G,1232354,20250925 14:12,A,153,,2025-09-25T14:12:58.213979
1-SUN PRAIRIE VIA HIGH CROSSING,False,4846,0,0,1228528,3,20250925 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,48240,113A,1228528,20250925 14:12,A,2318,,2025-09-25T14:12:58.213980
WHITNEY VIA SHERMAN,False,5224,0,0,1227476,5,20250925 14:18,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,49500,11128,1227476,20250925 14:12,A,119,,2025-09-25T14:12:58.213981
BROOKS,False,32219,0,0,1232146,7,20250925 14:20,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,51300,114G,1232146,20250925 14:12,A,2203,,2025-09-25T14:12:58.213982
1-SPRECHER,False,814,0,0,1229738,8,20250925 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,51660,119C,1229738,20250925 14:12,A,2215,,2025-09-25T14:12:58.213983
WHITNEY,False,14065,0,0,1227570,13,20250925 14:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,50520,11238,1227570,20250925 14:12,A,128,,2025-09-25T14:12:58.213983
1-SPRECHER,False,12991,0,0,1229689,13,20250925 14:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,49860,117C,1229689,20250925 14:12,A,137,,2025-09-25T14:12:58.213984
2-AMERICAN CENTER,False,19079,0,0,1228571,14,20250925 14:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,49080,151A,1228571,20250925 14:12,A,2312,,2025-09-25T14:12:58.213985
NORTHPORT,False,10862,0,0,1229088,14,20250925 14:27,,B,B,NORTHBOUND,10086,Blair,2025-09-25,49860,146B,1229088,20250925 14:12,A,2362,,2025-09-25T14:12:58.213986
BROOKS,False,30569,0,0,1232122,17,20250925 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,51840,123G,1232122,20250925 14:12,A,2207,,2025-09-25T14:12:58.213987
MONONA/DUTCH MILL,False,19565,0,0,1227542,18,20250925 14:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,49740,11338,1227542,20250925 14:12,A,118,,2025-09-25T14:12:58.213988
NORTHPORT,False,21415,0,0,1229056,22,20250925 14:35,,B,B,NORTHBOUND,10086,Blair,2025-09-25,50760,153B,1229056,20250925 14:12,A,2308,,2025-09-25T14:12:58.213988
2-BUCKEYE,False,11979,0,0,1229704,23,20250925 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,52560,112C,1229704,20250925 14:12,A,132,,2025-09-25T14:12:58.213989
1-SUN PRAIRIE VIA HIGH CROSSING,False,24441,0,0,1228545,23,20250925 14:36,,A,A,EASTBOUND,10086,Blair,2025-09-25,49980,111A,1228545,20250925 14:12,A,2347,,2025-09-25T14:12:58.213990
WHITNEY VIA SHERMAN,False,30169,0,0,1227477,27,20250925 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,51300,11328,1227477,20250925 14:12,A,126,,2025-09-25T14:12:58.213991
1-SPRECHER,False,25065,0,0,1229724,27,20250925 14:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,50760,118C,1229724,20250925 14:12,A,2015,,2025-09-25T14:12:58.213992
BROOKS,False,34248,0,0,1231788,28,20250925 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,51600,116G,1231788,20250925 14:12,A,151,,2025-09-25T14:12:58.213992
CAPITOL SQUARE,False,39672,0,0,1230536,28,20250925 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,51480,113E,1230536,20250925 14:12,A,1902,,2025-09-25T14:12:58.213993
EAST TOWNE VIA HAYES,False,0,0,0,1232355,31,20250925 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,52680,121G,1232355,20250925 14:12,A,,,2025-09-25T14:12:58.213994
2-AMERICAN CENTER,False,0,0,0,1228572,31,20250925 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,50880,127A,1228572,20250925 14:12,A,,,2025-09-25T14:12:58.213995
