des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,505,0,0,1229713,DUE,20251001 05:12,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,18540,113C,1229713,20251001 05:12,A,991,,2025-10-01T05:12:12.771438
AMERICAN CENTER VIA HIGH CROSSING,False,19367,0,0,1228583,11,20251001 05:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,18300,113A,1228583,20251001 05:12,A,2316,,2025-10-01T05:12:12.771441
BROOKS,False,25537,0,0,1232130,16,20251001 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,19320,112G,1232130,20251001 05:12,A,1908,,2025-10-01T05:12:12.771442
EAST TOWNE VIA HAYES,False,30905,0,0,1232373,18,20251001 05:30,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,18900,114G,1232373,20251001 05:12,A,2005,,2025-10-01T05:12:12.771443
EAST TOWNE VIA HAYES,False,31621,0,0,1232373,19,20251001 05:31,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,18900,114G,1232373,20251001 05:12,A,2005,,2025-10-01T05:12:12.771443
1-SUN PRAIRIE VIA HIGH CROSSING,False,31836,0,0,1228584,20,20251001 05:32,,A,A,EASTBOUND,10086,Blair,2025-10-01,18180,111A,1228584,20251001 05:12,A,2337,,2025-10-01T05:12:12.771444
1-SPRECHER,False,32112,0,0,1229713,23,20251001 05:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,18540,113C,1229713,20251001 05:12,A,991,,2025-10-01T05:12:12.771445
BROOKS,False,39945,0,0,1231762,26,20251001 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,19200,111G,1231762,20251001 05:12,A,149,,2025-10-01T05:12:12.771445
2-BUCKEYE,False,11612,0,0,1229743,27,20251001 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,20340,111C,1229743,20251001 05:12,A,145,,2025-10-01T05:12:12.771446
CAPITOL SQUARE,False,47966,0,0,1230531,28,20251001 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,19200,112E,1230531,20251001 05:12,A,2004,,2025-10-01T05:12:12.771446
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,31,20251001 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,18180,111A,1228584,20251001 05:12,A,,,2025-10-01T05:12:12.771447
