des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,2213,0,0,1227486,2,20250926 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,27720,11128,1227486,20250926 08:08,A,1914,,2025-09-26T08:08:03.372529
1-SPRECHER,False,921,0,0,1229717,5,20250926 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,29580,114C,1229717,20250926 08:08,A,123,,2025-09-26T08:08:03.372536
EAST TOWNE VIA HAYES,False,11194,0,0,1232342,5,20250926 08:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,29280,120G,1232342,20250926 08:07,A,145,,2025-09-26T08:08:03.372537
2-AMERICAN CENTER,False,4522,0,0,1228559,5,20250926 08:13,,A,A,EASTBOUND,10086,Blair,2025-09-26,27540,122A,1228559,20250926 08:08,A,2330,,2025-09-26T08:08:03.372538
EAST TOWNE VIA HAYES,False,11910,0,0,1232342,6,20250926 08:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,29280,120G,1232342,20250926 08:07,A,145,,2025-09-26T08:08:03.372539
CAPITOL SQUARE,False,7512,0,0,1230513,6,20250926 08:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,27780,117E,1230513,20250926 08:08,A,2204,,2025-09-26T08:08:03.372540
BROOKS,False,21862,0,0,1232134,7,20250926 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,29700,114G,1232134,20250926 08:07,A,2005,,2025-09-26T08:08:03.372541
1-SUN PRAIRIE VIA HIGH CROSSING,False,11415,0,0,1228522,7,20250926 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,26700,113A,1228522,20250926 08:07,A,2323,,2025-09-26T08:08:03.372542
BROOKS,False,13917,0,0,1231765,10,20250926 08:18,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,28200,112G,1231765,20250926 08:07,A,2205,,2025-09-26T08:08:03.372543
2-BUCKEYE,False,11070,0,0,1229698,9,20250926 08:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27900,119C,1229698,20250926 08:07,A,2207,,2025-09-26T08:08:03.372544
WHITNEY,False,16005,0,0,1227558,17,20250926 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 08:08,A,104,,2025-09-26T08:08:03.372545
NORTHPORT,False,16569,0,0,1229076,17,20250926 08:25,,B,B,NORTHBOUND,10086,Blair,2025-09-26,28320,131B,1229076,20250926 08:08,A,2314,,2025-09-26T08:08:03.372545
1-SPRECHER,False,4937,0,0,1229732,18,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 08:07,A,142,,2025-09-26T08:08:03.372546
2-AMERICAN CENTER,False,25335,0,0,1228559,20,20250926 08:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 08:08,A,2330,,2025-09-26T08:08:03.372547
MONONA/DUTCH MILL,False,25065,0,0,1227530,21,20250926 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 08:08,A,146,,2025-09-26T08:08:03.372548
BROOKS,False,28084,0,0,1232116,22,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 08:07,A,2015,,2025-09-26T08:08:03.372549
U.W. HOSPITAL,False,0,1,0,1227509,23,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 08:08,A,,,2025-09-26T08:08:03.372550
1-SPRECHER,False,26901,0,0,1229683,27,20250926 08:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 08:07,A,122,,2025-09-26T08:08:03.372551
1-SUN PRAIRIE VIA HIGH CROSSING,False,31839,0,0,1228539,27,20250926 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 08:07,A,2327,,2025-09-26T08:08:03.372552
NORTHPORT,False,0,0,0,1229044,29,20250926 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 08:08,A,,,2025-09-26T08:08:03.372552
U.W. HOSPITAL,False,15683,0,0,1227589,29,20250926 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 08:08,A,2307,,2025-09-26T08:08:03.372553
U.W. HOSPITAL,False,30167,0,0,1227510,29,20250926 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 08:07,A,988,,2025-09-26T08:08:03.372554
2-BUCKEYE,False,0,0,0,1229699,31,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 08:08,A,,,2025-09-26T08:08:03.372555
WHITNEY VIA SHERMAN,False,0,0,0,1227465,32,20250926 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 08:08,A,,,2025-09-26T08:08:03.372556
U.W. HOSPITAL,False,0,1,0,1227590,32,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 08:08,A,,,2025-09-26T08:08:03.372557
CAPITOL SQUARE,False,0,0,0,1230530,33,20250926 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 08:08,A,,,2025-09-26T08:08:03.372558
BROOKS,False,0,0,0,1231782,34,20250926 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 08:08,A,,,2025-09-26T08:08:03.372559
EAST TOWNE VIA HAYES,False,0,0,0,1232343,35,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 08:08,A,,,2025-09-26T08:08:03.372560
1-SPRECHER,False,0,0,0,1229717,36,20250926 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 08:08,A,,,2025-09-26T08:08:03.372560
2-AMERICAN CENTER,False,0,0,0,1228560,36,20250926 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 08:08,A,,,2025-09-26T08:08:03.372561
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,36,20250926 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 08:08,A,,,2025-09-26T08:08:03.372562
EAST TOWNE VIA HAYES,False,0,0,0,1232343,37,20250926 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 08:08,A,,,2025-09-26T08:08:03.372563
BROOKS,False,0,0,0,1232135,37,20250926 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 08:08,A,,,2025-09-26T08:08:03.372564
U.W. HOSPITAL,False,0,0,0,1227511,44,20250926 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 08:08,A,,,2025-09-26T08:08:03.372565
1-SPRECHER,False,0,0,0,1229684,44,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 08:08,A,,,2025-09-26T08:08:03.372566
U.W. HOSPITAL,False,0,0,0,1227591,44,20250926 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 08:08,A,,,2025-09-26T08:08:03.372567
NORTHPORT,False,0,0,0,1229077,44,20250926 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 08:08,A,,,2025-09-26T08:08:03.372568
