des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,888,0,0,1231792,DUE,20251105 18:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,66000,117G,1231792,20251105 18:40,A,2011,,2025-11-05T18:40:27.802421
CAPITOL SQUARE,False,1043,0,0,1230534,DUE,20251105 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,66000,117E,1230534,20251105 18:40,A,2205,,2025-11-05T18:40:27.802421
EAST TOWNE VIA HAYES,False,9559,0,0,1232363,4,20251105 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,67080,118G,1232363,20251105 18:40,A,2008,,2025-11-05T18:40:27.802421
NORTHPORT,False,4338,0,0,1229064,5,20251105 18:45,,B,B,NORTHBOUND,10086,Blair,2025-11-05,65400,161B,1229064,20251105 18:40,A,2327,,2025-11-05T18:40:27.802421
1-SUN PRAIRIE VIA HIGH CROSSING,False,7951,0,0,1228549,4,20251105 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,64500,118A,1228549,20251105 18:40,A,2362,,2025-11-05T18:40:27.803616
EAST TOWNE VIA HAYES,False,10275,0,0,1232363,5,20251105 18:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,67080,118G,1232363,20251105 18:40,A,2008,,2025-11-05T18:40:27.803616
2-AMERICAN CENTER,False,7023,0,0,1228580,8,20251105 18:48,,A,A,EASTBOUND,10086,Blair,2025-11-05,65400,125A,1228580,20251105 18:40,A,2307,,2025-11-05T18:40:27.803616
1-SPRECHER,False,921,0,0,1229746,11,20251105 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,67860,119C,1229746,20251105 18:40,A,155,,2025-11-05T18:40:27.803616
NORTHPORT,False,25392,0,0,1229097,12,20251105 18:52,,B,B,NORTHBOUND,10086,Blair,2025-11-05,66300,155B,1229097,20251105 18:30,A,2306,,2025-11-05T18:40:27.803616
1-SPRECHER,False,16505,0,0,1229742,16,20251105 18:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66060,117C,1229742,20251105 18:40,A,2206,,2025-11-05T18:40:27.803616
CHEROKEE,False,30832,0,0,1231982,20,20251105 19:00,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,65220,111L,1231982,20251105 18:40,A,2201,,2025-11-05T18:40:27.803616
1-SUN PRAIRIE VIA HIGH CROSSING,False,23981,0,0,1228533,20,20251105 19:01,,A,A,EASTBOUND,10086,Blair,2025-11-05,66300,124A,1228533,20251105 18:40,A,2324,,2025-11-05T18:40:27.803616
2-AMERICAN CENTER,False,27836,0,0,1228580,23,20251105 19:04,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,65400,125A,1228580,20251105 18:40,A,2307,,2025-11-05T18:40:27.803616
DEMPSEY,False,14924,0,0,1229748,26,20251105 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,68760,112C,1229748,20251105 18:40,A,111,,2025-11-05T18:40:27.803616
2-BUCKEYE,False,0,0,0,1229708,27,20251105 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66960,118C,1229708,20251105 18:40,A,,,2025-11-05T18:40:27.803616
NORTHPORT,False,32383,0,0,1229065,27,20251105 19:07,,B,B,NORTHBOUND,10086,Blair,2025-11-05,67200,162B,1229065,20251105 18:40,A,2344,,2025-11-05T18:40:27.803616
EAST TOWNE VIA HAYES,False,0,0,0,1232364,33,20251105 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,68880,113G,1232364,20251105 18:40,A,,,2025-11-05T18:40:27.803616
2-AMERICAN CENTER,False,0,0,0,1228581,34,20251105 19:14,,A,A,EASTBOUND,10086,Blair,2025-11-05,67200,120A,1228581,20251105 18:40,A,,,2025-11-05T18:40:27.803616
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,34,20251105 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,66300,124A,1228533,20251105 18:40,A,,,2025-11-05T18:40:27.803616
EAST TOWNE VIA HAYES,False,0,0,0,1232364,34,20251105 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,68880,113G,1232364,20251105 18:40,A,,,2025-11-05T18:40:27.803616
1-SPRECHER,False,0,0,0,1229694,41,20251105 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,69660,114C,1229694,20251105 18:40,A,,,2025-11-05T18:40:27.803616
1-SPRECHER,False,0,0,0,1229746,42,20251105 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,67860,119C,1229746,20251105 18:40,A,,,2025-11-05T18:40:27.803616
NORTHPORT,False,0,0,0,1229098,43,20251105 19:23,,B,B,NORTHBOUND,10086,Blair,2025-11-05,68160,156B,1229098,20251105 18:40,A,,,2025-11-05T18:40:27.803616
BROOKS,False,0,0,0,1232127,48,20251105 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,69720,117G,1232127,20251105 18:40,A,,,2025-11-05T18:40:27.803616
2-AMERICAN CENTER,False,0,0,0,1228581,49,20251105 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,67200,120A,1228581,20251105 18:40,A,,,2025-11-05T18:40:27.803616
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,50,20251105 19:30,,A,A,EASTBOUND,10086,Blair,2025-11-05,68160,119A,1228550,20251105 18:40,A,,,2025-11-05T18:40:27.803616
2-BUCKEYE,False,0,0,0,1229729,56,20251105 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,70560,120C,1229729,20251105 18:40,A,,,2025-11-05T18:40:27.803616
DEMPSEY,False,0,0,0,1229748,57,20251105 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,68760,112C,1229748,20251105 18:40,A,,,2025-11-05T18:40:27.803616
NORTHPORT,False,0,0,0,1229066,58,20251105 19:38,,B,B,NORTHBOUND,10086,Blair,2025-11-05,69060,157B,1229066,20251105 18:40,A,,,2025-11-05T18:40:27.803616
BROOKS,False,0,0,0,1231776,59,20251105 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,69600,114G,1231776,20251105 18:40,A,,,2025-11-05T18:40:27.803616
CAPITOL SQUARE,False,0,0,0,1230524,60,20251105 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,69600,112E,1230524,20251105 18:40,A,,,2025-11-05T18:40:27.803616
EAST TOWNE VIA HAYES,False,0,0,0,1232365,63,20251105 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,70680,119G,1232365,20251105 18:40,A,,,2025-11-05T18:40:27.803616
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,64,20251105 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,68160,119A,1228550,20251105 18:40,A,,,2025-11-05T18:40:27.803616
EAST TOWNE VIA HAYES,False,0,0,0,1232365,64,20251105 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,70680,119G,1232365,20251105 18:40,A,,,2025-11-05T18:40:27.803616
2-AMERICAN CENTER,False,0,0,0,1228586,65,20251105 19:45,,A,A,EASTBOUND,10086,Blair,2025-11-05,69060,122A,1228586,20251105 18:40,A,,,2025-11-05T18:40:27.803616
DEMPSEY,False,0,0,0,1229747,71,20251105 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,71460,111D,1229747,20251105 18:40,A,,,2025-11-05T18:40:27.803616
1-SPRECHER,False,0,0,0,1229694,72,20251105 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,69660,114C,1229694,20251105 18:40,A,,,2025-11-05T18:40:27.803616
NORTHPORT,False,0,0,0,1229067,73,20251105 19:53,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70020,158B,1229067,20251105 18:40,A,,,2025-11-05T18:40:27.803616
2-AMERICAN CENTER,False,0,0,0,1228586,79,20251105 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,69060,122A,1228586,20251105 18:40,A,,,2025-11-05T18:40:27.803616
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,80,20251105 20:00,,A,A,EASTBOUND,10086,Blair,2025-11-05,70020,113A,1228585,20251105 18:40,A,,,2025-11-05T18:40:27.803616
1-SPRECHER,False,0,0,0,1229695,86,20251105 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,72360,113E,1229695,20251105 18:40,A,,,2025-11-05T18:40:27.803616
2-BUCKEYE,False,0,0,0,1229729,87,20251105 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,70560,120C,1229729,20251105 18:40,A,,,2025-11-05T18:40:27.803616
NORTHPORT,False,0,0,0,1229102,88,20251105 20:08,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70920,159B,1229102,20251105 18:40,A,,,2025-11-05T18:40:27.803616
BROOKS,False,110,0,0,1231792,DUE,20251105 18:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,66000,117G,1231792,20251105 18:40,A,2011,,2025-11-05T18:40:31.905168
SOUTH TRANSFER,False,1328,0,0,1231430,DUE,20251105 18:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,65880,120G,1231430,20251105 18:40,A,2013,,2025-11-05T18:40:31.905168
EAGLE HEIGHTS VIA U.W. CAMPUS,False,647,0,0,1228518,DUE,20251105 18:41,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-05,65640,4184,1228518,20251105 18:40,A,2207,,2025-11-05T18:40:31.905168
SOUTH TRANSFER,False,2598,0,0,1231430,DUE,20251105 18:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,65880,120G,1231430,20251105 18:40,A,2013,,2025-11-05T18:40:31.905168
CAPITOL SQUARE VIA MIDDLETON,False,2934,0,0,1230734,DUE,20251105 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,65820,121A,1230734,20251105 18:40,A,2357,,2025-11-05T18:40:31.905168
CAPITOL SQUARE VIA MIDDLETON,False,3918,0,0,1230734,2,20251105 18:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,65820,121A,1230734,20251105 18:40,A,2357,,2025-11-05T18:40:31.905168
EAST TOWNE,False,14811,0,0,1231064,10,20251105 18:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,65100,113G,1231064,20251105 18:40,A,150,,2025-11-05T18:40:31.905168
1-SPRECHER,False,143,0,0,1229746,10,20251105 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,67860,119C,1229746,20251105 18:40,D,155,,2025-11-05T18:40:31.905168
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26814,0,0,1227958,14,20251105 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,67500,1380,1227958,20251105 18:40,A,108,,2025-11-05T18:40:31.905168
U.W. HOSPITAL,False,11864,0,0,1229780,13,20251105 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,67680,111D,1229780,20251105 18:40,A,130,,2025-11-05T18:40:31.905168
OWL CREEK,False,7050,0,0,1231997,19,20251105 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,65220,112L,1231997,20251105 18:40,A,1912,,2025-11-05T18:40:31.905168
1-SPRECHER,False,22439,0,0,1229742,20,20251105 19:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,66060,117C,1229742,20251105 18:40,A,2206,,2025-11-05T18:40:31.905168
EAST TOWNE,False,42276,0,0,1231065,24,20251105 19:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,66900,119G,1231065,20251105 18:40,A,101,,2025-11-05T18:40:31.905168
DEMPSEY,False,14146,0,0,1229748,25,20251105 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,68760,112C,1229748,20251105 18:40,D,111,,2025-11-05T18:40:31.905168
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28959,0,0,1227983,26,20251105 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,68220,8180,1227983,20251105 18:40,A,125,,2025-11-05T18:40:31.905168
SOUTH TRANSFER,False,0,0,0,1231431,28,20251105 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,67680,115G,1231431,20251105 18:40,A,,,2025-11-05T18:40:31.905168
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,29,20251105 19:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,67620,114A,1230735,20251105 18:40,A,,,2025-11-05T18:40:31.905168
SOUTH TRANSFER,False,0,0,0,1231431,29,20251105 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,67680,115G,1231431,20251105 18:40,A,,,2025-11-05T18:40:31.905168
