des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232213,27,20250927 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,19680,214G,1232213,20250927 05:01,A,,,2025-09-27T05:01:26.800431
BROOKS,False,0,0,0,1231845,37,20250927 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,19200,211G,1231845,20250927 05:01,A,,,2025-09-27T05:01:26.800439
EAST TOWNE VIA HAYES,False,0,0,0,1232410,42,20250927 05:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,20280,217G,1232410,20250927 05:01,A,,,2025-09-27T05:01:26.800440
EAST TOWNE VIA HAYES,False,0,0,0,1232410,43,20250927 05:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,20280,217G,1232410,20250927 05:01,A,,,2025-09-27T05:01:26.800441
NORTHPORT,False,0,0,0,1229260,49,20250927 05:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,19680,231B,1229260,20250927 05:01,A,,,2025-09-27T05:01:26.800441
1-SPRECHER,False,0,0,0,1229817,68,20250927 06:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,22140,211C,1229817,20250927 05:01,A,,,2025-09-27T05:01:26.800442
EAST TOWNE VIA HAYES,False,0,0,0,1232375,72,20250927 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,22080,215G,1232375,20250927 05:01,A,,,2025-09-27T05:01:26.800443
EAST TOWNE VIA HAYES,False,0,0,0,1232375,73,20250927 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,22080,215G,1232375,20250927 05:01,A,,,2025-09-27T05:01:26.800443
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228713,74,20250927 06:15,,A,A,EASTBOUND,10086,Blair,2025-09-27,20880,211A,1228713,20250927 05:01,A,,,2025-09-27T05:01:26.800444
NORTHPORT,False,0,0,0,1229203,79,20250927 06:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,21480,233B,1229203,20250927 05:01,A,,,2025-09-27T05:01:26.800444
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228713,85,20250927 06:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,20880,211A,1228713,20250927 05:01,A,,,2025-09-27T05:01:26.800445
BROOKS,False,0,0,0,1232197,87,20250927 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,22920,211G,1232197,20250927 05:01,A,,,2025-09-27T05:01:26.800446
BROOKS,False,0,0,0,1231845,36,20250927 05:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,19200,211G,1231845,20250927 05:01,A,,,2025-09-27T05:01:29.124690
U.W. HOSPITAL,False,0,0,0,1229869,39,20250927 05:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,20100,212C,1229869,20250927 05:01,A,,,2025-09-27T05:01:29.124694
EAST TOWNE,False,0,0,0,1231146,40,20250927 05:42,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,20220,215G,1231146,20250927 05:01,A,,,2025-09-27T05:01:29.124694
EAST TOWNE,False,0,0,0,1231146,55,20250927 05:57,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,20220,215G,1231146,20250927 05:01,A,,,2025-09-27T05:01:29.124695
SOUTH TRANSFER,False,0,0,0,1231512,65,20250927 06:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,21900,219G,1231512,20250927 05:01,A,,,2025-09-27T05:01:29.124695
EAST TOWNE,False,0,0,0,1231147,65,20250927 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,20400,218G,1231147,20250927 05:01,A,,,2025-09-27T05:01:29.124696
SOUTH TRANSFER,False,0,0,0,1231512,67,20250927 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,21900,219G,1231512,20250927 05:01,A,,,2025-09-27T05:01:29.124697
1-SPRECHER,False,0,0,0,1229817,67,20250927 06:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,22140,211C,1229817,20250927 05:01,D,,,2025-09-27T05:01:29.124697
SOUTH TRANSFER,False,0,0,0,1231512,68,20250927 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,21900,219G,1231512,20250927 05:01,A,,,2025-09-27T05:01:29.124698
EAST TOWNE,False,0,0,0,1231147,80,20250927 06:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,20400,218G,1231147,20250927 05:01,A,,,2025-09-27T05:01:29.124698
BROOKS,False,0,0,0,1231845,33,20250927 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,19200,211G,1231845,20250927 05:01,A,,,2025-09-27T05:01:31.444184
2-AIRPORT,False,0,0,0,1230244,42,20250927 05:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,20160,221D,1230244,20250927 05:01,A,,,2025-09-27T05:01:31.444188
