des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,689,0,0,1229819,DUE,20250927 08:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 08:07,A,119,,2025-09-27T08:07:02.598359
2-BUCKEYE,False,875,0,0,1229834,DUE,20250927 08:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 08:06,A,136,,2025-09-27T08:07:02.598363
1-SUN PRAIRIE VIA HIGH CROSSING,False,3223,0,0,1228669,2,20250927 08:09,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 08:06,A,2352,,2025-09-27T08:07:02.598364
EAST TOWNE VIA HAYES,False,12002,0,0,1232379,6,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 08:06,A,122,,2025-09-27T08:07:02.598365
NORTHPORT,False,7482,0,0,1229235,7,20250927 08:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 08:07,A,2359,,2025-09-27T08:07:02.598365
EAST TOWNE VIA HAYES,False,12718,0,0,1232379,8,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 08:06,A,122,,2025-09-27T08:07:02.598366
2-AMERICAN CENTER,False,21916,0,0,1228687,14,20250927 08:21,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 08:06,A,2338,,2025-09-27T08:07:02.598366
1-SUN PRAIRIE VIA HIGH CROSSING,False,23934,0,0,1228669,15,20250927 08:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 08:06,A,2352,,2025-09-27T08:07:02.598367
BROOKS,False,18268,0,0,1232199,21,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 08:06,A,117,,2025-09-27T08:07:02.598368
NORTHPORT,False,43675,0,0,1229207,24,20250927 08:31,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 08:06,A,2308,,2025-09-27T08:07:02.598368
