des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2528,0,0,1228528,2,20250925 14:00,,A,A,EASTBOUND,10086,Blair,2025-09-25,48240,113A,1228528,20250925 13:57,A,2318,,2025-09-25T13:57:31.801414
1-SPRECHER,False,921,0,0,1229724,8,20250925 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,50760,118C,1229724,20250925 13:57,A,2015,,2025-09-25T13:57:31.801422
NORTHPORT,False,7605,0,0,1229055,10,20250925 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,49020,152B,1229055,20250925 13:57,A,2320,,2025-09-25T13:57:31.801423
2-BUCKEYE,False,11825,0,0,1229723,12,20250925 14:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,48960,111C,1229723,20250925 13:57,A,135,,2025-09-25T13:57:31.801424
BROOKS,False,19879,0,0,1231771,12,20250925 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,49800,112G,1231771,20250925 13:57,A,2010,,2025-09-25T13:57:31.801425
CAPITOL SQUARE,False,20721,0,0,1230519,13,20250925 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,49680,111E,1230519,20250925 13:57,A,154,,2025-09-25T13:57:31.801426
CHEROKEE,False,21787,0,0,1231978,14,20250925 14:12,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,47220,111L,1231978,20250925 13:57,A,122,,2025-09-25T13:57:31.801427
EAST TOWNE VIA HAYES,False,12107,0,0,1232354,16,20250925 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,50880,120G,1232354,20250925 13:57,A,153,,2025-09-25T13:57:31.801428
WHITNEY VIA SHERMAN,False,18239,0,0,1227476,17,20250925 14:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,49500,11128,1227476,20250925 13:57,A,119,,2025-09-25T13:57:31.801429
EAST TOWNE VIA HAYES,False,12823,0,0,1232354,17,20250925 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,50880,120G,1232354,20250925 13:57,A,153,,2025-09-25T13:57:31.801430
BROOKS,False,35245,0,0,1232146,18,20250925 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,51300,114G,1232146,20250925 13:57,A,2203,,2025-09-25T13:57:31.801431
1-SUN PRAIRIE VIA HIGH CROSSING,False,23341,0,0,1228528,18,20250925 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,48240,113A,1228528,20250925 13:57,A,2318,,2025-09-25T13:57:31.801432
2-AMERICAN CENTER,False,21738,0,0,1228571,20,20250925 14:18,,A,A,EASTBOUND,10086,Blair,2025-09-25,49080,151A,1228571,20250925 13:57,A,2312,,2025-09-25T13:57:31.801433
1-SPRECHER,False,9758,0,0,1229738,23,20250925 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,51660,119C,1229738,20250925 13:57,A,2215,,2025-09-25T13:57:31.801434
NORTHPORT,False,27188,0,0,1229088,27,20250925 14:24,,B,B,NORTHBOUND,10086,Blair,2025-09-25,49860,146B,1229088,20250925 13:57,A,2362,,2025-09-25T13:57:31.801435
WHITNEY,False,21829,0,0,1227570,27,20250925 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,50520,11238,1227570,20250925 13:56,A,128,,2025-09-25T13:57:31.801436
1-SPRECHER,False,26427,0,0,1229689,28,20250925 14:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,49860,117C,1229689,20250925 13:57,A,137,,2025-09-25T13:57:31.801437
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,32,20250925 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,49980,111A,1228545,20250925 13:57,A,,,2025-09-25T13:57:31.801438
BROOKS,False,0,0,0,1232122,33,20250925 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,51840,123G,1232122,20250925 13:57,A,,,2025-09-25T13:57:31.801440
2-AMERICAN CENTER,False,0,0,0,1228571,33,20250925 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,49080,151A,1228571,20250925 13:57,A,,,2025-09-25T13:57:31.801441
MONONA/DUTCH MILL,False,0,0,0,1227542,34,20250925 14:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,49740,11338,1227542,20250925 13:57,A,,,2025-09-25T13:57:31.801442
2-BUCKEYE,False,0,0,0,1229704,38,20250925 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,52560,112C,1229704,20250925 13:57,A,,,2025-09-25T13:57:31.801443
NORTHPORT,False,0,0,0,1229056,40,20250925 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,50760,153B,1229056,20250925 13:57,A,,,2025-09-25T13:57:31.801444
1-SPRECHER,False,0,0,0,1229724,41,20250925 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,50760,118C,1229724,20250925 13:57,A,,,2025-09-25T13:57:31.801445
WHITNEY VIA SHERMAN,False,0,0,0,1227477,42,20250925 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,51300,11328,1227477,20250925 13:57,A,,,2025-09-25T13:57:31.801446
BROOKS,False,0,0,0,1231788,43,20250925 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,51600,116G,1231788,20250925 13:57,A,,,2025-09-25T13:57:31.801447
CAPITOL SQUARE,False,0,0,0,1230536,43,20250925 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,51480,113E,1230536,20250925 13:57,A,,,2025-09-25T13:57:31.801448
EAST TOWNE VIA HAYES,False,0,0,0,1232355,46,20250925 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,52680,121G,1232355,20250925 13:57,A,,,2025-09-25T13:57:31.801449
