des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,2844,0,0,1230535,DUE,20250929 23:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,84000,112E,1230535,20250929 23:41,A,1911,,2025-09-29T23:41:35.383092
EAST TOWNE VIA HAYES,False,11969,0,0,1232374,5,20250929 23:47,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,85080,119G,1232374,20250929 23:41,A,2212,,2025-09-29T23:41:35.383095
1-SUN PRAIRIE VIA HIGH CROSSING,False,10864,0,0,1228554,6,20250929 23:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,83220,126A,1228554,20250929 23:41,A,2353,,2025-09-29T23:41:35.383096
EAST TOWNE VIA HAYES,False,12685,0,0,1232374,7,20250929 23:48,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,85080,119G,1232374,20250929 23:41,A,2212,,2025-09-29T23:41:35.383097
NORTHPORT,False,10439,0,0,1229099,9,20250929 23:51,,B,B,NORTHBOUND,10086,Blair,2025-09-29,84180,166B,1229099,20250929 23:41,A,2347,,2025-09-29T23:41:35.383097
2-AMERICAN CENTER VIA HIGH CROSSING,False,26819,0,0,1228582,18,20250930 00:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,84720,121A,1228582,20250929 23:41,A,2359,,2025-09-29T23:41:35.383098
2-BUCKEYE,False,27474,0,0,1229714,21,20250930 00:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,85140,18575,1229714,20250929 23:41,A,983,,2025-09-29T23:41:35.383098
INGERSOLL,False,41226,0,0,1229744,27,20250930 00:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,86940,114E,1229744,20250929 23:41,A,2009,,2025-09-29T23:41:35.383099
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,31,20250930 00:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,84720,121A,1228582,20250929 23:41,A,,,2025-09-29T23:41:35.383100
1-SPRECHER,False,740,0,0,1229715,DUE,20250929 23:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,83340,113E,1229715,20250929 23:41,A,2005,,2025-09-29T23:41:37.649397
MEMORIAL UNION VIA EAGLE HEIGHTS,False,38631,0,0,1227990,26,20250930 00:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,86400,8180,1227990,20250929 23:41,A,146,,2025-09-29T23:41:37.649402
2-BUCKEYE,False,33394,0,0,1229714,25,20250930 00:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,85140,18575,1229714,20250929 23:41,A,983,,2025-09-29T23:41:37.649403
INGERSOLL,False,40447,0,0,1229744,27,20250930 00:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,86940,114E,1229744,20250929 23:41,D,2009,,2025-09-29T23:41:37.649403
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227991,66,20250930 00:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,88800,8180,1227991,20250929 23:41,A,,,2025-09-29T23:41:37.649404
INGERSOLL,False,2589,0,0,1230159,DUE,20250929 23:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,84360,126D,1230159,20250929 23:41,A,1908,,2025-09-29T23:41:39.942170
EAST TOWNE VIA HAYES,False,14323,0,0,1232374,8,20250929 23:50,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,85080,119G,1232374,20250929 23:41,A,2212,,2025-09-29T23:41:39.942173
